Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,25,35,4,23,0,0,4,10,1,19,15.8585,3.14149
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,3,14,0,231,4,0,0,12,12.3239,-0.32392
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,59,95,1,17,0,0,4,32,0,20,16.2089,3.79114
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,44,64,3,19,0,250,4,25,0,14,16.9267,-2.9267
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,74,1,25,0,0,4,0,0,26,14.5502,11.4498
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,99,2,32,0,334,4,0,1,20,14.5289,5.47109
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,32,49,2,12,1,0,4,10,1,18,12.7419,5.25814
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,33,53,5,22,0,280,4,17,0,19,16.4456,2.55442
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,13,53,5,22,0,280,1,6,0,19,16.3034,2.69662
212.077,7.5,0.380282,227.704,6.97887,0.316901,61,75,74,0,22,0,195,4,35,1,14,13.187,0.812989
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,53,79,2,20,0,269,4,21,0,16,15.2045,0.795483
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,65,92,0,22,0,0,4,30,0,13,16.4389,-3.43889
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,11,34,2,26,1,0,3,3,1,19,12.6006,6.39944
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,35,62,2,17,0,0,4,17,1,20,13.564,6.43599
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,40,4,24,0,243,4,0,0,25,13.5026,11.4974
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,63,3,15,0,168,4,5,0,24,12.4816,11.5184
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,57,107,0,17,1,0,4,20,1,17,13.2194,3.78058
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,74,2,16,1,0,0,6,0,12,14.2935,-2.29354
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,7,81,1,19,1,0,4,3,0,17,13.9163,3.08368
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,20,44,4,12,1,269,4,5,1,14,10.9622,3.03777
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,36,48,3,30,0,0,4,14,0,21,15.1245,5.8755
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,46,5,13,2,289,4,4,0,7,11.1213,-4.12131
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,58,43,4,22,0,0,4,21,1,12,13.1184,-1.11844
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,59,3,23,0,0,4,15,0,17,17.0702,-0.0702057
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,50,71,1,16,1,193,4,10,1,9,13.6371,-4.63711
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,61,75,4,19,0,0,0,26,0,15,15.3358,-0.335827
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,4,10,2,224,0,0,0,3,6.63594,-3.63594
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,50,3,15,1,0,4,0,0,2,10.6912,-8.69116
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,55,80,0,26,0,0,4,25,1,9,15.7046,-6.70464
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,54,83,2,13,1,300,4,15,0,14,13.5947,0.40533
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,47,76,2,23,0,204,4,14,0,20,13.7011,6.29885
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,6,56,2,21,2,287,0,2,0,18,12.3917,5.60833
234.274,7.4,0.373684,232.363,7.33158,0.342105,47,46,55,2,24,1,0,4,27,0,23,16.5512,6.44875
234.274,7.4,0.373684,232.363,7.33158,0.342105,63,72,75,2,21,0,0,4,31,0,17,16.227,0.772957
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,54,81,2,23,0,275,4,30,0,19,16.6952,2.30484
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,81,2,23,0,275,0,0,0,19,15.0258,3.9742
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,42,97,2,24,0,0,4,27,0,18,19.7487,-1.74869
222.621,7.38389,0.393365,235.517,7.54976,0.336493,57,57,86,2,22,2,318,4,29,0,17,14.7519,2.24809
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,86,2,22,2,318,0,0,0,17,14.8131,2.18695
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,9,76,2,16,1,191,4,1,1,19,15.1665,3.83354
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,71,55,2,24,0,0,4,27,1,13,17.5425,-4.54249
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,67,1,32,1,0,1,0,1,15,13.5479,1.45205
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,53,49,3,20,0,266,4,21,0,20,15.0048,4.99521
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,61,60,2,32,0,290,4,28,1,17,17.13,-0.12999
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,36,74,1,14,1,0,4,16,1,16,13.4929,2.50708
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,14,60,1,11,1,0,4,4,0,14,13.1421,0.857945
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,10,77,0,23,1,259,4,4,1,15,14.6376,0.36244
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,82,2,22,2,316,0,0,1,16,14.821,1.17903
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,64,3,10,3,0,1,2,0,16,12.2067,3.79327
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,39,36,3,13,2,0,4,13,0,15,9.88565,5.11435
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,36,55,3,13,1,0,4,11,1,13,13.4696,-0.469551
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,51,96,1,24,0,0,0,22,1,14,17.8067,-3.80668
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,59,96,1,24,0,0,4,18,1,14,18.1561,-4.15607
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,24,66,3,37,0,312,4,12,0,18,16.5509,1.44915
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,48,48,5,14,2,230,4,14,0,10,9.59851,0.401489
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,48,5,14,2,230,1,2,0,10,10.5467,-0.546695
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,48,5,14,2,230,1,0,0,10,8.72099,1.27901
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,50,63,2,15,1,0,4,12,1,12,13.5304,-1.53044
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,1,27,0,247,4,0,0,14,13.3592,0.640802
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,3,110,2,45,2,0,4,2,0,12,14.267,-2.26702
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,57,136,2,36,1,188,4,49,1,12,12.583,-0.583042
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,2,136,2,36,1,188,0,2,1,12,4.58865,7.41135
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,41,4,11,1,0,4,1,0,11,9.39435,1.60565
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,5,76,1,16,2,235,4,4,1,19,13.383,5.61699
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,10,76,1,16,2,235,0,3,1,19,13.5981,5.40187
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,40,68,3,29,0,281,4,20,1,18,16.0367,1.96326
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,16,46,1,27,1,0,4,6,0,21,15.8187,5.18133
218.438,7.70625,0.4,211.106,7.05,0.325,14,31,59,1,11,1,0,1,10,1,14,10.9376,3.0624
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,14,57,3,20,1,242,0,8,0,11,14.7775,-3.77753
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,17,64,3,12,0,0,4,2,0,6,11.8256,-5.82557
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,27,54,3,9,0,0,1,7,0,14,10.4001,3.59988
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,42,1,15,1,0,4,0,1,10,10.6702,-0.670187
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,42,1,15,1,0,1,0,1,10,10.3564,-0.356441
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,24,78,1,16,1,222,4,6,0,18,15.8726,2.12741
217.33,7.15909,0.3125,225.278,7.57386,0.380682,49,45,59,2,21,0,0,4,21,1,15,15.2757,-0.275695
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,59,2,21,0,0,1,0,1,15,11.6983,3.30175
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,36,59,2,21,0,0,4,3,1,15,13.1814,1.81863
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,52,0,14,1,221,4,0,0,10,11.6987,-1.69868
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,63,1,19,0,0,4,0,1,12,11.6737,0.326307
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,31,50,4,22,0,172,1,12,0,6,12.4793,-6.47928
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,61,47,2,16,0,0,4,21,0,13,12.92,0.0799866
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,65,67,0,24,0,140,1,19,1,16,11.1281,4.87186
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,17,54,2,29,2,226,4,10,0,14,12.9749,1.02511
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,24,89,3,11,0,0,4,5,0,12,12.709,-0.708959
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,30,105,1,35,0,230,4,13,0,18,11.9737,6.02631
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,81,6,35,2,184,1,0,1,1,1.90201,-0.902007
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,64,71,1,32,0,0,4,25,1,13,16.3048,-3.30478
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,26,57,1,29,0,0,4,14,1,14,17.0318,-3.03182
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,20,71,3,11,0,223,4,6,0,8,12.4942,-4.49416
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,33,37,2,21,0,0,4,14,0,20,13.7345,6.26555
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,55,37,2,21,0,0,4,19,0,20,13.5981,6.40187
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,57,74,0,18,1,237,4,23,1,17,14.273,2.72704
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,63,87,1,28,1,300,4,19,0,26,16.3764,9.62361
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,8,78,3,25,2,0,4,0,1,10,11.362,-1.36196
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,62,78,1,21,1,209,4,23,0,18,14.7024,3.29758
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,18,48,3,50,0,0,4,18,1,29,15.9873,13.0127
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,16,73,5,26,0,217,4,13,0,22,15.7591,6.24092
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,71,1,18,1,234,4,2,0,11,13.9173,-2.91728
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,6,72,2,19,1,0,4,3,1,19,13.5951,5.40488
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,60,2,16,1,0,4,0,0,14,12.0556,1.94444
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,64,2,15,0,237,0,0,0,16,12.81,3.19002
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,25,83,2,30,0,281,4,9,0,15,17.0076,-2.00757
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,9,59,2,12,3,253,4,0,0,9,13.1163,-4.11627
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,63,61,1,22,0,0,4,30,0,10,16.4168,-6.41679
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,24,61,1,22,0,0,4,15,0,10,16.175,-6.17501
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,32,58,2,27,0,0,4,18,0,25,16.626,8.374
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,82,0,21,0,0,4,0,1,8,13.8677,-5.86767
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,82,2,17,1,322,4,0,0,12,13.5521,-1.55207
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,73,83,0,36,0,272,4,35,0,16,15.1215,0.878462
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,74,1,34,0,0,4,0,1,12,14.3844,-2.38442
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,74,1,34,0,0,4,0,1,12,14.3844,-2.38442
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,40,60,4,20,0,232,4,17,0,17,13.5867,3.4133
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,67,75,0,37,0,0,4,27,1,16,17.4294,-1.42935
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,35,38,4,21,1,373,4,18,0,17,14.1603,2.83973
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,36,57,3,17,0,254,4,21,0,21,17.7917,3.20834
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,24,91,2,32,0,231,4,11,0,15,14.2796,0.720411
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,64,76,0,15,1,207,4,36,0,10,16.0536,-6.05361
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,38,57,3,27,0,0,4,13,0,16,15.989,0.0110216
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,41,82,2,24,0,238,4,16,1,20,15.6044,4.39556
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,29,73,2,35,0,0,4,13,0,16,16.501,-0.500988
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,43,81,2,19,0,0,4,18,0,9,14.359,-5.35903
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,2,19,0,0,4,0,0,9,13.3366,-4.33659
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,38,47,3,25,0,221,4,14,1,20,13.0177,6.98232
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,71,0,10,3,0,0,1,1,7,12.8637,-5.86368
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,62,90,0,29,0,272,4,21,0,10,14.7167,-4.71667
212.077,7.5,0.380282,227.704,6.97887,0.316901,53,58,83,1,17,0,185,1,25,1,13,13.0405,-0.0404863
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,83,1,17,0,185,3,0,1,13,12.472,0.528042
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,41,3,12,3,0,4,0,0,7,7.89463,-0.894629
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,56,1,16,0,189,4,0,1,7,11.4039,-4.40392
218.438,7.70625,0.4,211.106,7.05,0.325,39,50,56,1,21,1,251,4,31,0,13,14.1715,-1.17146
218.438,7.70625,0.4,211.106,7.05,0.325,10,12,56,1,21,1,251,4,6,0,13,12.3886,0.611353
218.438,7.70625,0.4,211.106,7.05,0.325,13,28,99,2,17,0,200,4,9,0,10,11.6988,-1.69885
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,6,65,2,11,2,254,3,1,1,16,11.687,4.31301
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,63,65,0,16,0,226,4,28,0,18,14.8667,3.13326
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,61,63,0,14,0,271,1,20,1,16,13.402,2.59796
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,46,65,3,29,0,0,0,15,0,14,14.9267,-0.926654
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,52,57,2,16,0,0,4,16,0,4,13.7429,-9.74288
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,59,69,1,26,0,258,4,29,0,15,15.393,-0.393048
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,10,53,1,12,2,0,4,0,0,7,9.66915,-2.66915
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,18,55,3,12,0,201,4,7,0,11,12.0984,-1.09845
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,52,55,3,12,0,201,4,10,0,11,13.0588,-2.05879
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,24,54,2,20,0,219,4,8,0,18,15.2956,2.70439
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,17,56,0,23,1,0,4,9,0,16,16.3825,-0.382534
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,57,4,19,0,0,0,0,0,18,10.9096,7.09045
237.176,7.17647,0.289593,230.633,7.45701,0.384615,56,67,82,0,27,0,223,4,22,0,15,15.0455,-0.0454979
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,15,64,1,23,0,0,4,2,0,17,14.4597,2.54025
218.438,7.70625,0.4,211.106,7.05,0.325,29,61,46,1,25,0,299,1,21,1,16,15.0612,0.938799
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,68,71,1,30,0,0,4,30,1,15,17.3733,-2.37331
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,91,1,24,3,289,0,0,0,11,11.9977,-0.997688
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,60,79,0,35,0,239,4,29,1,11,16.8658,-5.86583
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,59,0,24,1,0,4,0,1,14,13.9919,0.00814915
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,8,55,1,12,2,212,4,4,1,18,13.5457,4.45427
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,42,65,3,20,0,183,4,14,0,18,14.7419,3.25807
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,43,60,4,11,0,0,4,12,0,18,12.3874,5.61263
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,70,92,1,33,1,330,4,31,0,20,14.6252,5.37479
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,34,48,3,20,0,0,4,11,0,14,14.952,-0.952001
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,60,0,8,2,237,4,0,1,8,12.4206,-4.42063
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,17,55,4,25,1,0,4,4,0,16,11.6716,4.32842
217.33,7.15909,0.3125,225.278,7.57386,0.380682,41,52,42,2,32,0,0,4,15,0,12,12.7138,-0.713752
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,94,4,22,1,419,0,0,0,17,14.2726,2.72743
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,29,5,17,0,0,3,0,1,7,8.21006,-1.21006
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,44,1,22,1,0,4,2,0,9,12.0603,-3.06034
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,31,38,3,13,0,0,4,9,0,6,12.0604,-6.06042
218.438,7.70625,0.4,211.106,7.05,0.325,34,68,52,1,7,1,178,4,18,1,7,12.0302,-5.03021
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,52,1,7,1,178,4,0,1,7,8.69649,-1.69649
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,9,59,2,16,2,155,4,6,1,19,13.433,5.56695
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,56,61,1,13,0,0,4,14,1,12,9.23723,2.76277
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,30,73,3,31,0,295,4,14,0,7,14.0538,-7.05377
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,70,45,3,15,1,282,3,14,1,8,13.0558,-5.05583
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,45,3,15,1,282,1,0,1,8,11.064,-3.064
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,8,80,1,13,1,0,4,2,1,18,13.1066,4.89342
233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,55,70,2,21,0,316,4,20,0,15,14.7721,0.227874
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,52,75,2,21,1,0,4,16,0,16,14.274,1.72595
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,46,39,2,24,1,136,4,6,0,6,10.228,-4.22802
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,8,67,1,25,1,0,4,2,0,13,14.9685,-1.96851
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,53,43,2,23,0,248,4,21,1,14,14.9011,-0.901107
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,53,1,20,1,315,4,1,1,18,13.3537,4.64631
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,59,0,35,1,0,4,0,1,12,13.5577,-1.55775
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,15,85,4,19,1,295,1,5,1,10,11.6713,-1.67129
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,17,66,4,5,0,286,4,1,0,12,12.8538,-0.853831
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,6,66,1,20,1,156,4,0,1,14,12.4258,1.5742
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,68,45,1,21,0,0,4,10,0,14,13.5943,0.405701
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,62,1,15,1,258,0,0,1,12,12.6348,-0.634789
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,46,54,4,19,0,0,0,9,1,8,12.9928,-4.99278
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,54,4,19,0,0,4,6,1,8,12.2777,-4.27769
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,50,1,15,1,227,4,1,0,8,12.7384,-4.73839
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,64,70,2,12,0,228,4,12,0,14,13.0062,0.993752
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,55,1,18,1,0,4,3,1,19,12.8828,6.11722
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,80,2,20,3,288,1,0,0,12,11.7914,0.208589
237.176,7.17647,0.289593,230.633,7.45701,0.384615,57,63,51,3,38,0,316,4,21,1,13,16.85,-3.84997
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,51,3,38,0,316,0,0,1,13,14.0956,-1.0956
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,22,61,2,12,2,299,4,7,1,22,14.4419,7.55806
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,49,4,20,2,0,1,1,0,8,9.45235,-1.45235
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,49,4,20,2,0,0,0,0,8,8.72935,-0.729345
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,8,36,1,10,2,0,4,3,0,14,10.9583,3.04175
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,20,46,3,28,0,0,4,11,1,16,16.3302,-0.330221
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,53,51,3,16,2,209,4,15,0,13,12.7735,0.226497
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,56,48,2,30,0,0,4,14,0,14,14.8703,-0.870343
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,23,48,2,30,0,0,4,8,0,14,15.9692,-1.96916
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,25,44,2,14,1,0,4,9,0,16,12.8914,3.10858
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,66,77,0,15,1,261,4,26,1,13,16.5608,-3.56078
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,18,77,0,15,1,261,4,7,1,13,16.5645,-3.56454
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,21,64,3,13,0,192,4,8,0,15,12.4872,2.51281
234.274,7.4,0.373684,232.363,7.33158,0.342105,45,45,49,2,41,0,0,4,29,1,22,16.3746,5.62537
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,15,81,1,29,2,344,4,9,0,13,15.2587,-2.25871
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,81,1,29,2,344,0,0,0,13,13.6929,-0.692912
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,38,54,4,23,0,0,0,16,1,15,13.9826,1.01737
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,57,37,3,18,0,235,4,16,0,17,12.3483,4.6517
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,36,44,2,21,0,206,4,16,1,14,14.4748,-0.474786
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,51,1,15,1,0,4,0,0,10,11.246,-1.24603
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,14,81,1,9,1,245,4,1,0,7,13.3807,-6.38066
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,81,1,9,1,245,4,0,0,7,13.2581,-6.25806
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,53,51,2,26,0,306,4,22,0,21,15.8796,5.12044
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,16,54,2,14,1,248,4,2,0,9,13.4316,-4.43161
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,57,4,17,0,0,0,0,1,10,11.8752,-1.87516
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,38,37,4,13,2,0,4,9,0,10,8.87405,1.12595
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,37,4,13,2,0,0,0,0,10,9.07974,0.920259
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,43,2,21,1,0,4,0,1,13,8.88727,4.11273
242.378,7.15058,0.339768,244.568,7.12741,0.30888,64,78,89,0,26,0,0,4,26,0,16,15.5329,0.467142
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,49,57,2,16,2,171,4,12,0,7,10.6559,-3.65593
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,24,63,1,17,0,0,4,7,1,20,13.8741,6.12592
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,18,53,1,23,0,0,4,10,0,17,17.0137,-0.0136967
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,56,28,2,15,1,235,4,13,0,15,12.2634,2.7366
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,53,82,1,14,0,294,4,25,0,15,15.1558,-0.15578
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,82,1,14,0,294,4,0,0,15,13.3679,1.63213
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,21,96,1,35,2,0,4,18,0,19,15.3287,3.67128
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,3,83,3,42,1,231,4,0,0,11,11.5835,-0.583466
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,102,3,35,2,0,0,0,1,13,12.0344,0.965592
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,49,65,5,38,0,170,4,26,0,12,14.7653,-2.76527
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,54,54,2,23,0,0,4,22,0,13,15.7088,-2.70877
