Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,9,6.33598,2.66402
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,250,4,0,0,8,7.97866,0.0213356
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,2,7.36441,-5.36441
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,248,1,0,0,19,8.41551,10.5845
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,246,4,0,0,8,7.38457,0.615435
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,3,6.4582,-3.4582
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,207,3,0,1,9,6.26904,2.73096
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,11,6.56123,4.43877
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,246,1,0,0,6,6.21598,-0.215976
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,246,4,0,0,6,5.79197,0.20803
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,301,4,0,1,7,7.47423,-0.47423
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,225,4,0,1,11,6.48677,4.51323
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,9,6.56123,2.43877
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,8,6.56123,1.43877
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,5,6.83217,-1.83217
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,11,6.75081,4.24919
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,402,4,0,0,8,8.00171,-0.00171471
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,0,9,8.50592,0.494084
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,214,4,0,1,13,9.30936,3.69064
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,5,7.36441,-2.36441
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,116,4,0,1,20,9.72133,10.2787
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,14,8.3505,5.6495
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,295,4,0,1,12,9.37607,2.62393
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,6,8.32366,-2.32366
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,13,7.76027,5.23973
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,215,4,0,1,6,8.35256,-2.35256
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,11,7.76027,3.23973
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,9,8.32366,0.676336
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,13,7.76027,5.23973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,13,7.76027,5.23973
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,10,8.32366,1.67634
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,280,4,0,0,11,8.27906,2.72094
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,8,8.40008,-0.400084
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,286,4,0,1,12,5.25622,6.74378
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,10,7.36441,2.63559
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,243,1,0,0,10,8.59108,1.40892
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,12,6.3304,5.6696
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,119,4,0,0,8,7.97176,0.0282393
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,5,8.40008,-3.40008
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,5,8.40008,-3.40008
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,168,4,0,0,9,8.43461,0.56539
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,14,7.60964,6.39036
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,386,4,0,0,4,4.83963,-0.839634
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8.10538,-0.105375
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,10,6.92023,3.07977
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,10,7.60964,2.39036
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,193,4,0,1,7,7.71795,-0.71795
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,9,8.10538,0.894625
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,12,8.40008,3.59992
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,104,4,0,1,6,7.19317,-1.19317
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,300,4,0,0,7,8.34076,-1.34076
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,5,7.91568,-2.91568
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,229,4,0,0,9,6.84851,2.15149
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,11,7.91568,3.08432
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,275,4,0,0,26,8.64751,17.3525
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,318,4,0,0,6,8.83492,-2.83492
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,7.38433,0.615669
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,7.38433,0.615669
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,269,4,0,1,12,8.12074,3.87926
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,400,1,0,0,9,8.32731,0.672691
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,4,8.40008,-4.40008
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,11,7.38433,3.61567
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,11,7.38433,3.61567
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,221,4,0,0,8,9.22028,-1.22028
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,221,4,0,0,8,9.22028,-1.22028
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,5,7.38433,-2.38433
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,266,4,0,0,3,7.9783,-4.9783
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,7,7.38433,-0.384331
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,3,7.80566,-4.80566
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,278,4,0,0,5,6.98737,-1.98737
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,259,4,0,1,10,7.84253,2.15747
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,316,4,0,1,5,4.82343,0.176573
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,125,4,0,1,18,8.15162,9.84838
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,125,0,0,1,18,8.15162,9.84838
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,9,7.14865,1.85135
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,9,7.14865,1.85135
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,9,7.14865,1.85135
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,294,4,0,1,6,6.78951,-0.789511
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,4,6.82104,-2.82104
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,7.14865,-4.14865
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,269,4,0,1,6,7.11144,-1.11144
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,312,4,0,0,9,7.15123,1.84877
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,10,7.76053,2.23947
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,247,4,0,0,9,7.93242,1.06758
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,269,4,0,0,14,8.21988,5.78012
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,5,8.10538,-3.10538
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,12,8.10538,3.89462
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,305,4,0,1,9,7.59749,1.40251
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,3,6.33598,-3.33598
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,229,0,0,0,15,7.51305,7.48695
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,174,4,0,1,14,8.85277,5.14723
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,9,6.33598,2.66402
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,9,5.01634,3.98366
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,175,4,0,0,11,7.89506,3.10494
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,6,6.4582,-0.458198
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,3,6.33598,-3.33598
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,222,4,0,0,7,7.1378,-0.137804
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,9,6.56123,2.43877
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,172,4,0,0,6,7.03939,-1.03939
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,7.14865,0.851348
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,9,7.14865,1.85135
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,5,6.56123,-1.56123
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,11,8.10538,2.89462
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,252,4,0,1,9,7.30083,1.69917
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,7.80566,4.19434
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,7.80566,4.19434
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,271,1,0,1,6,7.82554,-1.82554
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,230,4,0,0,7,8.52234,-1.52234
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,362,4,0,1,4,5.10796,-1.10796
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,7.80566,-3.80566
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,184,4,0,1,6,8.48461,-2.48461
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,7,7.38433,-0.384331
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,7,7.38433,-0.384331
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,223,4,0,0,9,8.5051,0.494905
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,16,7.38433,8.61567
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,237,4,0,1,10,8.30379,1.69621
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,267,4,0,1,9,7.69101,1.30899
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,300,4,0,0,8,7.98232,0.0176792
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,192,4,0,0,11,8.31153,2.68847
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,7,7.60964,-0.609644
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,209,4,0,0,6,8.94782,-2.94782
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,287,4,0,0,3,7.5158,-4.5158
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,287,4,0,0,3,7.5158,-4.5158
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,7,7.60964,-0.609644
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,133,4,0,0,3,8.11689,-5.11689
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,7.80566,-2.80566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,10,8.32366,1.67634
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,217,4,0,0,13,9.22028,3.77972
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,7.36441,0.635594
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,234,0,0,0,7,8.59108,-1.59108
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,9,8.32366,0.676336
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,1,9,9.45524,-0.455236
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,232,4,0,0,4,8.15423,-4.15423
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,7,7.36441,-0.364406
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,289,4,0,0,9,8.79183,0.208175
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,13,7.36441,5.63559
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,5,8.32366,-3.32366
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,7.36441,-3.36441
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,239,4,0,1,12,8.9393,3.0607
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,322,4,0,0,11,10.2555,0.744527
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,1,11,9.45524,1.54476
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,11,8.32366,2.67634
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,272,4,0,0,9,8.21988,0.780124
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,9,6.63308,2.36692
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,373,4,0,0,11,11.2227,-0.222728
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,373,1,0,0,11,8.39864,2.60136
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,254,4,0,0,11,8.7012,2.2988
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,254,4,0,0,11,8.7012,2.2988
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,9,6.82104,2.17896
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,10,6.83217,3.16783
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,301,4,0,0,9,8.06474,0.935259
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,238,4,0,1,5,8.0181,-3.0181
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,189,4,0,1,4,6.60572,-2.60572
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,11,7.75271,3.24729
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,6,6.21295,-0.212949
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,3,6.21295,-3.21295
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,232,4,0,0,19,7.51305,11.487
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,329,4,0,1,6,6.49999,-0.499989
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,132,4,0,0,9,7.23185,1.76815
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,236,4,0,0,8,6.78667,1.21333
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,7.14865,-3.14865
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,7.36441,4.63559
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,11,7.76027,3.23973
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,261,4,0,0,6,7.76089,-1.76089
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,7.76027,-3.76027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,7.76027,-3.76027
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,10,5.81542,4.18458
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,2,6.33598,-4.33598
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,7,6.03097,0.969029
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,8,7.76053,0.239466
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,8,7.76053,0.239466
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,239,4,0,1,5,8.0181,-3.0181
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,7,7.76053,-0.760534
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,273,4,0,0,14,8.58799,5.41201
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,146,4,0,1,11,7.86163,3.13837
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,212,4,0,1,3,8.00085,-5.00085
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,8,7.91568,0.0843225
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,3,7.76053,-4.76053
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,7,8.10538,-1.10538
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,189,4,0,0,7,7.19322,-0.193219
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,6,7.14865,-1.14865
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,7.36441,0.635594
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,233,4,0,1,7,6.32119,0.678805
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,5,7.14865,-2.14865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,5,7.14865,-2.14865
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,237,4,0,1,6,6.68747,-0.68747
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,6,5.81542,0.184583
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,212,4,0,1,10,8.6473,1.3527
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,3,5.81542,-2.81542
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,3,5.81542,-2.81542
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,14,6.83217,7.16783
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,14,6.83217,7.16783
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,92,4,0,0,2,5.42201,-3.42201
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,1,7.14865,-6.14865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,1,7.14865,-6.14865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,5,7.14865,-2.14865
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,178,4,0,1,9,8.85277,0.147229
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,7,7.80566,-0.805657
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,205,4,0,1,4,6.26904,-2.26904
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,205,4,0,1,4,6.26904,-2.26904
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,155,4,0,1,8,8.16455,-0.164545
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,13,7.80566,5.19434
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,13,7.80566,5.19434
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,11,7.80566,3.19434
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,282,4,0,1,1,6.98737,-5.98737
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,282,3,0,1,1,6.98737,-5.98737
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,8,6.92023,1.07977
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,191,4,0,1,4,6.26904,-2.26904
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,191,1,0,1,4,6.22002,-2.22002
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,316,4,0,0,7,7.43981,-0.439813
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,281,4,0,0,6,8.64751,-2.64751
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,244,4,0,0,5,5.85742,-0.857421
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,244,4,0,0,5,5.85742,-0.857421
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,248,4,0,1,8,7.76011,0.239888
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,10,7.60964,2.39036
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,6,7.60964,-1.60964
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,295,4,0,1,15,8.64183,6.35817
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,9,7.76027,1.23973
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,9,6.83217,2.16783
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,286,4,0,0,7,7.99878,-0.998784
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,258,4,0,1,3,7.84253,-4.84253
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,1,6.83217,-5.83217
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,228,4,0,0,5,7.51305,-2.51305
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,228,4,0,0,5,7.51305,-2.51305
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,1,3,6.62335,-3.62335
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,1,3,6.43056,-3.43056
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,4,0,1,3,5.95174,-2.95174
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,270,4,0,0,5,8.3023,-3.3023
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,316,4,0,1,3,4.90184,-1.90184
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,3,7.80566,-4.80566
