Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,125,5,30,0,318,4,0,0,15,15.1267,-0.126706
212.077,7.5,0.380282,227.704,6.97887,0.316901,39,49,112,4,20,0,0,4,31,0,17,15.407,1.59298
234.274,7.4,0.373684,232.363,7.33158,0.342105,47,56,122,3,42,0,0,4,37,1,23,17.383,5.61697
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,31,83,3,21,0,0,4,15,0,23,15.6966,7.30339
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,119,4,19,0,191,1,0,1,9,10.706,-1.70603
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,119,4,19,0,191,1,0,1,9,10.706,-1.70603
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,22,92,4,19,0,0,4,14,1,26,15.0183,10.9817
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,26,89,5,40,0,221,0,11,0,14,11.6028,2.39721
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,13,86,1,22,1,204,4,5,1,21,13.7205,7.27945
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,121,3,19,1,278,0,0,0,16,13.2525,2.74753
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,121,3,19,1,278,1,0,0,16,13.2823,2.71767
233.745,7.39674,0.36413,227.951,7.30435,0.353261,55,63,111,2,23,2,277,4,31,0,17,15.694,1.30595
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,15,95,3,10,0,0,4,6,0,20,14.6532,5.34675
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,73,5,20,2,0,0,1,0,14,11.8044,2.19565
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,123,3,33,1,0,1,0,0,18,14.3674,3.6326
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,32,126,4,33,0,316,0,14,1,16,16.0211,-0.0211105
222.621,7.38389,0.393365,235.517,7.54976,0.336493,75,88,118,2,14,1,0,4,33,0,19,16.5883,2.41172
233.745,7.39674,0.36413,227.951,7.30435,0.353261,91,76,134,2,24,1,0,0,35,1,13,16.335,-3.33498
222.621,7.38389,0.393365,235.517,7.54976,0.336493,77,76,129,4,25,1,312,4,43,0,16,15.476,0.524011
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,4,25,1,312,4,0,0,16,15.1642,0.835831
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,16,169,4,23,2,0,1,10,1,6,10.062,-4.06201
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,61,115,2,29,0,0,4,27,0,23,17.2246,5.77544
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,26,130,2,13,0,247,4,12,0,11,12.375,-1.37498
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,83,5,34,0,0,1,0,0,12,11.699,0.30102
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,55,134,3,27,0,0,4,36,1,21,17.9973,3.0027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,125,3,16,2,235,0,3,1,14,12.7092,1.29079
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,100,2,11,2,0,0,7,0,10,15.2844,-5.28444
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,59,123,3,21,0,281,4,30,1,17,15.9027,1.09732
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,14,161,3,51,1,305,0,11,1,16,15.521,0.479045
218.438,7.70625,0.4,211.106,7.05,0.325,18,17,92,2,28,1,0,4,10,1,12,15.8335,-3.83354
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,77,5,16,0,0,0,0,0,6,13.0989,-7.09888
218.438,7.70625,0.4,211.106,7.05,0.325,7,15,121,1,13,1,174,1,7,1,11,10.3988,0.601187
233.745,7.39674,0.36413,227.951,7.30435,0.353261,53,78,104,5,17,0,242,4,37,0,13,16.9265,-3.92655
218.438,7.70625,0.4,211.106,7.05,0.325,24,34,102,4,23,1,0,4,12,1,4,13.1499,-9.14989
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,4,23,1,0,1,0,1,4,11.7233,-7.7233
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,74,67,5,21,0,175,4,17,0,9,11.8501,-2.8501
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,67,5,21,0,175,0,0,0,9,11.4944,-2.49442
237.176,7.17647,0.289593,230.633,7.45701,0.384615,59,66,104,2,26,0,0,4,29,0,13,16.0333,-3.0333
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,21,67,3,19,0,0,1,12,1,21,15.024,5.97595
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,52,130,2,16,0,222,4,25,0,16,13.382,2.61802
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,98,2,17,1,0,4,0,1,13,16.1335,-3.1335
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,85,82,4,31,0,172,4,29,0,10,12.3469,-2.34685
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,82,4,19,1,0,3,0,0,12,10.5013,1.49865
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,15,111,1,39,1,241,0,11,0,9,10.8652,-1.86516
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,45,94,4,18,2,250,4,31,0,18,14.4127,3.58726
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,4,18,2,250,1,0,0,18,10.7868,7.21316
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,81,3,25,1,271,4,0,1,11,13.6201,-2.62008
218.438,7.70625,0.4,211.106,7.05,0.325,15,24,73,4,22,1,0,4,15,1,14,12.9579,1.04206
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,146,1,25,0,362,4,0,1,16,15.7712,0.228808
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,104,2,17,1,304,4,0,0,21,15.5382,5.46177
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,59,82,2,21,1,0,4,30,0,21,16.9266,4.07341
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,5,82,2,21,1,0,4,0,0,21,15.2045,5.79554
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,122,2,24,1,0,4,1,0,17,16.0768,0.923193
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,20,167,3,26,0,0,4,8,1,22,17.6666,4.33338
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,49,145,2,21,1,300,4,29,0,21,18.5655,2.4345
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,145,2,21,1,300,4,2,0,21,17.6494,3.35064
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,25,117,7,18,0,0,1,8,1,14,11.1192,2.88083
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,28,80,4,31,0,0,4,11,1,14,14.1728,-0.172788
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,85,2,12,3,0,1,1,1,9,11.1136,-2.11357
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,81,117,3,14,1,212,4,31,1,12,12.5876,-0.587566
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,10,117,3,14,1,212,4,5,1,12,12.9753,-0.975261
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,24,137,4,46,1,0,4,24,1,9,9.55607,-0.556067
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,38,94,3,14,0,0,4,15,0,20,15.7259,4.27409
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,20,94,3,14,0,0,4,7,0,20,15.069,4.931
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,112,2,28,1,234,4,0,0,16,13.8104,2.18964
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,68,112,4,17,1,0,4,29,1,10,14.0084,-4.00841
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,37,114,3,27,0,0,4,21,1,24,16.5675,7.43255
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,75,6,19,1,0,1,0,1,14,11.0586,2.94143
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,56,96,2,29,0,0,4,26,1,16,16.8538,-0.853771
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,53,105,1,29,0,0,4,31,0,22,17.6101,4.38991
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,115,4,19,1,322,1,0,0,17,11.9208,5.07924
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,27,115,4,19,1,322,4,15,0,17,15.2167,1.78335
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,40,99,2,23,0,0,4,29,1,27,17.4234,9.57658
223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,103,153,0,16,1,272,4,51,0,20,17.4115,2.5885
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,9,153,0,16,1,272,4,2,0,20,13.8202,6.17976
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,22,120,4,19,1,0,4,11,1,12,14.2099,-2.2099
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,7,97,4,13,1,232,1,3,0,12,11.507,0.492999
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,122,4,19,1,0,0,1,1,10,13.5344,-3.53436
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,89,4,28,3,249,0,1,0,6,8.06954,-2.06954
212.077,7.5,0.380282,227.704,6.97887,0.316901,37,67,76,5,22,0,373,4,37,0,21,16.0225,4.97749
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,153,2,31,1,0,4,0,1,15,14.9231,0.0769348
234.274,7.4,0.373684,232.363,7.33158,0.342105,90,100,150,2,29,1,231,4,42,0,12,15.9314,-3.93145
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,116,4,16,1,0,0,4,0,9,13.0155,-4.01547
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,117,3,19,2,0,0,1,0,12,13.3332,-1.33323
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,4,12,1,272,0,0,0,5,8.36635,-3.36635
218.438,7.70625,0.4,211.106,7.05,0.325,32,41,72,5,24,0,0,4,24,0,17,12.6529,4.34713
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,19,119,4,18,0,185,3,5,1,14,12.6048,1.39522
218.438,7.70625,0.4,211.106,7.05,0.325,23,41,68,6,19,0,0,4,15,0,16,11.0926,4.90737
212.077,7.5,0.380282,227.704,6.97887,0.316901,41,63,91,2,20,0,0,4,17,1,20,16.4854,3.51461
218.438,7.70625,0.4,211.106,7.05,0.325,17,16,90,3,22,0,251,4,7,0,13,13.1549,-0.154852
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,3,22,0,251,4,0,0,13,12.9216,0.0783873
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,15,125,3,18,1,0,4,5,0,13,14.9402,-1.94018
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,63,116,2,29,0,0,4,26,0,20,17.3421,2.65786
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,119,0,28,1,232,0,1,0,15,14.208,0.792048
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,88,4,20,1,236,4,4,0,23,12.9534,10.0466
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,116,0,32,1,0,4,1,0,15,15.7155,-0.71554
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,49,86,3,19,0,201,4,21,0,20,13.6086,6.39135
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,92,105,2,26,0,0,4,45,0,19,16.9108,2.08919
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,83,99,1,20,1,0,4,38,0,20,15.8256,4.17436
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,96,3,18,0,251,4,0,0,19,13.5289,5.47113
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,134,5,20,3,289,4,2,0,7,7.8312,-0.831196
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,23,83,4,25,0,0,4,8,0,12,14.5612,-2.56117
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,23,129,1,13,0,239,4,10,1,15,13.5798,1.4202
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,40,97,2,22,1,0,4,17,1,23,17.386,5.61405
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,117,3,13,1,273,1,0,0,12,11.6308,0.369234
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,43,116,2,21,0,252,4,24,1,17,15.0746,1.92536
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,22,73,4,10,0,0,4,4,0,10,11.9957,-1.99571
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,53,94,1,23,0,201,4,19,1,10,14.1549,-4.1549
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,91,6,27,1,0,3,0,0,2,10.4225,-8.42254
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,114,1,23,1,0,1,4,0,22,15.0635,6.93646
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,114,1,23,1,0,4,0,0,22,15.8652,6.13478
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,118,2,21,2,0,1,0,0,12,15.0237,-3.02373
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,42,97,3,18,0,212,4,21,1,15,14.7014,0.298615
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,7,114,0,22,1,0,4,3,0,20,15.9909,4.00908
218.438,7.70625,0.4,211.106,7.05,0.325,3,6,111,3,27,2,263,4,3,1,18,11.7444,6.25565
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,74,147,2,21,1,305,4,44,0,24,19.652,4.348
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,101,1,29,1,290,4,0,1,14,16.885,-2.88498
242.378,7.15058,0.339768,244.568,7.12741,0.30888,100,99,153,2,26,0,330,4,50,0,22,18.3998,3.60022
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,34,153,2,26,0,330,4,15,0,22,17.5869,4.41313
218.438,7.70625,0.4,211.106,7.05,0.325,21,35,132,5,24,0,233,4,13,1,15,11.4034,3.5966
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,36,79,4,27,0,0,4,18,0,17,15.182,1.81803
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,79,4,27,0,0,0,0,0,17,13.9984,3.00158
218.438,7.70625,0.4,211.106,7.05,0.325,16,25,84,3,14,0,237,4,8,1,17,13.3836,3.61639
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,105,3,27,1,0,4,3,0,18,13.3634,4.63659
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,112,6,27,1,0,1,0,0,8,11.7016,-3.70161
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,9,90,2,17,1,0,1,3,0,17,14.0821,2.9179
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,90,2,17,1,0,4,0,0,17,12.8744,4.12556
242.378,7.15058,0.339768,244.568,7.12741,0.30888,128,97,178,1,38,0,0,0,46,1,17,16.0773,0.922733
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,143,7,16,0,419,1,4,0,12,9.4055,2.5945
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,7,16,0,419,3,0,0,12,7.92853,4.07147
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,5,32,1,268,1,0,0,10,12.7356,-2.73557
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,46,69,3,20,0,0,4,20,0,8,15.4909,-7.49085
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,38,79,4,25,0,0,4,13,0,11,13.8478,-2.8478
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,39,106,4,16,0,155,4,24,1,5,10.4595,-5.45952
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,1,21,0,0,4,0,0,14,13.9122,0.0878191
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,39,121,2,35,0,0,4,21,1,21,15.9117,5.08831
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,11,92,6,30,2,250,1,1,1,6,9.72358,-3.72358
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,78,4,18,1,0,1,3,1,11,12.2434,-1.24341
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,90,4,20,0,265,0,0,0,18,13.9121,4.08792
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,89,3,11,2,0,1,1,1,15,10.5935,4.40652
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,103,3,14,2,242,4,4,0,15,13.6805,1.31947
223.373,7.09016,0.344262,227.578,7.47541,0.385246,73,80,113,2,28,0,0,4,33,1,14,17.1049,-3.10488
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,54,88,2,18,0,244,4,24,0,23,14.3578,8.64216
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,90,88,2,18,0,244,4,33,0,23,14.4438,8.55622
242.378,7.15058,0.339768,244.568,7.12741,0.30888,67,81,131,1,34,0,0,4,51,0,16,19.5385,-3.53855
242.378,7.15058,0.339768,244.568,7.12741,0.30888,95,96,131,1,34,0,0,0,55,0,16,16.9058,-0.905844
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,69,102,3,29,1,0,4,40,1,16,16.2611,-0.261114
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,33,114,2,21,0,0,4,19,1,19,16.783,2.21703
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,72,106,4,24,0,252,4,41,0,21,16.7735,4.22647
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,140,0,20,1,0,4,2,0,12,16.0768,-4.07681
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,35,81,2,25,0,227,4,9,0,17,14.9673,2.03275
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,79,96,2,25,0,0,4,41,1,21,16.9108,4.08919
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,60,128,3,30,0,0,4,29,0,14,16.8836,-2.88355
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,3,22,0,228,0,0,1,8,13.5099,-5.50986
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,140,3,49,0,0,4,0,0,14,13.6025,0.397519
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,39,70,3,20,0,0,4,19,0,13,15.775,-2.775
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,45,90,4,20,1,0,4,27,1,11,14.2366,-3.23664
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,55,104,2,32,0,0,4,24,0,17,17.2246,-0.224558
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,12,109,1,25,1,261,4,4,1,16,15.1798,0.820203
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,3,31,2,316,1,0,0,17,14.9897,2.01035
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,28,121,6,15,0,0,1,15,1,12,13.7223,-1.72233
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,77,112,2,37,0,0,4,55,1,18,18.8677,-0.867723
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,22,131,5,45,0,344,0,13,0,17,14.3792,2.62083
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,21,131,5,45,0,344,4,9,0,17,14.5201,2.47988
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,94,94,2,23,1,259,4,43,1,13,16.1644,-3.16437
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,26,63,5,11,0,0,0,7,1,17,13.1191,3.88095
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,30,117,3,31,0,186,4,9,0,14,13.2135,0.786542
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,62,97,4,31,0,0,4,30,0,15,15.5955,-0.595524
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,38,82,4,16,0,199,4,16,0,21,15.4887,5.51129
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,1,26,1,249,4,0,0,10,13.4732,-3.47317
222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,95,112,0,21,2,0,4,46,0,16,15.9791,0.0209036
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,25,109,4,19,0,245,1,11,0,17,14.2185,2.7815
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,77,4,16,0,248,1,0,0,10,11.1224,-1.12235
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,36,123,2,36,0,330,4,28,0,10,15.637,-5.63699
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,71,64,6,17,0,0,4,19,0,11,13.1437,-2.14367
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,16,85,4,23,0,0,4,8,1,16,13.8609,2.13909
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,15,84,4,17,1,171,4,6,0,16,12.4692,3.53082
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,89,2,22,1,270,0,0,0,11,14.3378,-3.33778
234.274,7.4,0.373684,232.363,7.33158,0.342105,79,93,101,1,28,1,0,4,43,0,14,16.9601,-2.9601
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,19,111,4,15,0,0,4,3,0,8,10.9263,-2.92627
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,4,15,0,0,4,0,0,8,10.2043,-2.20431
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,6,104,1,27,1,0,4,8,1,22,17.386,4.61405
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,26,115,2,30,0,294,4,9,0,29,17.0725,11.9275
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,90,115,2,30,0,294,4,44,0,29,17.8854,11.1146
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,154,4,54,0,0,1,0,0,1,6.70738,-5.70738
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,95,3,28,1,0,1,0,0,15,14.0061,0.993863
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,91,1,15,1,0,4,5,0,13,15.8212,-2.82118
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,91,1,15,1,0,1,0,0,13,14.7363,-1.73635
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,100,5,20,1,0,1,0,0,9,11.952,-2.95201
218.438,7.70625,0.4,211.106,7.05,0.325,22,46,121,2,22,0,200,1,14,1,8,11.1169,-3.11691
218.438,7.70625,0.4,211.106,7.05,0.325,29,48,98,5,30,0,0,4,21,1,10,16.0124,-6.01238
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,13,105,1,18,1,228,4,3,0,15,12.8528,2.14716
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,105,1,18,1,228,1,0,0,15,10.2096,4.79041
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,84,6,13,2,212,1,1,1,13,10.0523,2.94767
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,100,3,29,0,0,0,0,0,9,13.3011,-4.30109
218.438,7.70625,0.4,211.106,7.05,0.325,9,24,115,5,12,0,218,4,5,1,12,12.7905,-0.790496
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,59,66,5,12,0,0,4,21,1,8,9.45339,-1.45339
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,66,5,12,0,0,1,0,1,8,9.34546,-1.34546
222.621,7.38389,0.393365,235.517,7.54976,0.336493,61,84,94,2,34,0,228,4,39,0,18,15.7,2.30003
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,1,19,1,0,4,0,0,16,15.765,0.235008
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,28,77,4,10,1,251,4,10,1,11,13.2757,-2.27573
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,3,11,0,168,4,0,0,8,8.50243,-0.502425
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,4,138,0,36,1,0,4,3,1,11,13.1803,-2.18027
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,48,87,5,17,1,338,1,17,0,7,13.6486,-6.64855
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,25,102,4,17,0,0,3,13,0,9,14.6513,-5.65126
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,31,95,2,20,0,212,1,17,1,14,14.101,-0.101041
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,34,115,3,19,0,0,4,9,0,7,15.069,-8.069
217.33,7.15909,0.3125,225.278,7.57386,0.380682,102,98,135,1,16,0,209,4,30,1,8,9.64559,-1.64559
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,83,4,43,0,220,0,0,1,13,10.8373,2.16267
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,83,3,37,0,202,4,0,0,10,10.9407,-0.940736
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,52,91,1,17,0,0,4,24,0,24,16.5606,7.43935
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,115,1,26,0,267,4,0,1,19,13.3384,5.66157
218.438,7.70625,0.4,211.106,7.05,0.325,21,47,87,4,23,0,0,4,17,0,16,13.9014,2.09857
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,96,4,14,0,0,4,0,0,17,12.9507,4.04929
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,85,114,1,11,0,248,1,25,1,13,13.8733,-0.87326
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,114,1,11,0,248,4,0,1,13,13.7696,-0.76955
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,89,2,17,2,0,4,1,1,16,14.9937,1.00633
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,10,63,4,19,2,224,0,3,1,5,7.25366,-2.25366
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,89,103,1,31,0,0,4,36,1,14,17.1049,-3.10488
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,50,99,6,30,0,308,4,24,0,4,11.5745,-7.57451
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,108,3,22,1,0,4,0,0,14,14.3567,-0.356671
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,25,121,5,36,0,301,0,16,1,13,15.4418,-2.44182
239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,97,127,2,29,1,317,4,41,1,20,18.9929,1.00713
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,11,127,2,29,1,317,4,4,1,20,17.6494,2.35064
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,127,2,29,1,317,0,0,1,20,16.3477,3.65231
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,20,89,3,24,0,218,4,12,0,14,14.8554,-0.855433
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,76,81,4,15,0,0,4,29,1,17,14.7577,2.24232
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,25,82,6,8,0,160,4,5,0,10,11.4354,-1.43541
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,24,74,1,22,0,0,4,6,1,10,12.3228,-2.32279
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,72,105,2,26,0,229,4,35,0,20,15.0928,4.9072
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,87,84,4,29,0,0,4,30,0,20,13.2757,6.72426
