Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,27,0,207,1,0,1,5,6.21634,-1.21634
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,15,0,0,18,1,246,4,3,0,16,8.93527,7.06473
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,18,0,0,37,0,142,4,3,1,10,9.94374,0.0562649
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,11,0,0,37,0,0,4,3,0,7,10.3073,-3.30727
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,0,0,17,0,0,4,5,0,20,9.40895,10.5911
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,13,0,0,25,0,0,4,10,0,11,9.95478,1.04522
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,17,0,0,25,0,0,4,7,0,11,9.94518,1.05482
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,18,0,0,19,0,225,4,6,1,11,9.67298,1.32702
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,19,0,225,4,0,1,11,6.75453,4.24547
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,16,0,0,42,1,402,4,3,0,9,7.60888,1.39112
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,14,0,0,33,1,366,1,5,1,7,9.38945,-2.38945
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,33,1,366,4,0,1,7,8.39902,-1.39902
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,19,1,240,4,0,0,17,8.78273,8.21727
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,12,0,0,25,1,214,4,2,1,8,8.27643,-0.276434
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,14,0,0,28,0,116,4,11,1,9,12.4645,-3.4645
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,26,0,0,26,0,0,4,9,0,18,9.97685,8.02315
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,26,0,0,32,0,295,4,9,1,19,11.4966,7.50344
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,4,0,0,27,1,0,4,3,0,13,10.7315,2.26847
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,26,0,300,4,0,1,13,9.53778,3.46222
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,10,0,0,21,0,0,4,4,1,7,9.78091,-2.78091
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,16,0,0,17,1,250,4,3,0,16,9.42065,6.57935
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,17,1,250,4,0,0,16,9.17178,6.82822
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,17,0,0,21,0,0,4,5,0,10,9.25701,0.74299
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,19,0,0,14,1,0,4,4,1,5,7.5168,-2.5168
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,2,280,4,0,0,14,9.25394,4.74606
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,12,1,0,4,0,1,2,6.50495,-4.50495
218.438,7.70625,0.4,211.106,7.05,0.325,5,19,0,0,10,0,190,4,5,0,11,9.20269,1.79731
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,20,0,0,4,0,0,10,9.0863,0.913702
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,13,0,0,24,0,286,4,7,1,14,9.43687,4.56313
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,13,0,0,18,0,243,1,7,0,18,10.0293,7.97069
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,11,0,0,16,1,0,4,2,1,18,8.4848,9.5152
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,15,0,0,10,0,195,4,3,1,16,8.17283,7.82717
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,0,0,19,1,0,4,1,0,7,8.69942,-1.69942
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,23,0,269,4,0,0,13,9.4623,3.5377
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,12,0,0,27,0,0,4,7,0,8,9.87122,-1.87122
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,0,0,10,1,237,4,3,1,11,9.20567,1.79433
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,8,0,0,8,1,0,4,4,1,5,8.20096,-3.20096
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,8,1,0,4,0,1,5,6.93879,-1.93879
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,12,0,0,31,0,200,4,2,0,12,9.17938,2.82062
218.438,7.70625,0.4,211.106,7.05,0.325,0,15,0,0,16,0,386,4,0,0,9,10.8779,-1.8779
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,23,0,0,16,0,0,1,4,0,13,8.07512,4.92488
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,15,0,0,26,1,0,4,4,0,5,8.4472,-3.4472
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,26,1,0,4,0,0,5,7.49753,-2.49753
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,18,2,0,4,0,1,7,7.90573,-0.905729
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,18,0,0,19,1,193,4,4,1,11,10.1752,0.824755
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,20,0,0,20,0,0,1,8,0,3,10.1316,-7.13163
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,18,0,0,34,0,104,4,6,1,6,8.94231,-2.94231
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,25,0,0,17,0,0,4,5,0,4,8.46113,-4.46113
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,17,0,0,4,0,0,4,8.06968,-4.06968
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,7,0,0,25,1,0,4,0,0,7,7.79885,-0.798848
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,13,0,0,9,0,229,4,4,0,7,8.30658,-1.30658
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,36,1,0,4,0,0,10,8.71631,1.28369
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,7,0,0,26,0,318,4,2,0,16,10.0615,5.93846
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,21,0,0,40,0,0,4,6,1,12,9.58811,2.41189
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,20,0,0,16,0,0,4,3,0,12,7.53274,4.46726
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,15,0,0,24,0,269,4,8,1,13,9.72597,3.27403
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,16,0,0,24,0,269,4,4,1,13,9.51977,3.48023
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,4,0,0,23,2,400,4,0,0,7,9.39764,-2.39764
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,19,2,290,4,6,0,11,9.17842,1.82158
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,9,0,0,12,1,221,4,2,0,9,8.44932,0.550678
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,15,0,0,19,1,266,4,0,0,9,8.67205,0.327953
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,19,1,266,4,0,0,9,8.67205,0.327953
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,11,0,0,27,1,0,4,2,1,5,8.48843,-3.48843
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,20,0,0,23,1,251,4,9,0,5,7.91639,-2.91639
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,0,0,23,1,251,4,1,0,5,8.46999,-3.46999
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,6,0,0,7,1,0,4,0,0,6,7.04601,-1.04601
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,0,0,18,1,290,1,1,1,4,8.8639,-4.8639
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,10,0,0,4,0,0,8,6.99564,1.00436
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,0,0,16,0,277,4,4,0,13,9.2776,3.7224
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,18,0,0,24,0,0,0,0,0,10,8.25461,1.74539
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,5,0,0,14,2,104,4,2,1,8,6.02833,1.97167
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,20,0,0,20,0,0,4,3,1,4,9.1267,-5.1267
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,0,0,20,0,0,4,1,1,4,9.3014,-5.3014
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,4,8.55993,-4.55993
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,4,8.55993,-4.55993
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,18,0,0,24,0,263,4,5,0,8,9.92986,-1.92986
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,13,0,0,24,0,263,4,3,0,8,8.93038,-0.930377
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,17,0,0,11,0,0,4,1,0,8,7.80734,0.192661
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,15,0,0,14,1,269,4,2,1,11,8.2674,2.7326
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,16,0,0,19,1,0,4,2,1,13,7.80081,5.19919
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,1,0,4,0,1,7,8.012,-1.012
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,21,0,0,16,1,0,4,7,0,10,8.31465,1.68535
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,16,0,0,37,0,175,4,5,1,6,11.3587,-5.35867
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,5,1,0,0,0,0,11,6.74689,4.25311
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,0,0,12,0,0,4,6,0,12,9.32564,2.67436
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,13,0,0,23,1,0,4,3,0,11,8.09299,2.90701
218.438,7.70625,0.4,211.106,7.05,0.325,18,14,0,0,34,0,174,4,6,1,5,9.91709,-4.91709
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,25,2,0,1,0,1,10,6.72693,3.27307
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,16,0,0,23,1,242,0,12,0,11,10.1337,0.866319
218.438,7.70625,0.4,211.106,7.05,0.325,8,13,0,0,21,1,0,4,2,1,13,7.80081,5.19919
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,21,1,0,1,0,1,13,7.64645,5.35355
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,0,0,11,3,175,4,0,0,9,7.39916,1.60084
218.438,7.70625,0.4,211.106,7.05,0.325,8,15,0,0,20,0,210,4,4,1,9,10.4023,-1.4023
218.438,7.70625,0.4,211.106,7.05,0.325,9,15,0,0,11,2,0,4,1,1,4,6.23084,-2.23084
218.438,7.70625,0.4,211.106,7.05,0.325,4,16,0,0,10,1,189,1,4,1,7,8.32238,-1.32238
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,17,0,0,16,1,0,4,6,0,13,8.4698,4.5302
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,0,0,19,1,249,4,6,1,13,9.5664,3.4336
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,22,0,0,13,0,0,4,1,1,6,6.89744,-0.89744
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,15,0,0,21,0,0,4,5,1,10,6.8579,3.1421
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,15,0,0,9,1,0,4,3,1,11,7.86674,3.13326
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,226,4,0,0,7,9.45633,-2.45633
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,33,0,230,4,0,0,6,8.51124,-2.51124
218.438,7.70625,0.4,211.106,7.05,0.325,0,3,0,0,42,1,362,4,0,1,12,9.24377,2.75623
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,7,0,0,36,1,0,4,0,0,4,8.6513,-4.6513
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,15,0,0,20,1,184,4,3,1,13,9.72612,3.27388
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,1,184,0,0,1,13,9.06411,3.93589
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,35,1,304,4,0,0,4,8.71438,-4.71438
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,12,0,0,25,0,223,4,4,0,12,9.66637,2.33363
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,0,0,16,1,0,4,6,1,8,7.91564,0.0843596
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,9,0,0,7,1,0,4,1,0,6,8.42014,-2.42014
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,14,0,0,20,0,237,4,6,1,10,10.4604,-0.460372
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,0,0,20,0,237,4,4,1,10,10.4604,-0.460372
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,17,0,0,30,1,300,4,2,0,8,10.3392,-2.33924
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,2,0,0,14,1,0,4,2,1,6,7.46918,-1.46918
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,27,0,0,4,0,1,7,7.88983,-0.889827
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,0,0,11,1,287,4,1,0,3,8.44039,-5.44039
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,19,0,0,4,4,1,13,9.89578,3.10422
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,13,0,0,28,2,212,4,5,1,10,9.35413,0.645875
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,0,0,14,0,0,4,6,1,10,10.4402,-0.440208
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,14,0,0,4,0,1,10,7.75358,2.24642
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,12,0,0,20,1,0,4,3,0,10,9.02686,0.973136
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,7,0,0,20,1,0,4,1,0,10,8.76723,1.23277
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,0,0,27,1,234,4,5,0,10,8.73153,1.26847
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,19,0,0,25,2,0,4,6,1,9,8.4376,0.562404
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,8,0,0,16,1,232,4,1,0,6,8.94154,-2.94154
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,19,0,0,15,1,0,4,3,0,9,8.95187,0.0481291
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,20,0,0,20,0,237,4,7,0,13,9.58253,3.41747
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,9,0,0,14,1,0,1,1,1,11,7.66053,3.33947
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,21,0,0,38,0,159,4,7,0,21,10.9146,10.0854
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,289,4,0,0,13,8.34475,4.65525
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,289,0,0,0,13,8.34475,4.65525
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,18,0,0,27,1,290,4,9,0,11,10.252,0.747984
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,9,0,0,9,1,0,4,2,1,15,7.20271,7.79729
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,14,0,0,48,0,321,0,4,0,15,13.9603,1.03973
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,0,0,16,2,0,4,2,0,15,8.57389,6.42611
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,29,0,272,4,4,0,18,11.1126,6.88745
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,12,0,0,25,2,0,4,3,1,7,8.52216,-1.52216
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,13,0,0,10,0,0,4,1,1,7,8.14679,-1.14679
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,11,2,373,4,0,0,9,7.23033,1.76967
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,12,0,0,14,0,374,1,5,0,8,8.75084,-0.750845
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,14,0,374,4,0,0,8,8.34028,-0.340282
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,13,0,0,6,0,0,4,3,1,5,8.66304,-3.66304
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,0,0,0,0,1,7,8.08546,-1.08546
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,0,0,14,1,0,4,1,1,12,7.34248,4.65752
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,11,0,0,29,1,301,4,3,0,7,9.96234,-2.96234
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,17,0,0,16,1,0,4,4,0,5,8.97025,-3.97025
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,0,0,23,0,299,4,5,1,14,9.93664,4.06336
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,221,4,0,1,7,7.98085,-0.980853
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,15,0,0,29,0,272,4,4,0,12,10.318,1.68201
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,10,0,0,22,1,185,1,2,1,14,8.67969,5.32031
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,19,1,0,1,0,0,5,7.64645,-2.64645
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,14,0,0,33,0,0,4,4,0,5,8.41487,-3.41487
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,22,0,0,39,0,232,4,11,0,9,7.60331,1.39669
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,13,0,0,10,1,0,4,6,0,4,7.93895,-3.93895
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,13,0,0,23,0,0,4,8,0,6,7.49799,-1.49799
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,15,0,0,16,0,0,4,2,0,7,8.26693,-1.26693
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,16,2,0,4,0,0,6,7.90573,-1.90573
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,10,0,0,18,2,261,4,5,0,12,8.95692,3.04308
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,20,0,0,12,0,0,4,2,0,10,8.56625,1.43375
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,0,0,15,1,0,4,4,0,15,8.51358,6.48642
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,0,0,18,4,0,4,1,1,7,7.91755,-0.917555
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,14,0,0,7,0,0,3,1,0,7,7.54578,-0.545778
218.438,7.70625,0.4,211.106,7.05,0.325,11,15,0,0,22,1,62,4,11,1,8,8.9369,-0.936902
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,22,1,62,4,0,1,8,7.49753,0.502465
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,12,1,0,4,4,1,10,7.43416,2.56584
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,14,1,0,4,0,0,8,7.33328,0.666717
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,0,0,21,0,201,4,4,1,7,9.45065,-2.45065
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,20,0,0,19,1,146,4,5,1,6,8.63959,-2.63959
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,0,0,11,0,0,4,2,0,6,8.22145,-2.22145
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,16,0,0,28,1,288,4,7,1,16,10.252,5.74798
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,14,0,0,16,0,0,4,1,0,7,9.06331,-2.06331
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,15,0,0,10,1,221,4,2,1,9,7.16144,1.83856
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,0,0,23,2,0,4,1,1,5,7.90879,-2.90879
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,16,0,0,29,0,0,4,1,0,5,8.26815,-3.26815
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,15,1,290,1,0,1,7,6.86,0.140002
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,19,0,0,26,0,0,4,3,0,7,7.78284,-0.782835
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,20,1,0,1,0,0,12,7.19882,4.80118
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,16,0,0,18,1,0,4,0,0,8,7.63229,0.367707
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,20,0,0,11,1,0,4,1,0,5,7.39382,-2.39382
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,13,0,0,24,2,261,4,1,1,7,8.40675,-1.40675
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,38,1,419,3,0,0,5,6.28064,-1.28064
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,18,2,0,4,6,1,10,8.58892,1.41108
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,22,2,268,4,0,0,3,6.04456,-3.04456
218.438,7.70625,0.4,211.106,7.05,0.325,1,9,0,0,1,1,0,1,1,1,11,7.78641,3.21359
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,1,1,0,4,0,1,11,6.85136,4.14864
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,15,0,0,18,0,92,4,2,0,5,8.26693,-3.26693
218.438,7.70625,0.4,211.106,7.05,0.325,2,3,0,0,9,1,263,4,2,1,9,8.67718,0.322824
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,0,0,13,1,178,4,6,1,5,8.21165,-3.21165
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,0,0,23,0,0,4,4,0,9,8.97941,0.0205879
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,21,0,0,16,1,155,4,5,1,12,8.51808,3.48192
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,20,0,0,33,0,0,4,4,0,5,11.4203,-6.42034
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,14,0,0,33,1,295,4,2,0,8,8.99104,-0.991045
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,33,1,295,4,0,0,8,9.56397,-1.56397
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,14,0,0,29,0,0,4,5,0,9,11.5833,-2.58328
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,18,0,0,12,1,0,4,4,0,8,8.0188,-0.0187998
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,13,0,0,8,1,191,4,3,1,4,8.32238,-4.32238
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,20,0,0,19,0,316,4,5,0,10,10.2831,-0.28312
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,19,0,316,1,0,0,10,9.71017,0.289829
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,14,0,0,24,0,0,4,3,0,10,9.06355,0.936453
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,0,0,22,1,250,4,0,1,5,6.20286,-1.20286
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,14,0,0,16,1,0,4,5,1,6,8.47888,-2.47888
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,0,0,16,1,0,1,0,1,6,6.94468,-0.94468
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,20,1,0,4,0,1,12,7.63229,4.36771
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,13,0,0,30,1,242,4,4,0,5,9.37572,-4.37572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,17,0,0,7,1,0,4,2,1,2,7.13225,-5.13225
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,7,1,0,4,0,1,2,6.4401,-4.4401
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,0,0,15,1,136,4,0,0,1,4.64915,-3.64915
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,12,0,0,23,0,0,4,2,1,10,9.4157,0.584303
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,15,0,0,26,0,281,4,3,0,10,9.13051,0.86949
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,17,0,0,18,0,0,4,5,1,7,9.70545,-2.70545
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,18,0,0,25,0,0,4,5,0,11,9.7278,1.2722
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,15,0,0,25,0,0,4,8,0,11,10.4806,0.519424
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,0,0,21,0,0,4,2,0,3,8.69967,-5.69967
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,16,1,156,4,6,1,8,8.25827,-0.258272
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,0,0,0,1,4,5.75993,-1.75993
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,18,0,0,12,1,0,4,3,0,13,7.85401,5.14599
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,0,0,24,0,360,4,9,1,11,10.9996,0.000434875
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,30,0,288,4,0,0,7,10.6028,-3.60281
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,27,1,0,4,0,1,1,7.16009,-6.16009
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,0,0,7,2,316,4,0,1,10,6.32594,3.67406
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,7,0,0,14,3,228,4,1,1,5,8.11672,-3.11672
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,6,0,0,13,2,0,4,1,0,9,8.21555,0.784449
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,11,0,0,12,0,176,4,6,1,9,9.74099,-0.740994
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,130,4,0,1,12,8.46505,3.53495
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,5,0,0,27,1,130,4,5,1,12,10.9264,1.07358
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,130,4,0,1,12,8.46505,3.53495
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,0,0,19,1,0,4,0,1,5,7.60547,-2.60547
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,12,0,0,10,0,280,4,3,1,7,8.32191,-1.32191
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,17,0,0,13,0,0,4,1,0,4,8.77551,-4.77551
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,16,0,0,17,0,261,4,5,1,12,9.02693,2.97307
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,28,0,316,4,0,0,7,10.8686,-3.86865
