Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,54,161,3,25,0,0,4,4,1,4,13.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,161,3,25,0,0,0,0,1,4,12.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,23,141,5,26,0,235,0,8,1,4,6,-2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,9,144,3,21,1,281,0,0,1,18,11.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,75,144,3,21,1,281,4,20,1,18,14.4,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,120,3,20,1,0,4,0,1,0,17.2,-17.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,149,6,29,1,229,0,0,0,4,13.2,-9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,52,93,5,6,2,0,4,4,0,44,5.6,38.4
218.438,7.70625,0.4,211.106,7.05,0.325,83,90,149,5,25,0,0,4,38,1,8,14.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,121,5,17,0,242,0,0,0,12,6.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,95,130,2,13,3,0,4,24,0,12,5.2,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,2,13,3,0,0,0,0,12,6.4,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,105,5,19,1,210,4,0,1,20,4.4,15.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,14,99,4,18,1,0,4,8,0,12,7.6,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,99,4,18,1,0,3,0,0,12,10.8,1.2
218.438,7.70625,0.4,211.106,7.05,0.325,4,2,131,2,15,1,192,4,4,1,30,6.8,23.2
218.438,7.70625,0.4,211.106,7.05,0.325,45,65,107,4,24,0,0,4,8,1,12,4.4,7.6
218.438,7.70625,0.4,211.106,7.05,0.325,40,51,107,4,24,0,0,4,16,1,12,8.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,113,4,22,2,172,1,0,0,10,11.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,79,108,123,1,19,0,0,4,26,0,8,6.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,73,121,2,26,0,0,4,8,1,14,6,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,121,2,26,0,0,4,0,1,14,7.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,21,112,6,18,1,250,1,0,0,0,13.6,-13.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,69,99,2,31,0,252,4,12,1,6,4.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,3,29,0,0,4,0,0,20,2.4,17.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,3,29,0,0,0,0,0,20,2.4,17.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,29,121,3,31,1,304,4,0,0,0,19.6,-19.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,121,3,31,1,304,0,0,0,0,13.6,-13.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,82,103,150,2,30,0,0,4,28,1,24,12.8,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,129,2,21,0,237,4,0,1,14,9.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,65,166,3,21,1,300,4,10,0,20,12.8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,51,127,2,43,0,0,4,22,1,10,8,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,69,74,159,3,32,0,313,4,24,0,20,13.2,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,162,2,18,1,192,4,0,0,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,82,111,4,14,0,0,4,10,1,0,6.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,44,111,4,14,0,0,4,0,1,0,10.8,-10.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,98,128,158,1,25,0,0,4,44,1,18,16,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,88,97,5,13,1,0,4,16,1,0,9.2,-9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,56,108,3,32,0,0,4,12,0,4,5.2,-1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,3,28,2,234,1,0,0,6,7.2,-1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,140,3,28,2,234,4,0,0,6,7.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,74,129,5,22,0,0,4,12,1,14,10,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,23,127,5,14,2,232,4,4,0,4,6,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,5,127,5,14,2,232,1,0,0,4,8.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,5,146,2,24,2,270,4,0,0,4,10.4,-6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,46,132,3,31,0,0,4,8,0,0,14.4,-14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,25,131,4,20,0,237,4,4,0,8,4.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,80,134,3,21,1,290,4,4,0,24,17.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,32,0,0,0,0,1,6,12.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,141,3,20,0,0,4,4,0,4,13.2,-9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,80,104,122,2,39,0,0,4,22,1,4,11.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,24,169,1,24,0,272,4,0,0,16,11.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,169,1,24,0,272,4,0,0,16,13.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,22,139,5,20,1,0,0,8,1,12,7.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,139,5,20,1,0,1,0,1,12,4.4,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,5,20,1,0,3,0,1,12,3.2,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,110,5,16,0,232,1,0,0,12,4.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,18,141,5,22,1,0,0,4,1,12,12,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,17,117,7,18,1,249,3,8,0,12,12,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,43,57,98,5,33,0,373,4,20,0,18,16.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,36,184,3,23,0,0,0,12,1,6,11.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,146,2,25,2,0,0,0,1,0,9.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,31,132,5,15,0,0,0,4,0,14,8,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,165,1,23,1,299,4,0,1,20,12.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,134,4,17,0,0,4,0,1,12,12.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,10,145,5,13,2,272,0,4,0,6,2.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,42,63,96,5,25,0,0,4,16,0,0,5.2,-5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,91,100,137,4,20,0,185,1,44,1,8,9.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,48,110,2,25,1,189,4,16,1,4,12.4,-8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,75,111,2,24,0,0,4,28,1,8,10.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,9,11,112,3,25,1,251,4,4,0,4,11.2,-7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,34,143,4,21,0,0,4,8,0,10,14.4,-4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,90,118,129,0,23,0,226,4,28,0,22,8.8,13.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,29,1,271,4,0,1,10,4.8,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,49,86,5,7,1,0,4,0,0,6,20,-14
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,5,7,1,0,1,0,0,6,10,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,5,27,0,236,3,0,0,20,10.4,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,138,3,18,0,258,4,0,0,10,9.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,95,105,3,28,0,201,4,20,0,4,15.2,-11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,92,123,4,17,0,0,4,32,0,4,16,-12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,47,134,4,15,0,238,4,8,0,8,8.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,98,109,130,1,31,0,0,4,28,0,24,18.8,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,20,19,120,4,31,0,299,4,6,1,8,11.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,120,4,31,0,299,1,0,1,8,13.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,49,118,1,36,0,221,4,20,0,26,12.4,13.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,157,3,23,1,0,0,0,1,16,15.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,115,142,1,31,0,239,4,48,1,14,16,-2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,119,3,23,0,0,4,0,1,18,12,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,49,109,3,14,1,0,4,4,0,20,13.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,7,137,2,29,1,252,4,0,1,16,12.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,54,137,2,29,1,252,4,20,1,16,13.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,35,138,5,11,3,288,0,8,1,28,14.4,13.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,23,139,4,24,2,0,4,0,0,4,6.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,115,5,16,1,0,1,0,1,16,4,12
218.438,7.70625,0.4,211.106,7.05,0.325,14,23,138,5,18,0,263,4,0,1,16,17.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,65,88,168,3,24,0,305,4,14,0,22,16.8,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,26,0,0,1,0,0,4,6.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,115,3,30,0,189,1,0,0,26,10,16
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,79,146,1,15,0,0,4,20,0,12,16,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,107,105,178,0,33,0,0,4,42,0,20,32.8,-12.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,104,111,178,0,33,0,0,4,42,0,20,37.2,-17.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,178,0,33,0,0,4,0,0,20,16.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,110,111,179,2,28,0,330,4,50,0,16,14.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,107,3,30,1,0,1,0,0,8,4.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,26,132,4,18,1,0,4,0,0,0,7.6,-7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,69,131,6,19,1,212,4,18,1,0,8.4,-8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,76,103,139,7,18,1,0,4,38,0,26,12.4,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,64,144,3,18,0,270,4,26,1,16,12.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,6,107,3,17,1,0,4,0,0,10,13.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,46,137,6,21,0,261,1,4,1,16,9.6,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,10,159,7,12,1,419,3,0,0,28,13.6,14.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,42,102,3,31,0,0,4,14,0,20,7.2,12.8
218.438,7.70625,0.4,211.106,7.05,0.325,12,27,90,6,15,1,178,1,0,1,0,4,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,24,106,4,14,0,0,4,4,0,4,5.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,33,123,6,25,0,221,1,0,1,0,8,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,16,157,1,22,1,0,4,4,0,16,18.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,60,84,5,26,1,0,4,8,0,0,8,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,57,156,2,37,0,0,4,10,1,16,11.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,59,132,4,34,0,316,4,22,0,12,18.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,132,4,34,0,316,0,0,0,12,14,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,25,128,5,18,0,0,0,0,0,16,1.6,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,23,100,5,25,0,0,1,0,1,8,7.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,81,95,141,2,18,1,0,4,40,1,16,15.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,15,141,2,18,1,0,4,4,1,16,10,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,62,107,106,2,29,0,244,4,18,0,8,18.8,-10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,106,2,29,0,244,4,0,0,8,12.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,86,120,120,4,32,0,315,4,36,1,0,11.6,-11.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,131,4,20,0,0,4,0,1,8,6,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,143,2,22,0,287,0,0,0,12,11.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,93,130,4,33,0,252,4,26,0,32,9.2,22.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,12,148,3,26,1,258,4,8,1,12,9.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,125,5,17,0,0,0,0,1,4,3.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,121,2,31,2,0,4,0,1,0,8,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,37,158,3,34,0,0,4,20,0,22,25.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,5,27,1,316,1,0,1,18,19.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,189,3,14,1,0,4,0,0,8,10,-2
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,41,113,8,28,0,0,0,24,0,12,11.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,62,90,3,17,0,0,4,12,0,0,9.2,-9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,136,2,29,1,0,1,0,0,18,14,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,134,2,28,1,261,0,0,1,8,9.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,9,136,5,33,4,316,0,16,0,10,11.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,75,136,6,16,0,0,0,20,1,8,14.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,6,16,0,0,1,0,1,8,7.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,29,121,4,41,0,192,4,22,0,10,8.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,120,4,20,2,0,1,0,0,4,6.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,127,2,30,0,0,4,0,0,12,10.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,91,102,3,35,0,0,4,22,1,12,13.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,11,138,1,24,1,270,4,0,0,12,6.8,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,4,74,5,27,1,0,0,0,1,22,14.4,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,75,128,4,25,0,0,4,20,0,4,7.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,128,4,25,0,0,0,0,0,4,8.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,5,98,4,25,1,199,0,0,0,0,12.4,-12.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,90,115,151,2,22,0,0,4,44,1,16,10.8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,92,6,22,0,0,3,0,1,4,13.6,-9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,118,1,20,1,171,0,0,0,14,8.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,69,106,6,20,0,0,4,12,1,16,5.2,10.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,81,6,19,1,0,1,0,0,18,14.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,3,23,0,275,1,0,0,8,11.6,-3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,177,3,31,3,332,1,0,0,24,17.6,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,101,5,20,0,171,1,0,0,16,12,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,101,5,20,0,171,4,0,0,16,9.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,133,1,27,1,0,4,0,1,4,11.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,1,27,1,0,4,0,1,4,10.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,1,27,1,0,4,0,1,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,111,3,19,1,270,1,0,0,0,4.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,104,6,17,1,0,1,0,0,8,11.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,56,83,4,15,0,235,4,4,0,18,10.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,83,4,15,0,235,1,0,0,18,9.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,9,123,4,15,3,0,1,0,0,12,9.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,123,4,15,3,0,3,0,0,12,9.2,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,28,106,2,21,1,0,4,12,0,8,6,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,120,6,9,2,0,1,0,0,26,11.6,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,120,6,9,2,0,1,0,0,26,11.2,14.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,147,2,22,0,0,4,0,1,4,3.2,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,128,5,14,0,0,1,0,1,4,6.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,123,2,23,1,228,1,0,0,8,7.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,123,2,23,1,228,1,0,0,8,9.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,12,86,5,9,1,0,0,0,0,12,11.2,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,4,129,3,15,2,0,1,0,0,8,9.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,127,5,16,0,218,0,0,1,18,4,14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,70,78,5,8,1,0,4,0,1,14,3.2,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,41,87,5,11,1,251,4,0,1,0,10.4,-10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,5,11,1,251,1,0,1,0,8.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,15,108,6,12,1,0,4,0,1,6,10.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,42,85,3,16,1,168,4,12,0,4,7.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,3,16,1,168,4,0,0,4,7.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,107,102,174,1,23,0,0,4,56,1,38,30,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,58,104,6,7,0,338,1,12,0,12,16.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,37,128,2,23,1,0,4,8,0,32,12.8,19.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,75,126,4,33,2,220,4,22,1,4,17.2,-13.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,126,4,33,2,220,3,0,1,4,11.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,91,97,2,23,0,0,4,12,0,26,8.8,17.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,141,1,19,1,267,4,0,1,34,14.8,19.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,112,109,183,1,34,1,260,4,50,1,0,21.6,-21.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,110,4,28,0,0,4,0,0,8,4.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,24,43,110,4,17,1,0,4,8,0,10,10.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,9,25,107,5,20,0,0,4,0,0,8,5.2,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,83,138,2,18,1,0,4,20,1,32,6,26
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,11,82,6,39,1,224,1,0,1,16,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,3,25,0,0,0,0,0,0,2.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,51,129,6,4,2,308,1,4,0,8,23.2,-15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,8,132,3,23,1,0,4,0,0,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,21,121,4,20,0,0,4,0,0,12,12.4,-0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,74,169,3,20,0,244,4,20,1,34,20.8,13.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,18,169,3,20,0,244,4,0,1,34,11.6,22.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,2,24,1,0,4,0,0,12,16.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,19,106,5,26,0,0,1,0,1,4,8.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,113,3,28,0,218,4,0,0,4,6.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,100,110,147,2,20,0,270,4,40,0,4,12,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,96,4,27,1,0,0,0,1,10,10.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,35,90,6,26,1,160,4,12,0,8,8.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,85,144,4,22,0,0,4,12,0,20,6.4,13.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,72,87,5,17,0,0,1,12,1,10,10,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,87,5,17,0,0,3,0,1,10,8.8,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,64,104,5,23,2,0,4,24,1,14,6,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,91,5,27,0,0,1,0,0,10,11.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,95,2,20,1,0,4,0,1,4,12.8,-8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,89,100,3,23,1,233,4,22,0,4,16.8,-12.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,100,3,23,1,233,0,0,0,4,10.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,17,115,4,21,0,0,4,4,1,10,13.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,57,121,2,17,1,243,4,18,0,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,66,166,2,43,1,0,4,36,0,24,19.6,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,96,106,173,3,25,1,0,4,52,1,10,24.8,-14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,50,138,6,23,1,359,4,16,0,22,13.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,138,6,23,1,359,1,0,0,22,20,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,82,95,161,0,27,0,0,4,32,1,0,18.4,-18.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,3,24,0,0,0,0,0,4,6.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,122,3,35,0,267,4,0,0,18,13.6,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,2,159,2,29,2,0,4,0,1,14,9.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,158,3,33,0,0,0,0,1,18,14.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,40,143,6,31,0,343,1,8,0,20,16,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,70,143,6,31,0,343,4,32,0,20,8.8,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,56,123,4,20,0,0,4,8,0,16,11.6,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,34,103,5,31,0,0,0,16,0,32,12,20
219.527,7.65455,0.290909,202.727,7.56364,0.4,76,59,175,2,46,0,305,4,48,0,32,10,22
219.527,7.65455,0.290909,202.727,7.56364,0.4,30,25,175,2,46,0,305,4,16,0,32,14.8,17.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,10,123,6,23,1,311,1,0,0,0,10,-10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,23,142,2,35,0,0,4,12,0,30,13.6,16.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,4,14,3,308,1,0,0,8,13.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,46,160,1,31,0,310,4,18,0,30,8.8,21.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,113,4,31,1,236,3,0,0,0,2.4,-2.4
