Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,1,27,1,0,4,0,0,24,23.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,27,117,8,7,1,0,3,0,0,8,15.6,-7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,68,111,3,29,1,0,4,18,1,16,11.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,148,4,30,0,215,1,0,0,16,5.2,10.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,14,147,2,29,1,0,4,0,1,4,13.6,-9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,147,2,29,1,0,0,0,1,4,5.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,132,6,27,0,226,1,0,0,26,4.4,21.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,5,27,0,0,0,0,1,18,16,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,63,165,3,27,2,0,4,10,0,18,12.8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,60,84,155,4,23,0,0,4,20,0,14,10.4,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,117,4,20,0,271,4,0,1,0,16.8,-16.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,224,3,37,2,0,4,0,0,20,19.2,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,22,27,191,3,27,2,362,4,6,1,14,15.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,15,152,4,19,2,304,4,0,0,4,11.2,-7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,41,140,3,20,0,0,4,0,1,4,8.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,140,3,20,0,0,0,0,1,4,9.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,18,138,5,25,0,223,4,10,0,18,7.6,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,138,5,25,0,223,3,0,0,18,12.8,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,99,117,180,2,49,0,0,4,32,1,10,16.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,18,2,0,1,0,1,22,13.6,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,183,1,36,2,0,4,0,1,4,15.2,-11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,65,118,151,4,15,0,212,4,20,1,8,9.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,151,4,15,0,212,1,0,1,8,11.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,40,141,7,23,0,232,4,8,0,0,7.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,24,170,4,17,0,270,4,0,0,6,12,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,62,139,3,35,0,0,4,4,1,12,7.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,3,35,0,0,4,0,1,12,7.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,19,155,4,42,2,290,1,20,0,8,19.6,-11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,155,4,42,2,290,1,0,0,8,10.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,163,2,29,1,0,4,0,1,24,17.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,169,4,25,1,0,3,0,1,4,4.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,161,3,25,1,0,1,0,0,0,3.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,161,3,25,1,0,1,0,0,0,3.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,48,145,6,18,0,239,4,12,1,4,13.2,-9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,56,36,151,6,64,0,322,1,34,0,24,15.6,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,151,6,64,0,322,0,0,0,24,19.2,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,65,66,161,2,21,0,0,4,12,1,26,11.2,14.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,126,5,27,2,232,1,0,0,10,4.8,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,6,29,0,0,0,0,1,8,8.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,52,56,207,3,36,0,0,0,18,1,44,20,24
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,65,142,4,32,0,0,4,16,1,12,16.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,24,142,4,32,0,0,1,4,1,12,8.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,142,4,32,0,0,1,0,1,12,13.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,28,159,4,45,0,254,4,20,0,26,14.4,11.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,8,171,4,10,3,0,0,0,1,20,10.4,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,134,4,25,1,0,1,0,1,10,10.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,134,4,25,1,0,0,0,1,10,10.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,4,140,4,50,1,0,4,4,1,20,18,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,6,19,1,0,3,0,0,12,7.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,5,10,103,7,19,0,0,1,0,0,18,12,6
218.438,7.70625,0.4,211.106,7.05,0.325,24,30,137,4,26,0,251,4,8,0,16,13.6,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,136,3,33,0,248,1,0,1,20,2.4,17.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,136,3,33,0,248,4,0,1,20,2.4,17.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,59,111,117,2,20,1,0,4,20,1,18,8,10
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,117,2,20,1,0,1,0,1,18,9.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,105,152,0,39,0,226,4,20,0,12,9.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,126,143,152,0,39,0,226,4,50,0,12,13.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,3,33,1,0,1,0,0,4,15.2,-11.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,158,3,22,2,271,3,0,1,12,11.6,0.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,57,93,124,4,31,0,0,3,8,1,18,13.6,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,83,87,146,4,32,1,0,4,42,1,8,22.8,-14.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,101,117,183,1,16,1,260,4,36,0,12,14.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,2,135,5,23,3,236,0,4,0,14,8,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,133,3,17,2,201,0,0,0,4,4.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,88,140,4,26,0,219,4,20,0,4,4.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,6,137,4,24,1,251,0,0,0,10,6.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,144,5,19,1,0,1,0,0,6,3.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,23,148,4,25,0,0,4,0,0,6,9.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,148,4,25,0,0,0,0,0,6,12,-6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,161,1,41,0,0,4,0,0,20,18.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,161,1,41,0,0,4,0,0,20,18.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,14,17,151,4,30,1,299,1,4,1,10,14.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,6,173,1,30,1,239,4,4,1,8,6.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,5,31,0,273,3,0,0,28,19.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,84,135,2,17,0,201,4,16,1,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,42,127,4,22,0,0,1,0,0,4,6.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,127,4,22,0,0,1,0,0,4,10.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,9,164,3,22,3,0,4,0,0,4,16,-12
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,5,35,0,263,1,0,1,14,12.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,171,1,26,0,0,0,0,0,16,12.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,87,151,4,13,2,0,4,16,0,6,11.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,127,6,30,0,0,3,0,0,8,11.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,127,3,21,0,237,4,0,1,18,14,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,7,150,5,9,1,0,0,0,0,8,9.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,150,5,9,1,0,0,0,0,8,8.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,35,157,8,41,1,0,1,36,0,14,25.2,-11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,21,124,4,25,0,0,4,6,0,20,13.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,94,158,6,31,1,261,4,42,1,20,20.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,42,253,1,46,0,0,0,20,1,22,24,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,253,1,46,0,0,4,0,1,22,34.8,-12.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,71,171,8,36,1,419,1,32,0,18,17.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,62,66,170,3,33,1,0,4,16,1,4,7.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,34,91,86,4,22,0,263,4,4,1,4,7.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,8,117,3,15,2,0,0,4,0,14,14.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,37,148,6,7,0,221,0,18,1,12,9.2,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,24,172,6,13,1,295,1,4,0,46,6.4,39.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,179,2,30,2,0,4,0,0,4,5.2,-1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,110,6,14,0,0,0,0,0,8,16,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,193,2,33,1,0,4,0,1,18,24.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,193,2,33,1,0,0,0,1,18,18,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,45,146,5,31,0,0,4,16,0,20,10,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,146,5,31,0,0,0,0,0,20,15.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,40,111,5,51,0,0,1,12,1,10,10.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,5,51,0,0,0,0,1,10,12,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,73,93,132,5,33,1,265,4,32,0,16,20.4,-4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,44,73,7,20,0,0,1,0,1,4,4.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,28,159,3,27,0,0,4,16,1,12,7.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,8,147,4,21,2,281,4,0,0,14,19.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,75,119,111,3,47,0,0,4,32,1,14,10,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,111,3,47,0,0,4,0,1,14,12,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,135,2,21,2,244,4,0,0,4,7.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,135,2,21,2,244,1,0,0,4,7.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,17,189,3,34,1,0,0,0,0,12,13.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,54,154,4,18,0,0,4,0,1,8,10.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,112,163,4,54,0,252,4,44,0,20,23.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,45,193,4,32,0,326,0,28,1,24,23.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,120,6,17,2,0,3,0,0,0,5.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,70,94,131,5,22,1,0,0,36,1,12,15.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,84,123,129,2,24,1,227,4,42,0,14,12.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,142,5,19,1,0,0,0,1,8,11.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,147,3,24,1,228,0,0,0,14,12.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,106,123,179,2,37,0,0,4,34,0,32,22,10
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,14,152,4,20,0,0,4,0,1,8,7.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,54,192,3,40,0,0,4,30,0,22,16,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,88,88,192,3,40,0,0,4,48,0,22,21.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,5,35,0,0,0,0,0,4,8.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,20,123,5,28,1,228,0,4,1,16,7.6,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,70,107,3,10,1,0,4,6,0,8,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,71,125,5,35,0,0,4,12,1,4,13.2,-9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,31,127,8,22,0,209,0,10,0,8,7.6,0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,177,4,20,0,280,0,0,1,0,15.6,-15.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,143,3,24,0,235,0,0,0,20,7.6,12.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,157,2,27,1,0,1,0,0,12,12,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,153,4,13,3,0,1,0,0,4,2.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,4,149,3,27,2,0,4,4,0,4,16.8,-12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,56,63,157,4,29,1,245,4,30,0,18,12,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,114,6,20,2,0,3,0,1,6,2,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,29,103,5,35,0,248,1,8,0,22,12,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,126,6,33,0,0,0,0,1,8,9.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,36,153,3,28,0,221,4,8,1,10,11.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,4,160,3,19,2,275,1,0,0,16,12,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,204,2,35,2,0,4,0,0,16,12.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,208,6,35,2,332,1,0,0,14,17.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,7,119,6,13,2,0,3,0,0,14,12.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,119,6,13,2,0,3,0,0,14,12.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,23,0,0,1,0,0,0,7.6,-7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,138,5,24,1,0,1,0,0,0,7.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,19,182,2,28,1,294,1,4,0,38,12.4,25.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,32,188,9,9,0,254,3,0,0,0,13.6,-13.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,18,127,3,24,0,0,1,0,0,26,16,10
218.438,7.70625,0.4,211.106,7.05,0.325,12,22,167,3,21,0,200,4,8,1,4,7.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,2,4,169,2,20,2,0,4,0,1,4,13.6,-9.6
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,142,5,14,2,0,0,4,1,8,10.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,20,86,6,39,0,0,1,4,1,8,16.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,10,120,7,13,1,0,3,0,1,10,8,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,4,101,4,12,2,168,1,0,0,8,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,41,111,6,22,0,338,3,0,0,6,6.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,4,18,2,0,1,0,0,4,0.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,176,6,28,1,230,3,0,1,0,2.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,151,3,42,2,0,1,0,0,20,14.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,7,120,2,35,3,0,4,0,0,0,12.4,-12.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,2,35,3,0,1,0,0,0,16,-16
222.621,7.38389,0.393365,235.517,7.54976,0.336493,85,93,144,1,41,0,0,4,40,0,14,26.4,-12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,76,84,144,1,41,0,0,4,32,0,14,23.2,-9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,32,144,1,41,0,0,4,6,0,14,16,-2
219.527,7.65455,0.290909,202.727,7.56364,0.4,43,25,160,2,45,1,267,4,30,1,16,12.4,3.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,80,106,114,4,38,0,0,4,36,1,0,9.6,-9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,138,4,19,0,0,0,0,0,26,10.4,15.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,6,191,1,21,2,0,4,0,1,12,9.6,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,57,158,4,29,0,253,4,18,1,16,12.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,20,37,127,5,29,0,0,4,4,0,16,8.4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,126,4,21,1,0,1,4,1,12,12,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,35,126,4,21,1,0,4,8,1,12,12,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,4,21,1,0,1,0,1,12,13.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,46,121,7,24,0,224,0,50,1,4,14,-10
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,94,162,3,16,3,0,4,16,0,6,12.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,162,3,16,3,0,3,0,0,6,4,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,82,98,142,1,54,0,239,4,36,1,16,19.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,1,54,0,239,4,0,1,16,8.4,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,61,133,8,18,0,308,1,4,0,8,8.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,57,81,155,4,24,1,0,1,12,0,16,10,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,8,155,4,24,1,0,0,4,0,16,9.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,194,7,23,0,301,0,0,1,12,16.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,194,7,23,0,301,3,0,1,12,18.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,33,1,0,0,0,0,12,12,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,33,1,0,1,0,0,12,12,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,18,187,3,24,2,0,4,12,0,12,16.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,184,4,29,2,317,0,0,1,8,16.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,55,73,132,5,18,0,0,4,16,1,8,17.2,-9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,100,103,163,2,25,0,229,4,44,0,26,9.6,16.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,119,133,4,52,0,0,4,46,0,14,5.6,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,133,4,52,0,0,3,0,0,14,14,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,17,124,8,20,0,0,3,10,1,16,12.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,2,115,3,16,2,0,4,0,1,8,8.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,103,3,35,0,0,4,0,0,8,7.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,84,118,3,21,1,0,4,14,1,14,14.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,118,3,21,1,0,4,0,1,14,25.2,-11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,39,1,0,0,0,0,12,20,-8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,163,5,23,1,305,3,0,1,4,12.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,13,148,3,42,2,304,4,14,0,6,14,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,83,209,3,38,1,0,4,52,0,28,16,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,21,258,8,41,0,384,3,8,0,10,23.6,-13.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,22,182,2,34,0,0,4,4,1,32,17.2,14.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,15,124,3,26,1,184,4,10,0,8,4.4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,35,124,3,26,1,184,1,8,0,8,11.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,124,3,26,1,184,1,0,0,8,7.6,0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,124,3,26,1,184,3,0,0,8,7.6,0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,65,170,3,20,1,0,4,12,0,12,10.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,23,116,7,33,0,260,1,8,0,20,14.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,158,2,33,0,0,0,0,0,8,9.2,-1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,126,4,20,1,0,1,0,0,28,6.8,21.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,19,188,4,30,0,0,0,10,1,20,16,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,188,4,30,0,0,0,0,1,20,13.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,146,7,38,0,301,3,0,0,20,16.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,37,50,134,5,41,0,0,4,18,0,46,13.6,32.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,134,5,41,0,0,0,0,0,46,6.4,39.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,26,155,4,30,1,0,4,10,0,22,11.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,177,2,44,0,0,0,0,0,22,16.4,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,134,123,155,1,51,0,0,4,72,0,58,21.2,36.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,18,219,6,23,2,373,4,10,0,8,12.8,-4.8
218.438,7.70625,0.4,211.106,7.05,0.325,29,36,169,6,21,0,333,0,12,0,20,22.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,78,85,147,4,40,0,0,4,32,0,42,14.8,27.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,157,4,29,1,0,1,0,0,10,16.4,-6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,65,63,194,4,41,1,332,4,26,0,18,10,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,200,4,62,0,377,4,0,0,12,25.2,-13.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,200,4,62,0,377,0,0,0,12,25.2,-13.2
218.438,7.70625,0.4,211.106,7.05,0.325,91,123,154,4,36,0,0,4,36,0,22,11.2,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,50,151,4,36,0,288,4,20,0,30,13.6,16.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,44,142,3,49,0,0,0,26,0,16,19.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,131,5,29,1,303,1,0,0,16,17.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,181,2,53,1,0,0,0,1,48,23.2,24.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,8,173,3,55,1,0,0,16,0,30,22.4,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,63,42,173,3,55,1,0,4,38,0,30,21.6,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,221,4,37,1,282,0,0,1,14,8.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,139,3,14,3,0,0,0,0,10,10.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,55,172,2,37,0,0,4,16,0,30,20,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,88,104,172,2,37,0,0,4,36,0,30,12.4,17.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,172,4,32,1,323,1,0,0,34,19.2,14.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,17,165,4,24,1,285,1,10,0,18,14,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,111,167,2,38,1,0,4,28,0,36,13.6,22.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,61,154,2,22,2,0,4,8,0,4,6.4,-2.4
