Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,16,169,4,23,2,0,1,0,1,12,10,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,61,115,2,29,0,0,4,16,0,8,6.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,26,130,2,13,0,247,4,0,0,8,10.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,83,5,34,0,0,1,0,0,4,9.2,-5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,55,134,3,27,0,0,4,8,1,4,12.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,125,3,16,2,235,0,0,1,12,11.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,100,2,11,2,0,0,0,0,4,7.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,59,123,3,21,0,281,4,16,1,4,4.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,14,161,3,51,1,305,0,16,1,10,6.4,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,18,17,92,2,28,1,0,4,8,1,8,6,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,77,5,16,0,0,0,0,0,0,8.8,-8.8
218.438,7.70625,0.4,211.106,7.05,0.325,7,15,121,1,13,1,174,1,0,1,0,7.2,-7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,53,78,104,5,17,0,242,4,16,0,4,4.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,24,34,102,4,23,1,0,4,12,1,4,9.2,-5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,4,23,1,0,1,0,1,4,10.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,74,67,5,21,0,175,4,16,0,4,5.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,67,5,21,0,175,0,0,0,4,8.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,59,66,104,2,26,0,0,4,30,0,0,6,-6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,21,67,3,19,0,0,1,0,1,0,6.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,52,130,2,16,0,222,4,14,0,12,12.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,98,2,17,1,0,4,0,1,4,3.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,85,82,4,31,0,172,4,14,0,12,10.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,82,4,19,1,0,3,0,0,4,4.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,15,111,1,39,1,241,0,10,0,14,10,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,45,94,4,18,2,250,4,6,0,0,8.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,4,18,2,250,1,0,0,0,5.2,-5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,81,3,25,1,271,4,0,1,0,8,-8
218.438,7.70625,0.4,211.106,7.05,0.325,15,24,73,4,22,1,0,4,0,1,16,4.8,11.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,146,1,25,0,362,4,0,1,4,12.8,-8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,104,2,17,1,304,4,0,0,10,10,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,59,82,2,21,1,0,4,4,0,0,8.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,5,82,2,21,1,0,4,0,0,0,10.8,-10.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,122,2,24,1,0,4,0,0,8,4.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,20,167,3,26,0,0,4,8,1,0,10,-10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,49,145,2,21,1,300,4,10,0,0,9.6,-9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,145,2,21,1,300,4,0,0,0,5.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,25,117,7,18,0,0,1,6,1,8,9.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,28,80,4,31,0,0,4,0,1,0,10.8,-10.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,85,2,12,3,0,1,4,1,4,6,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,81,117,3,14,1,212,4,8,1,8,11.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,10,117,3,14,1,212,4,0,1,8,12.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,24,137,4,46,1,0,4,18,1,16,8.8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,38,94,3,14,0,0,4,4,0,12,8,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,20,94,3,14,0,0,4,4,0,12,2,10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,112,2,28,1,234,4,0,0,12,5.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,68,112,4,17,1,0,4,12,1,12,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,37,114,3,27,0,0,4,12,1,6,5.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,75,6,19,1,0,1,0,1,4,2.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,56,96,2,29,0,0,4,18,1,22,4,18
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,53,105,1,29,0,0,4,14,0,12,4,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,115,4,19,1,322,1,0,0,0,14.8,-14.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,27,115,4,19,1,322,4,0,0,0,10,-10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,40,99,2,23,0,0,4,4,1,12,8.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,103,153,0,16,1,272,4,36,0,4,12.4,-8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,9,153,0,16,1,272,4,0,0,4,10,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,22,120,4,19,1,0,4,4,1,8,8.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,7,97,4,13,1,232,1,0,0,4,8.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,122,4,19,1,0,0,0,1,12,10.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,89,4,28,3,249,0,0,0,12,13.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,37,67,76,5,22,0,373,4,0,0,12,7.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,153,2,31,1,0,4,0,1,8,14.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,90,100,150,2,29,1,231,4,48,0,4,11.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,116,4,16,1,0,0,0,0,6,6.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,117,3,19,2,0,0,0,0,8,6.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,4,12,1,272,0,0,0,8,8.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,32,41,72,5,24,0,0,4,8,0,8,3.2,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,19,119,4,18,0,185,3,0,1,6,13.2,-7.2
218.438,7.70625,0.4,211.106,7.05,0.325,23,41,68,6,19,0,0,4,8,0,0,2.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,41,63,91,2,20,0,0,4,24,1,4,7.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,17,16,90,3,22,0,251,4,10,0,12,8,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,3,22,0,251,4,0,0,12,8.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,15,125,3,18,1,0,4,0,0,8,6.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,63,116,2,29,0,0,4,14,0,8,8.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,119,0,28,1,232,0,0,0,24,4.8,19.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,88,4,20,1,236,4,0,0,4,8.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,116,0,32,1,0,4,0,0,4,6.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,49,86,3,19,0,201,4,14,0,8,6.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,92,105,2,26,0,0,4,32,0,8,3.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,83,99,1,20,1,0,4,24,0,4,4.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,96,3,18,0,251,4,0,0,4,6,-2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,134,5,20,3,289,4,0,0,8,5.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,23,83,4,25,0,0,4,4,0,10,11.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,23,129,1,13,0,239,4,4,1,16,10.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,40,97,2,22,1,0,4,4,1,0,3.6,-3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,117,3,13,1,273,1,0,0,4,6.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,43,116,2,21,0,252,4,8,1,12,6.8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,22,73,4,10,0,0,4,4,0,16,5.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,53,94,1,23,0,201,4,12,1,8,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,91,6,27,1,0,3,0,0,22,5.6,16.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,114,1,23,1,0,1,4,0,4,7.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,114,1,23,1,0,4,0,0,4,4.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,118,2,21,2,0,1,0,0,12,6.8,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,42,97,3,18,0,212,4,16,1,14,10,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,7,114,0,22,1,0,4,0,0,8,6,2
218.438,7.70625,0.4,211.106,7.05,0.325,3,6,111,3,27,2,263,4,0,1,0,5.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,74,147,2,21,1,305,4,14,0,0,16,-16
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,101,1,29,1,290,4,0,1,12,9.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,100,99,153,2,26,0,330,4,50,0,6,18.8,-12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,34,153,2,26,0,330,4,12,0,6,16,-10
218.438,7.70625,0.4,211.106,7.05,0.325,21,35,132,5,24,0,233,4,8,1,8,9.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,36,79,4,27,0,0,4,6,0,4,8.4,-4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,79,4,27,0,0,0,0,0,4,4.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,16,25,84,3,14,0,237,4,8,1,12,5.6,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,105,3,27,1,0,4,0,0,0,12.4,-12.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,112,6,27,1,0,1,0,0,10,5.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,9,90,2,17,1,0,1,4,0,0,6.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,90,2,17,1,0,4,0,0,0,2.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,128,97,178,1,38,0,0,0,82,1,20,13.6,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,143,7,16,0,419,1,4,0,0,8,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,7,16,0,419,3,0,0,0,10.4,-10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,5,32,1,268,1,0,0,6,2.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,46,69,3,20,0,0,4,0,0,20,8,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,38,79,4,25,0,0,4,8,0,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,39,106,4,16,0,155,4,4,1,6,8.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,1,21,0,0,4,0,0,8,5.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,39,121,2,35,0,0,4,4,1,16,15.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,11,92,6,30,2,250,1,8,1,28,13.6,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,78,4,18,1,0,1,0,1,4,4.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,90,4,20,0,265,0,0,0,4,6.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,89,3,11,2,0,1,0,1,10,4.8,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,103,3,14,2,242,4,0,0,4,5.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,73,80,113,2,28,0,0,4,40,1,4,8.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,54,88,2,18,0,244,4,12,0,6,6.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,90,88,2,18,0,244,4,12,0,6,9.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,67,81,131,1,34,0,0,4,16,0,8,5.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,95,96,131,1,34,0,0,0,40,0,8,11.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,69,102,3,29,1,0,4,12,1,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,33,114,2,21,0,0,4,0,1,0,4.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,72,106,4,24,0,252,4,14,0,12,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,140,0,20,1,0,4,0,0,8,4.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,35,81,2,25,0,227,4,16,0,6,5.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,79,96,2,25,0,0,4,20,1,10,7.2,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,60,128,3,30,0,0,4,24,0,20,14.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,3,22,0,228,0,0,1,12,7.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,140,3,49,0,0,4,0,0,0,7.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,39,70,3,20,0,0,4,6,0,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,45,90,4,20,1,0,4,8,1,4,3.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,55,104,2,32,0,0,4,20,0,12,4,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,12,109,1,25,1,261,4,4,1,12,8.4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,3,31,2,316,1,0,0,16,13.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,28,121,6,15,0,0,1,4,1,4,6,-2
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,77,112,2,37,0,0,4,20,1,12,8.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,22,131,5,45,0,344,0,18,0,36,12,24
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,21,131,5,45,0,344,4,16,0,36,10,26
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,94,94,2,23,1,259,4,24,1,4,6.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,26,63,5,11,0,0,0,0,1,10,10,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,30,117,3,31,0,186,4,4,0,10,11.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,62,97,4,31,0,0,4,16,0,10,6,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,38,82,4,16,0,199,4,0,0,4,5.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,1,26,1,249,4,0,0,12,9.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,95,112,0,21,2,0,4,28,0,0,6.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,25,109,4,19,0,245,1,0,0,12,7.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,77,4,16,0,248,1,0,0,0,4.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,36,123,2,36,0,330,4,12,0,18,12,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,71,64,6,17,0,0,4,12,0,8,12,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,16,85,4,23,0,0,4,8,1,8,5.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,15,84,4,17,1,171,4,0,0,4,16.8,-12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,89,2,22,1,270,0,0,0,8,6.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,79,93,101,1,28,1,0,4,36,0,10,3.2,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,19,111,4,15,0,0,4,8,0,4,6,-2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,4,15,0,0,4,0,0,4,4.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,6,104,1,27,1,0,4,0,1,0,6.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,26,115,2,30,0,294,4,14,0,8,6.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,90,115,2,30,0,294,4,28,0,8,8.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,154,4,54,0,0,1,0,0,6,10.4,-4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,95,3,28,1,0,1,0,0,0,3.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,91,1,15,1,0,4,4,0,8,8.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,91,1,15,1,0,1,0,0,8,6.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,100,5,20,1,0,1,0,0,0,2.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,22,46,121,2,22,0,200,1,8,1,16,15.2,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,29,48,98,5,30,0,0,4,8,1,4,4,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,13,105,1,18,1,228,4,4,0,8,3.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,105,1,18,1,228,1,0,0,8,0.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,84,6,13,2,212,1,0,1,0,4.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,100,3,29,0,0,0,0,0,6,7.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,9,24,115,5,12,0,218,4,4,1,4,5.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,59,66,5,12,0,0,4,0,1,0,7.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,66,5,12,0,0,1,0,1,0,12,-12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,61,84,94,2,34,0,228,4,22,0,8,11.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,1,19,1,0,4,0,0,0,9.2,-9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,28,77,4,10,1,251,4,0,1,0,8.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,3,11,0,168,4,0,0,8,13.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,4,138,0,36,1,0,4,0,1,12,13.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,48,87,5,17,1,338,1,12,0,0,10.8,-10.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,25,102,4,17,0,0,3,0,0,4,2.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,31,95,2,20,0,212,1,4,1,10,6.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,34,115,3,19,0,0,4,10,0,4,7.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,102,98,135,1,16,0,209,4,72,1,18,8.8,9.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,83,4,43,0,220,0,0,1,20,9.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,83,3,37,0,202,4,0,0,4,4.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,52,91,1,17,0,0,4,12,0,12,3.6,8.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,115,1,26,0,267,4,0,1,0,5.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,21,47,87,4,23,0,0,4,4,0,12,4.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,96,4,14,0,0,4,0,0,0,6,-6
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,85,114,1,11,0,248,1,22,1,14,6,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,114,1,11,0,248,4,0,1,14,10,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,89,2,17,2,0,4,0,1,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,10,63,4,19,2,224,0,0,1,34,17.2,16.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,89,103,1,31,0,0,4,26,1,24,12.8,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,50,99,6,30,0,308,4,26,0,0,4.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,108,3,22,1,0,4,0,0,8,5.2,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,25,121,5,36,0,301,0,16,1,24,8,16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,97,127,2,29,1,317,4,56,1,8,9.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,11,127,2,29,1,317,4,6,1,8,14,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,127,2,29,1,317,0,0,1,8,12.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,20,89,3,24,0,218,4,10,0,14,9.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,76,81,4,15,0,0,4,16,1,10,6.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,25,82,6,8,0,160,4,4,0,16,11.2,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,24,74,1,22,0,0,4,8,1,12,11.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,72,105,2,26,0,229,4,28,0,12,12.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,87,84,4,29,0,0,4,28,0,0,7.6,-7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,109,3,9,2,295,3,0,1,10,9.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,102,2,23,1,164,1,0,0,14,1.6,12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,30,65,5,26,0,0,0,30,0,14,6,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,42,5,5,2,225,3,0,1,4,18,-14
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,83,2,17,1,233,4,0,0,12,4,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,8,77,2,15,1,0,4,0,0,0,5.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,45,83,3,32,1,0,4,18,1,14,5.6,8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,57,88,2,13,1,0,4,10,1,14,8.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,133,2,27,1,0,0,0,0,4,9.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,60,77,130,1,32,0,0,4,22,0,22,11.6,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,83,89,116,0,32,1,0,4,52,1,26,9.2,16.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,91,101,139,0,22,0,0,4,32,1,8,7.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,6,22,0,281,3,0,0,0,6.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,13,79,5,25,1,0,1,8,0,8,7.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,30,88,2,14,1,184,4,4,0,12,7.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,69,99,4,22,2,269,4,28,0,8,11.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,2,21,0,0,4,0,1,14,8.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,98,103,138,3,20,0,0,4,44,1,12,12,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,72,70,130,2,30,0,340,4,40,0,14,7.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,127,1,34,1,0,0,0,0,6,8,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,85,127,1,34,1,0,4,24,0,6,14,-8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,5,27,0,301,0,0,0,12,8.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,78,99,3,26,0,0,4,12,0,20,11.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,64,99,5,24,1,311,4,22,0,8,8.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,12,99,5,24,1,311,0,12,0,8,13.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,110,3,26,1,308,4,0,0,0,6.8,-6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,110,3,26,1,308,1,0,0,0,4.8,-4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,27,147,4,34,1,373,4,22,0,20,9.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,105,3,27,0,0,4,0,0,4,0.8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,94,3,19,1,236,4,0,0,8,9.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,95,153,1,21,0,0,4,48,0,8,13.6,-5.6
