Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,10,17,99,3,18,1,313,4,6,0,18,15.3807,2.61929
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,1,34,0,0,4,0,0,16,14.675,1.32505
218.438,7.70625,0.4,211.106,7.05,0.325,38,55,84,1,14,0,386,1,22,0,19,17.1038,1.89625
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,27,56,5,14,0,269,1,8,1,21,14.6298,6.37018
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,14,59,7,11,0,289,0,3,0,5,5.59104,-0.591044
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,6,65,4,12,2,0,1,2,1,14,12.7848,1.21522
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,9,65,4,12,2,0,1,2,1,14,12.7848,1.21522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,71,3,19,1,171,4,4,0,15,11.2538,3.74625
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,6,82,3,21,2,0,0,3,0,13,14.0307,-1.03074
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,39,99,2,20,0,204,4,18,0,20,15.7682,4.23178
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,23,77,4,28,0,287,0,14,0,19,15.695,3.30503
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,23,77,4,28,0,287,4,11,0,19,15.695,3.30503
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,75,51,2,24,0,229,4,34,0,18,14.3927,3.60734
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,29,96,2,21,0,0,4,16,0,28,16.9835,11.0165
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,54,121,2,30,0,0,4,34,0,22,19.937,2.06299
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,58,123,1,30,0,0,4,33,1,21,18.2521,2.74792
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,10,106,2,13,1,352,1,2,0,23,16.6275,6.37251
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,11,67,4,29,1,290,0,5,0,16,16.9994,-0.999445
234.274,7.4,0.373684,232.363,7.33158,0.342105,68,78,92,3,27,1,191,4,36,1,13,16.3279,-3.32787
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,9,79,2,13,2,0,4,4,1,19,15.4126,3.58744
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,63,4,26,1,221,0,1,0,6,13.4919,-7.49193
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,11,99,2,15,3,0,4,8,1,18,10.5245,7.47547
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,69,3,24,0,266,4,0,0,16,13.5371,2.46288
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,34,97,7,33,1,251,0,15,0,7,8.84925,-1.84925
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,76,92,2,17,0,290,4,37,1,17,16.7567,0.24328
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,45,65,2,17,0,0,4,16,0,14,12.6506,1.3494
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,1,22,0,204,4,0,1,14,12.6713,1.32874
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,3,87,2,34,1,278,4,3,0,13,11.8867,1.11326
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,2,34,1,278,4,0,0,13,11.3459,1.65411
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,71,2,40,0,277,4,0,0,11,14.2699,-3.2699
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,2,71,2,24,1,0,4,2,0,10,14.5638,-4.56382
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,55,4,18,1,0,0,0,0,16,12.3429,3.65711
242.378,7.15058,0.339768,244.568,7.12741,0.30888,87,76,112,1,21,0,225,4,39,1,16,16.9697,-0.969711
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,104,4,22,0,316,0,8,1,11,16.1376,-5.13758
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,74,6,22,1,0,0,0,0,1,8.2831,-7.2831
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,74,6,22,1,0,0,0,0,1,8.2831,-7.2831
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,21,49,5,19,0,0,0,9,0,15,12.9813,2.01869
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,5,19,0,0,3,0,0,15,9.97385,5.02615
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,31,80,3,12,0,0,4,12,0,14,15.0737,-1.07371
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,62,7,36,1,230,1,8,0,5,9.95776,-4.95776
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,8,94,2,30,1,310,4,3,1,16,16.1118,-0.111835
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,104,3,30,0,0,4,18,1,27,17.1923,9.80767
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,65,90,3,16,0,269,4,29,0,16,16.2485,-0.248501
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,80,2,20,0,0,0,0,0,11,13.9262,-2.92617
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,58,114,2,47,1,305,4,38,1,21,15.3382,5.66177
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,30,70,4,7,1,0,4,8,0,12,11.7798,0.220178
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,95,0,26,1,174,1,1,1,9,10.4381,-1.43806
218.438,7.70625,0.4,211.106,7.05,0.325,25,32,80,4,22,0,0,4,21,1,11,14.516,-3.51604
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,80,4,22,0,0,4,0,1,11,12.2959,-1.29594
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,43,76,3,10,1,0,3,6,0,10,11.6141,-1.6141
218.438,7.70625,0.4,211.106,7.05,0.325,22,33,94,2,20,0,192,1,14,1,13,14.375,-1.37499
218.438,7.70625,0.4,211.106,7.05,0.325,74,81,74,1,31,0,189,4,30,1,8,13.6139,-5.61393
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,1,31,0,189,1,0,1,8,11.5489,-3.5489
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,54,57,2,10,1,0,4,22,1,19,12.3723,6.62772
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,18,66,1,10,0,221,4,5,0,28,13.4074,14.5926
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,81,66,1,10,0,221,4,27,0,28,15.7313,12.2687
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,67,82,1,16,1,0,4,26,1,11,13.9648,-2.96481
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,59,85,1,18,0,0,4,28,0,16,17.1434,-1.14343
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,74,63,2,19,2,0,4,27,0,15,12.9998,2.00024
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,83,1,20,0,0,4,0,1,18,12.893,5.10704
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,73,4,9,2,0,0,0,1,9,10.4849,-1.48486
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,73,4,9,2,0,0,0,1,9,10.2974,-1.2974
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,32,83,4,14,2,226,4,20,0,13,14.7226,-1.72258
217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,72,72,3,17,1,0,4,32,1,12,15.006,-3.00603
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,72,3,17,1,0,4,2,1,12,12.0686,-0.0685549
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,72,3,22,1,250,0,0,0,18,13.5072,4.49285
242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,70,87,3,29,0,0,4,31,0,14,15.4996,-1.49956
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,38,100,3,16,0,0,4,12,0,13,14.644,-1.64399
218.438,7.70625,0.4,211.106,7.05,0.325,36,57,120,1,26,0,362,4,28,1,15,13.7704,1.22957
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,71,86,1,24,0,0,4,23,1,11,18.1035,-7.10353
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,72,58,2,24,0,0,4,29,0,13,15.793,-2.79303
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,36,122,1,45,2,0,4,18,1,14,17.2712,-3.27121
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,34,115,2,30,0,300,4,19,0,21,16.9982,4.00179
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,115,2,30,0,300,4,0,0,21,15.7812,5.21882
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,20,76,2,23,0,0,4,16,1,16,16.9835,-0.9835
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,85,76,2,23,0,0,4,33,1,16,17.3272,-1.32722
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,19,117,2,19,0,313,4,9,0,19,15.9964,3.00364
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,103,5,14,2,0,1,1,1,4,10.5432,-6.54322
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,43,120,2,16,0,192,4,18,0,22,14.3203,7.67971
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,70,3,10,1,0,4,3,1,21,14.0379,6.96215
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,59,81,3,25,0,287,4,30,0,12,16.6082,-4.6082
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,55,65,2,20,0,0,4,27,1,8,16.8708,-8.87084
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,64,95,3,22,0,212,4,24,1,14,15.0338,-1.03384
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,54,84,4,28,0,0,4,23,1,13,16.468,-3.46802
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,21,94,2,22,0,270,4,12,0,20,15.4479,4.55215
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,22,76,2,16,0,0,4,5,1,12,14.9067,-2.90669
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,76,2,16,0,0,4,0,1,12,13.6573,-1.6573
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,95,1,15,1,0,4,8,0,13,15.0974,-2.09735
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,95,1,15,1,0,4,0,0,13,13.7365,-0.736504
223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,77,113,2,19,0,281,4,49,0,23,17.2224,5.77757
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,44,113,2,19,0,281,4,12,0,23,16.0586,6.94136
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,17,97,3,20,1,0,1,13,1,20,16.0891,3.91095
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,2,31,0,0,4,0,0,21,15.5608,5.43921
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,99,3,16,1,322,1,0,0,19,13.5153,5.48475
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,1,12,3,0,0,0,1,15,14.8536,0.146374
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,54,59,5,17,0,373,4,29,0,10,13.3491,-3.34908
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,5,128,0,25,2,0,0,4,1,15,16.5066,-1.5066
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,58,74,3,27,0,254,4,30,0,16,15.8135,0.18652
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,66,2,18,1,0,1,5,1,14,14.7671,-0.767113
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,32,91,1,30,0,207,0,7,0,15,13.9041,1.09589
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,78,3,26,0,0,4,0,1,12,12.2931,-0.293102
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,37,72,3,32,0,221,0,20,1,13,15.0343,-2.0343
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,119,0,14,4,272,4,1,0,8,9.8234,-1.8234
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,119,0,14,4,272,0,0,0,8,9.63595,-1.63595
218.438,7.70625,0.4,211.106,7.05,0.325,19,28,45,5,27,0,0,4,11,0,20,16.6519,3.3481
218.438,7.70625,0.4,211.106,7.05,0.325,10,22,53,6,15,0,0,4,10,0,19,11.9953,7.00471
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,49,58,2,33,0,0,4,16,1,10,13.8708,-3.87084
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,10,76,3,15,1,0,4,3,1,16,13.1475,2.85254
218.438,7.70625,0.4,211.106,7.05,0.325,15,22,72,2,30,1,0,4,11,0,18,14.9459,3.05407
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,72,2,30,1,0,4,0,0,18,13.5172,4.48276
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,24,76,4,28,0,254,1,15,1,21,14.7638,6.23617
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,101,2,24,1,0,4,1,0,14,15.2261,-1.22614
222.621,7.38389,0.393365,235.517,7.54976,0.336493,64,88,81,0,22,0,226,4,40,0,22,16.9617,5.03827
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,48,90,2,26,0,0,4,15,0,23,16.2551,6.7449
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,62,3,15,1,0,1,0,1,11,12.1545,-1.15447
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,94,3,14,0,0,4,0,0,13,13.1876,-0.187559
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,115,2,37,0,329,1,0,1,14,14.823,-0.822973
222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,89,95,0,21,0,0,4,33,0,16,16.8411,-0.841108
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,74,95,1,15,1,258,4,31,0,12,14.6554,-2.65543
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,95,1,15,1,258,4,2,0,12,12.8906,-0.890605
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,32,67,3,19,0,201,4,13,0,13,13.7392,-0.739154
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,69,67,3,19,0,201,4,15,0,13,12.4865,0.513488
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,43,77,4,30,0,0,4,15,0,16,16.096,-0.096035
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,2,30,0,219,4,0,0,11,13.172,-2.17199
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,80,80,2,25,0,0,4,38,0,18,16.9747,1.02533
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,68,79,1,20,0,0,4,27,0,16,16.2565,-0.256487
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,27,77,1,19,2,251,4,8,0,14,14.108,-0.108
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,8,76,4,18,1,0,0,2,0,11,12.4916,-1.49161
237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,70,109,0,33,0,223,4,41,0,17,13.2669,3.73314
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,62,94,1,21,1,0,4,24,0,11,17.5416,-6.54156
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,78,84,4,31,0,238,4,31,0,19,16.6315,2.36854
218.438,7.70625,0.4,211.106,7.05,0.325,43,75,71,1,20,0,299,1,31,1,17,17.4116,-0.411604
237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,73,101,1,19,1,0,4,39,1,17,16.1811,0.818865
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,15,77,2,6,2,0,4,4,0,11,11.9013,-0.901252
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,10,83,1,14,1,0,4,6,1,14,15.8154,-1.81541
237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,76,79,1,15,0,201,4,24,1,11,13.8008,-2.80077
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,54,95,1,19,0,0,4,30,0,15,18.3506,-3.35059
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,2,28,0,0,4,0,0,21,15.6133,5.3867
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,23,67,3,30,0,212,4,13,1,14,14.985,-0.984962
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,69,1,27,1,0,4,0,0,9,15.358,-6.35799
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,69,1,27,1,0,1,0,0,9,15.358,-6.35799
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,71,76,4,16,0,0,4,27,1,15,14.7021,0.297919
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,0,22,0,0,4,0,0,18,15.8332,2.16678
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,63,123,2,24,0,305,4,36,0,15,17.5102,-2.51015
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,123,2,24,0,305,4,0,0,15,16.1559,-1.15595
218.438,7.70625,0.4,211.106,7.05,0.325,47,60,81,1,20,0,290,1,25,1,17,16.832,0.168045
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,81,1,20,0,290,4,0,1,17,15.3528,1.64721
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,110,4,22,1,233,4,2,1,12,13.5783,-1.5783
218.438,7.70625,0.4,211.106,7.05,0.325,5,9,68,2,16,1,237,4,1,1,10,14.0621,-4.06205
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,48,77,5,29,0,212,4,22,1,13,13.7413,-0.741265
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,64,90,3,25,0,270,4,25,1,21,17.4886,3.51137
218.438,7.70625,0.4,211.106,7.05,0.325,19,52,36,4,20,0,263,4,15,1,12,14.1605,-2.1605
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,85,3,7,3,205,4,0,1,9,9.01315,-0.0131474
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,30,73,4,22,1,221,4,12,1,8,11.2919,-3.29188
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,115,1,21,0,0,4,6,0,13,15.6084,-2.60841
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,60,4,16,1,282,0,0,1,13,11.7596,1.24037
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,91,2,19,0,316,4,0,0,14,14.2976,-0.297556
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,6,68,5,24,1,250,0,3,1,6,9.41748,-3.41748
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,58,4,20,0,0,1,0,1,8,10.8708,-2.87076
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,77,3,26,0,242,4,0,0,10,14.0167,-4.01666
223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,66,87,2,26,0,0,4,21,1,20,16.6384,3.36164
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,56,2,21,0,0,4,10,1,12,15.5544,-3.55437
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,38,67,2,21,0,244,4,14,0,18,15.173,2.82704
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,50,92,2,17,0,0,4,18,0,15,15.621,-0.620955
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,2,17,0,0,4,0,0,15,14.5159,0.484088
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,68,81,3,21,0,0,4,36,1,25,17.278,7.722
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,25,93,3,25,0,0,4,16,0,24,15.3115,8.68855
237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,86,109,0,31,0,0,4,36,0,12,15.6043,-3.60429
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,24,103,2,30,0,326,4,12,1,9,16.0019,-7.00192
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,51,78,3,24,0,0,4,25,1,15,16.0734,-1.07339
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,23,74,3,12,3,0,4,5,0,16,12.6577,3.34235
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,74,86,2,50,0,156,4,25,1,6,8.62922,-2.62922
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,86,2,50,0,156,4,0,1,6,12.5847,-6.5847
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,82,2,32,0,228,4,0,0,12,14.2382,-2.23816
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,36,100,5,12,1,288,4,15,0,19,13.083,5.91704
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,3,80,2,21,1,0,4,2,1,13,13.508,-0.508004
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,7,103,2,25,1,0,4,4,0,14,15.334,-1.33401
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,21,69,6,18,2,0,0,7,0,16,10.0357,5.96427
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,31,79,1,16,0,182,4,14,0,15,14.0233,0.976652
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,36,78,2,26,0,0,4,14,0,20,16.3829,3.61708
234.274,7.4,0.373684,232.363,7.33158,0.342105,58,78,92,1,17,0,261,4,34,1,9,18.4967,-9.49666
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,36,92,1,17,0,261,4,12,1,9,15.5046,-6.50464
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,31,73,3,32,0,316,4,9,0,13,15.3726,-2.37258
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,50,73,3,32,0,316,4,25,0,13,15.9651,-2.96512
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,73,3,32,0,316,4,0,0,13,14.6638,-1.6638
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,42,99,5,22,1,0,0,21,1,15,13.5486,1.45144
234.274,7.4,0.373684,232.363,7.33158,0.342105,36,36,90,2,22,0,0,4,24,1,25,19.9042,5.09575
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,58,76,2,18,1,0,4,20,0,16,15.621,0.379045
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,76,2,18,1,0,4,0,0,16,14.3354,1.66464
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,87,1,17,0,270,4,10,0,26,15.274,10.726
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,9,53,3,10,2,0,0,1,1,11,12.2474,-1.24741
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,73,70,4,12,0,199,4,33,0,16,15.1183,0.881721
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,15,66,2,16,2,0,4,5,0,27,14.2827,12.7173
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,37,110,1,20,0,249,4,19,0,18,16.2891,1.71094
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,70,0,42,0,0,0,0,0,17,17.6567,-0.656673
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,82,85,2,29,0,0,4,35,1,11,17.9175,-6.91747
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,64,77,2,29,0,306,4,23,0,20,16.9405,3.0595
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,77,2,29,0,306,1,0,0,20,15.7812,4.21882
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,58,4,20,2,0,4,0,1,6,11.7471,-5.74713
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,60,63,1,27,0,171,4,22,0,20,13.8248,6.17521
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,37,62,2,28,0,0,4,12,1,13,15.8101,-2.81013
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,68,62,2,28,0,0,4,25,1,13,16.1891,-3.18909
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,3,24,0,267,4,0,0,10,12.1897,-2.18969
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,3,24,0,267,0,0,0,10,12.5132,-2.51315
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,32,102,1,23,0,0,4,10,1,17,16.9098,0.0901699
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,50,6,14,0,0,0,4,0,9,10.6113,-1.61127
239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,74,87,1,24,1,221,4,34,1,12,15.7971,-3.79714
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,87,1,24,1,221,4,0,1,12,13.9429,-1.94286
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,83,1,28,1,275,4,0,0,12,11.3257,0.674304
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,21,43,3,23,0,235,4,8,0,17,15.0418,1.95819
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,13,125,2,29,0,234,1,1,0,14,15.8128,-1.81284
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,75,75,1,29,0,0,4,41,1,23,17.2272,5.77282
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,131,3,23,1,0,0,6,0,18,16.2211,1.77888
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,69,64,1,27,0,0,4,32,0,11,16.5801,-5.5801
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,24,68,3,25,1,0,4,10,0,11,16.0719,-5.07189
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,74,3,26,2,0,0,0,0,12,11.7714,0.228559
218.438,7.70625,0.4,211.106,7.05,0.325,9,24,101,1,20,1,200,1,9,1,10,13.6185,-3.61854
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,76,6,20,1,293,1,0,0,10,9.75294,0.247056
217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,87,87,1,18,0,228,4,18,0,10,13.382,-3.38201
217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,53,62,3,38,0,0,4,10,0,11,12.5226,-1.52263
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,45,58,5,8,0,0,4,16,1,12,10.6844,1.31561
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,62,4,15,0,251,1,0,1,10,11.8422,-1.84217
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,49,68,4,18,0,0,0,14,1,4,12.4502,-8.45021
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,13,75,2,27,2,0,3,7,0,13,13.3922,-0.392183
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,75,2,27,2,0,1,0,0,13,12.7382,0.261786
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,16,74,1,21,1,212,1,9,1,16,12.6938,3.30618
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,10,92,2,23,1,0,4,3,0,9,15.0782,-6.07825
217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,67,95,3,21,0,230,4,24,1,19,15.8389,3.16108
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,79,88,0,25,0,0,4,31,0,18,17.1501,0.849894
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,82,0,29,1,0,4,1,0,13,13.8144,-0.814428
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,52,42,3,24,0,0,4,20,0,12,12.4053,-0.405269
