Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Anjum,0,0,0,2,141,6,25,2,8,13,21,106,81,187,331,190,3,0,7,0.666667,0,7.33333,58.7786,21,3,8.94349,4.05651
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,50,8,42,82,85,3,17,1,8,16,24,28,98,126,0,222,8,1,7,1.85106,0.12766,23.2766,59.2312,47,1,14.7674,1.23258
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,61,36,25,60,102,1,45,0,8,24,32,88,91,179,0,315,3,0,7,2.64655,0.215517,28.5,73.2713,116,4,17.6896,6.31038
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,25,12,13,27,94,2,21,1,4,18,22,44,93,137,261,256,12,1,7,3.13043,0.23913,32.6739,81.1994,46,4,15.9084,2.09164
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,121,4,19,1,4,11,15,72,83,155,250,210,8,1,7,1.52381,0.015873,13.8095,88.4146,63,0,13.2667,-2.26671
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,47,20,27,74,89,2,20,0,4,23,27,40,96,136,229,230,7,0,7,2.66176,0.191176,28.8235,80.1308,68,4,14.5421,8.45788
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,22,12,10,26,115,3,30,0,4,18,22,72,95,167,0,299,4,1,7,3.13043,0.23913,32.6739,81.1994,46,4,16.1316,1.86842
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RJ Sidebottom,0,0,0,0,98,5,18,2,16,14,30,60,86,146,297,185,13,1,7,0.6875,0,7.6875,65.7754,16,1,12.0102,1.98981
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,1,0,1,1,103,1,18,3,12,4,16,72,65,137,177,177,19,1,7,3.19549,0.233083,30.0526,86.9291,133,4,12.7369,-8.73686
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,3,103,1,18,3,12,4,16,72,65,137,177,177,19,1,7,2.62366,0.193548,30.5161,76.8065,93,4,12.8681,-8.86805
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,91,4,24,0,24,11,35,80,70,150,284,222,24,0,7,1.88889,0.111111,18.6889,67.496,45,1,12.8086,-1.80858
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,0,0,0,0,118,4,25,0,12,10,22,78,87,165,0,286,9,0,7,2.09259,0.0555556,21.2778,91.4809,54,0,14.0122,-4.01217
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,106,5,20,2,4,6,10,60,76,136,287,145,9,1,7,0.75,0,6.52273,61.588,44,1,10.3517,-4.35169
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,55,20,35,66,94,2,32,0,4,26,30,48,108,156,0,289,4,1,7,3.58621,0.356322,37.2644,76.4442,87,4,17.5907,8.4093
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,33,10,23,35,119,2,21,0,32,14,46,84,102,186,0,317,10,1,7,5.04969,0.403727,47.2174,98.8428,161,4,17.2675,-3.26746
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,17,0,17,28,139,2,16,2,0,16,16,68,103,171,318,256,7,0,7,4.17431,0.33945,38.1009,80.8606,109,4,16.788,-0.78796
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,147,2,37,0,0,18,18,98,104,202,0,303,3,0,7,2.7563,0.260504,34.084,82.4893,119,4,16.0367,1.96326
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,18,4,14,29,114,2,26,0,0,20,20,50,110,160,0,271,6,1,7,3.10294,0.301471,35.9265,74.0303,136,4,16.9718,3.02825
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,39,0,39,65,106,3,18,0,8,24,32,44,112,156,272,272,16,0,7,2.3252,0.186992,29.9675,80.2351,123,4,15.933,8.06704
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,56,16,40,82,93,2,20,0,4,22,26,28,111,139,250,244,8,0,7,3.58621,0.356322,37.2644,76.4442,87,4,15.4963,6.50367
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,1,0,1,5,142,2,19,2,4,15,19,72,108,180,0,269,15,1,7,3.14737,0.147368,26.7789,81.382,95,4,15.2113,-0.211316
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,ND McKenzie,4,0,4,4,138,3,20,2,0,11,11,78,91,169,270,270,13,0,7,2.25,0.25,27,64.2857,4,4,13.4163,-2.41631
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,3,0,3,6,138,3,20,2,0,11,11,78,91,169,270,270,13,0,7,2.21053,0.0877193,22.2281,89.3512,57,0,13.807,-2.80702
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,11,4,7,23,122,5,17,0,4,13,17,78,78,156,0,222,8,1,7,2.66176,0.191176,28.8235,80.1308,68,4,14.0856,-1.08562
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,59,16,43,80,129,2,40,0,12,15,27,94,102,196,223,223,8,0,7,5.20168,0.403361,48.7899,86.9292,119,4,15.8738,-0.873846
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,39,12,27,48,96,2,33,0,0,24,24,38,115,153,0,288,13,0,7,5.04969,0.403727,47.2174,98.8428,161,4,17.5165,6.4835
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,27,12,15,43,86,3,20,0,8,15,23,44,85,129,0,225,1,1,7,2.7563,0.260504,34.084,82.4893,119,4,15.8316,-0.831576
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,91,3,35,0,4,20,24,42,108,150,302,269,18,0,7,1.43662,0.028169,15.7606,86.0108,71,0,16.0142,3.98578
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,9,0,9,16,88,3,22,0,16,13,29,44,95,139,0,244,2,0,7,2.67188,0.203125,29.4375,79.7629,64,4,15.4176,-2.4176
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,37,8,29,49,97,3,28,0,4,15,19,60,84,144,245,247,5,1,7,2.54386,0.245614,29.2105,87.8628,57,4,15.1601,-0.160141
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,18,4,14,22,96,5,20,0,0,22,22,44,94,138,265,243,14,0,7,1.83333,0.0833333,18.5,89.5161,12,0,14.9131,7.0869
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,29,4,25,30,104,4,20,1,4,16,20,60,84,144,259,212,9,1,7,1.74138,0.12069,21.1379,68.6066,58,1,13.596,2.40401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,69,40,29,86,112,2,19,0,0,23,23,64,90,154,0,270,8,1,7,3.98611,0.201389,29.9028,98.4004,144,0,15.8313,7.1687
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,30,6,24,58,94,6,14,1,8,10,18,52,74,126,0,149,18,0,7,3.82836,0.268657,35.9179,83.083,134,4,12.0349,-2.03489
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,I Sharma,0,0,0,0,94,6,14,1,8,10,18,52,74,126,0,149,18,0,7,0.24,0,2.84,34.1346,25,3,8.69974,1.30026
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,6,0,6,9,180,2,20,2,0,18,18,122,96,218,393,334,1,1,7,2.70833,0.1875,25.0417,95.8533,48,0,18.0628,-0.0628319
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,NO Miller,0,0,0,4,62,6,7,2,16,16,32,48,53,101,0,128,6,0,7,1,0.0416667,10.3333,79.2332,24,1,9.13604,6.86396
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,FH Edwards,0,0,0,0,62,6,7,2,16,16,32,48,53,101,0,128,6,0,7,0.384615,0,4.46154,50.4348,13,3,7.84078,8.15922
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,107,1,25,1,4,22,26,40,118,158,295,295,12,0,7,2.77551,0.193878,28.7041,81.4418,98,4,17.2532,4.7468
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,89,4,18,0,0,26,26,24,109,133,0,232,3,0,7,2.72917,0.0972222,21.4097,127.766,144,0,13.1887,12.8113
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,XM Marshall,1,0,1,3,73,2,25,1,4,11,15,32,81,113,233,208,16,0,7,1.5,0,10.5,58.3333,8,3,11.1783,-0.17833
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,10,4,6,21,53,4,11,0,0,11,11,8,67,75,0,152,13,0,7,1.21429,0.0714286,19.6429,69.797,14,1,10.3852,0.61478
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,16,0,16,62,56,6,11,0,10,15,25,26,66,92,153,133,24,1,7,0.842105,0.0263158,11.8289,55.8385,76,3,7.80692,7.19308
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,4,0,4,8,92,5,10,0,0,16,16,60,58,118,0,205,5,0,7,1.2,0,16.7,61.1722,20,1,12.0202,3.97983
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,43,12,31,55,88,4,15,2,4,14,18,44,77,121,206,167,5,1,7,2.86992,0.252033,29.9106,79.0163,123,4,13.9484,0.0515671
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,4,0,4,18,88,4,15,2,4,14,18,44,77,121,206,167,5,1,7,1.88889,0.111111,18.6889,67.496,45,1,11.9616,2.03838
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,3,0,3,24,84,6,3,1,8,4,12,48,51,99,0,119,5,0,7,1.2,0,16.7,61.1722,20,1,10.0271,-6.02714
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,93,3,24,0,12,15,27,54,90,144,161,161,16,1,7,3.19549,0.233083,30.0526,86.9291,133,4,10.5407,4.45927
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,5,0,5,11,136,3,14,1,4,13,17,76,91,167,0,219,9,0,7,1.21429,0.0714286,19.6429,69.797,14,1,13.4128,-0.412781
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,44,8,36,58,123,2,32,1,8,14,22,88,89,177,0,290,12,0,7,2.23333,0.166667,27.1667,69.5392,30,4,17.3797,-3.37966
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,46,8,38,53,120,1,33,0,0,23,23,42,134,176,0,309,15,0,7,4.33659,0.360976,41.9854,80.6276,205,4,17.314,5.68604
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,0,0,0,0,120,1,33,0,0,23,23,42,134,176,0,309,15,0,7,2.23333,0.166667,27.1667,69.5392,30,4,16.0059,6.99406
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,7,4,3,7,116,2,22,1,8,14,22,54,106,160,247,247,13,0,7,3.47872,0.292553,36.7713,84.1612,188,4,13.0989,0.90108
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,10,4,6,18,116,2,22,1,8,14,22,54,106,160,247,247,13,0,7,4.05833,0.258333,32.525,83.8093,120,4,13.7405,0.25954
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,90,3,18,0,6,16,22,30,100,130,257,241,7,1,7,1.74138,0.12069,21.1379,68.6066,58,1,11.223,4.77701
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,92,56,36,73,182,2,38,0,16,19,35,156,99,255,0,363,10,0,7,5.88636,0.238636,38.8295,108.649,88,0,16.8676,2.13238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,M Muralitharan,0,0,0,0,142,5,21,0,4,14,18,86,95,181,364,216,8,1,7,0.69697,0,5.63636,99.4652,33,0,13.9216,0.078371
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,77,26,51,94,137,1,30,0,8,20,28,66,129,195,0,332,16,0,7,3.99145,0.333333,37.4701,84.1944,117,4,20.4742,-0.474163
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,137,1,30,0,8,20,28,66,129,195,0,332,16,0,7,4.05833,0.258333,32.525,83.8093,120,4,16.1374,3.86261
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,137,1,30,0,8,20,28,66,129,195,0,332,16,0,7,2.575,0.125,19.975,110.055,40,0,16.2116,3.78839
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,132,2,23,1,0,15,15,56,114,170,333,265,8,1,7,2.64122,0.198473,28.6794,82.3362,131,4,15.4883,-0.488312
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,148,1,35,0,0,23,23,68,138,206,0,354,10,1,7,2.3252,0.186992,29.9675,80.2351,123,4,16.7833,6.21669
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,49,28,21,75,93,3,16,0,4,4,8,72,45,117,120,121,4,0,7,3.3871,0.403226,43.7903,75.2494,62,4,6.07543,-2.07543
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,0,0,0,0,82,3,15,1,24,6,30,80,47,127,169,171,12,0,7,3.63043,0.23913,30.2174,73.8184,46,4,10.3391,-4.33912
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,51,24,27,98,87,3,23,1,4,12,16,64,62,126,0,207,3,0,7,5.4359,0.384615,42.3846,78.8645,39,4,16.6074,-4.60742
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,87,3,23,1,4,12,16,64,62,126,0,207,3,0,7,3.01124,0.11236,23.0787,81.4433,89,4,14.2067,-2.20665
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,5,97,2,16,3,0,13,13,58,68,126,199,171,14,0,7,3.01124,0.11236,23.0787,81.4433,89,4,13.2243,-0.224255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,58,36,22,82,88,2,15,0,10,19,29,54,78,132,198,200,8,0,7,3.10294,0.301471,35.9265,74.0303,136,4,13.6809,5.31912
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,28,4,24,42,97,3,16,1,0,12,12,32,93,125,0,232,8,1,7,3.20833,0.244792,31.6979,79.1109,192,4,14.7272,-2.72718
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,97,3,16,1,0,12,12,32,93,125,0,232,8,1,7,1.21,0.04,11.8,80.9328,100,1,12.9876,-0.987646
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,8,0,8,15,90,5,18,1,4,6,10,42,76,118,233,196,5,0,7,2.225,0.075,20.475,82.0641,40,4,10.8306,-4.83056
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,37,8,29,54,120,3,25,1,0,22,22,58,109,167,0,321,15,0,7,2.64655,0.215517,28.5,73.2713,116,4,15.4379,6.56212
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,T Thushara,0,0,0,0,136,3,19,1,4,8,12,80,87,167,322,175,4,1,7,1.7619,0.047619,16.4762,93.7669,21,0,12.3601,-4.36009
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,8,4,4,10,67,4,24,1,4,14,18,24,85,109,0,216,3,1,7,2.64122,0.198473,28.6794,82.3362,131,4,11.2794,2.7206
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,IG Butler,8,4,4,15,61,6,17,1,6,16,22,26,74,100,217,119,16,0,7,1.14286,0,11.1429,62.9032,7,1,11.1794,4.82064
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,4,0,4,9,112,5,12,3,8,9,17,62,79,141,308,168,16,0,7,0.333333,0,5.6,39.8104,15,3,10.2036,-1.20363
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,3,0,3,6,83,5,21,1,4,18,22,32,94,126,0,155,3,0,7,1.43662,0.028169,15.7606,86.0108,71,0,13.3188,4.68118
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,33,8,25,51,157,5,21,1,8,17,25,102,101,203,320,273,12,1,7,2.23333,0.166667,27.1667,69.5392,30,4,14.7266,2.27343
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,3,0,3,6,106,1,25,2,4,18,22,44,109,153,0,256,15,1,7,3.10294,0.301471,35.9265,74.0303,136,4,15.1131,2.88685
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,89,5,21,1,0,11,11,44,77,121,257,143,22,0,7,1.30303,0.030303,9.90909,77.4882,33,1,11.819,-0.818979
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,48,10,38,46,135,2,32,0,12,15,27,74,120,194,0,324,5,1,7,4.17431,0.33945,38.1009,80.8606,109,4,16.6878,-1.68776
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,119,3,31,0,4,20,24,84,90,174,0,274,6,0,7,2.77551,0.193878,28.7041,81.4418,98,4,15.3511,4.64895
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,49,4,45,58,103,3,34,0,0,18,18,38,117,155,275,275,18,1,7,3.10294,0.301471,35.9265,74.0303,136,4,18.4076,-0.407625
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,81,28,53,106,120,2,20,0,0,13,13,48,105,153,0,286,3,1,7,3.66667,0.291667,35.5417,74.7918,48,4,18.0371,-5.03712
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,17,8,9,18,73,4,20,0,4,19,23,32,84,116,0,212,8,0,7,1.85294,0.176471,26.5588,72.6468,34,4,12.2782,6.72181
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,37,8,29,70,73,4,20,0,4,19,23,32,84,116,0,212,8,0,7,2.76842,0.2,27.5053,82.7947,95,4,11.7669,7.23312
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,4,0,4,14,156,1,26,1,8,8,16,112,86,198,208,211,13,0,7,1.85106,0.12766,23.2766,59.2312,47,1,13.4125,-5.41254
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,94,56,38,96,156,1,26,1,8,8,16,112,86,198,208,211,13,0,7,2.17722,0.113924,19.4557,63.9085,79,1,12.6676,-4.66756
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,71,22,49,100,97,1,29,1,12,19,31,50,107,157,0,320,13,0,7,4.05344,0.274809,31.8015,76.8068,131,4,17.1606,1.83942
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,6,0,6,11,97,1,29,1,12,19,31,50,107,157,0,320,13,0,7,2.86992,0.252033,29.9106,79.0163,123,4,17.1367,1.86325
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,97,1,29,1,12,19,31,50,107,157,0,320,13,0,7,1.85106,0.12766,23.2766,59.2312,47,1,16.6461,2.35393
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,70,22,48,83,118,3,30,0,6,23,29,54,123,177,0,323,4,1,7,3.11215,0.186916,26.972,70.0485,107,4,16.4871,6.51292
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,68,22,46,78,119,5,32,1,10,14,24,64,111,175,324,254,10,0,7,1.85106,0.12766,23.2766,59.2312,47,1,12.595,1.40505
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,6,0,6,13,119,5,32,1,10,14,24,64,111,175,324,254,10,0,7,1.7,0.1,18.3,42.4594,10,3,12.9686,1.03135
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,14,4,10,24,107,4,28,0,4,23,27,66,96,162,0,312,8,1,7,2,0.106383,19.9787,75.7869,47,1,14.7239,8.27606
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,69,32,37,84,89,3,25,0,8,16,24,56,82,138,210,212,20,0,7,2.61111,0.18254,27.7778,75.2526,126,4,14.8218,1.1782
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,136,4,24,1,12,12,24,82,102,184,320,206,0,1,7,1.09756,0,11.561,82.2917,41,1,13.9712,-1.97118
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,97,3,23,0,8,15,23,80,63,143,213,213,15,0,7,2.27083,0.0625,21.6875,76.4879,48,4,13.6017,1.39825
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,12,8,4,20,107,2,23,1,4,9,13,66,77,143,0,275,20,0,7,2.47826,0.173913,26.3478,80.4781,23,4,15.1891,-6.18907
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,23,14,9,23,122,4,33,0,18,12,30,92,93,185,303,248,20,0,7,3.11111,0.216374,28.9064,91.8944,171,0,15.6361,-3.63607
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,15,8,7,19,134,4,20,0,10,20,30,92,92,184,0,315,8,0,7,1.42105,0.0526316,16.2632,65.7447,19,1,14.1891,5.81094
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,3,0,3,11,131,5,20,1,22,23,45,114,82,196,316,277,7,0,7,1.21,0.04,11.8,80.9328,100,1,13.0608,9.93916
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,10,0,10,12,132,2,28,1,8,20,28,74,114,188,324,301,7,1,7,2.3252,0.186992,29.9675,80.2351,123,4,17.2463,2.75372
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,25,8,17,43,76,5,17,2,4,7,11,50,54,104,0,146,13,0,7,2.22115,0.144231,25.1538,75.9361,104,4,11.351,-4.35102
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,NO Miller,0,0,0,6,77,5,14,2,10,9,19,42,68,110,0,129,12,0,7,1,0.0416667,10.3333,79.2332,24,1,9.41499,-0.414991
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,0,0,0,0,77,5,14,2,10,9,19,42,68,110,0,129,12,0,7,0.526316,0,5.68421,50.5855,38,3,8.34442,0.655581
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,83,2,25,0,8,14,22,74,56,130,201,206,4,0,7,2.7563,0.260504,34.084,82.4893,119,4,13.9866,0.0133886
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,3,129,2,15,1,8,16,24,92,76,168,0,292,8,0,7,2.7563,0.260504,34.084,82.4893,119,4,15.0057,0.994317
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,15,8,7,27,110,3,15,0,16,16,32,78,79,157,293,288,16,1,7,3.47872,0.292553,36.7713,84.1612,188,4,15.7863,0.213692
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,19,0,19,26,109,4,25,0,6,18,24,66,92,158,355,255,8,0,7,2.29167,0.125,29.625,84.142,24,4,15.741,2.259
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,0,0,0,0,101,1,20,0,0,13,13,36,98,134,0,229,1,0,7,2.29167,0.125,29.625,84.142,24,4,14.5916,-1.5916
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,20,0,20,34,110,2,21,1,22,20,42,72,101,173,0,250,5,0,7,2.66176,0.191176,28.8235,80.1308,68,4,16.3748,3.62517
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,104,4,24,0,4,9,13,68,73,141,251,226,20,1,7,2.12941,0.117647,21.7529,82.4342,85,4,12.7334,-3.73337
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,104,4,24,0,4,9,13,68,73,141,251,226,20,1,7,0.901639,0,9.98361,76.4115,61,1,12.0872,-3.08719
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,61,16,45,75,142,0,23,1,12,19,31,82,114,196,0,350,4,0,7,3.66667,0.291667,35.5417,74.7918,48,4,15.1077,3.89227
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,11,0,11,16,142,0,23,1,12,19,31,82,114,196,0,350,4,0,7,4.17431,0.33945,38.1009,80.8606,109,4,15.6995,3.30055
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,18,10,8,27,112,4,14,0,0,12,12,68,70,138,0,219,6,0,7,2.36364,0.254545,29.4,71.0145,55,4,14.1595,-2.15953
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,1,0,1,3,124,3,24,3,8,8,16,94,70,164,0,196,11,0,7,2.28947,0.114035,22.7895,77.7844,114,4,12.2068,-4.20679
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,46,18,28,66,100,4,16,3,0,13,13,58,71,129,0,221,4,0,7,3.3,0.26,33.56,76.3421,100,4,11.6454,1.35462
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,14,0,14,24,104,3,20,0,8,13,21,72,73,145,0,241,17,0,7,2.86992,0.252033,29.9106,79.0163,123,4,14.5565,-1.55645
