Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,72,3,21,2,0,6,6,46,53,99,199,125,6,0,5,1.27536,0,11.1594,76.9231,69,1,8.00211,-2.00211
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,5,0,5,27,44,2,22,0,12,13,25,48,43,91,147,147,12,1,5,1.74138,0.12069,21.1379,68.6066,58,1,12.7167,0.283284
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,9,8,1,24,35,5,8,1,12,9,21,36,28,64,0,142,7,1,5,1.21,0.04,11.8,80.9328,100,1,7.05857,1.94143
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,54,3,11,0,6,14,20,40,45,85,0,237,12,0,5,3.47872,0.292553,36.7713,84.1612,188,4,12.3286,1.67143
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,0,0,0,0,65,3,16,3,0,3,3,46,38,84,228,103,7,0,5,0.333333,0,5.6,39.8104,15,3,7.54498,-4.54498
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,0,0,0,0,52,3,9,3,8,4,12,28,45,73,323,129,19,0,5,0.909091,0,11.2727,60.4878,11,1,5.32997,-1.32997
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,61,2,11,1,12,15,27,64,35,99,0,225,9,0,5,2.26531,0.153061,24.4286,70.9544,98,4,10.9416,4.0584
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Bazid Khan,0,0,0,0,84,0,46,0,8,13,21,94,57,151,0,308,1,1,5,1.5,0.5,26,50.9804,2,3,11.9232,1.07685
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,21,4,17,36,83,1,22,0,8,22,30,62,73,135,0,329,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,14.7574,7.2426
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,25,8,17,43,65,5,15,1,12,6,18,52,46,98,330,179,12,0,5,2.26531,0.153061,24.4286,70.9544,98,4,11.1138,-5.11377
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,25,16,9,26,91,2,20,0,8,17,25,78,58,136,0,233,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,16.0779,0.922127
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,12,8,4,10,85,4,30,1,8,18,26,86,55,141,331,190,3,0,5,2.72917,0.0972222,21.4097,127.766,144,0,15.4243,2.57573
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,26,8,18,46,46,2,14,0,0,25,25,20,65,85,0,222,8,1,5,1.85106,0.12766,23.2766,59.2312,47,1,14.243,10.757
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,47,30,17,54,112,1,17,0,6,16,22,86,65,151,223,223,4,0,5,3.99145,0.333333,37.4701,84.1944,117,4,14.4942,1.50583
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,4,0,4,9,87,3,26,1,12,20,32,80,65,145,316,290,8,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14.2139,5.78606
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,56,1,19,0,0,19,19,28,66,94,261,256,8,1,5,3.13043,0.23913,32.6739,81.1994,46,4,13.5295,5.47046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,7,4,3,14,59,1,12,2,12,14,26,40,57,97,0,249,6,0,5,2.66176,0.191176,28.8235,80.1308,68,4,11.5049,2.49508
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,7,0,7,17,59,3,24,0,0,17,17,38,62,100,0,228,4,1,5,2.62366,0.193548,30.5161,76.8065,93,4,16.1328,0.867151
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,32,16,16,45,53,2,21,0,4,11,15,36,53,89,229,230,6,0,5,2.66176,0.191176,28.8235,80.1308,68,4,13.0778,-2.07779
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,4,83,1,22,1,12,16,28,60,73,133,221,221,5,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.7016,3.29839
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,71,1,23,1,8,13,21,56,59,115,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,13.0833,-0.0832806
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,10,0,10,19,56,2,23,0,8,17,25,58,46,104,0,296,13,0,5,2.7563,0.260504,34.084,82.4893,119,4,16.3253,0.674721
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,8,0,8,16,56,4,18,0,12,12,24,38,60,98,297,185,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,15.9643,-3.96429
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,0,56,4,18,0,12,12,24,38,60,98,297,185,9,1,5,1.83333,0.0833333,18.5,89.5161,12,0,11.5424,0.45755
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,54,2,15,0,8,15,23,44,48,92,0,176,4,0,5,2.7563,0.260504,34.084,82.4893,119,4,11.5795,3.42051
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,46,16,30,76,62,0,25,0,8,8,16,52,51,103,177,177,17,1,5,3.93243,0.27027,33.9054,79.8028,74,4,15.7383,-7.7383
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,14,4,10,29,68,2,21,0,12,21,33,60,62,122,0,283,2,1,5,3.58621,0.356322,37.2644,76.4442,87,4,17.1354,3.86456
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,49,24,25,50,83,1,14,2,0,9,9,48,58,106,287,145,8,1,5,3.97,0.29,33.57,79.6819,100,4,14.126,-5.12599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,4,0,4,8,52,1,20,1,0,12,12,20,64,84,290,264,4,0,5,2.54386,0.245614,29.2105,87.8628,57,4,13.3425,-1.34255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,52,1,20,1,0,12,12,20,64,84,290,264,4,0,5,2.47826,0.173913,26.3478,80.4781,23,4,12.3066,-0.306639
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,72,46,26,59,84,0,33,0,6,16,22,68,71,139,318,256,6,0,5,3.14737,0.147368,26.7789,81.382,95,4,16.0882,-0.0881557
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,46,20,26,53,73,1,21,0,8,12,20,44,70,114,0,271,4,1,5,4.17431,0.33945,38.1009,80.8606,109,4,16.3193,-4.31929
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,27,3,20,0,0,7,7,26,28,54,182,182,13,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,9.47907,-2.47907
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,48,20,28,59,65,0,42,0,18,16,34,66,75,141,0,301,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,17.2787,-1.27866
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,36,14,22,54,61,2,18,0,4,8,12,34,57,91,302,269,14,0,5,2.75,0.1875,27.4062,67.4615,32,4,15.928,-7.92802
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,3,0,3,4,50,0,26,1,0,12,12,22,66,88,0,244,2,0,5,2.75,0.1875,27.4062,67.4615,32,4,14.0252,-2.02522
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,50,0,26,1,0,12,12,22,66,88,0,244,2,0,5,2.67188,0.203125,29.4375,79.7629,64,4,12.8685,-0.868526
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,60,2,28,0,8,17,25,42,71,113,0,270,15,0,5,2.62366,0.193548,30.5161,76.8065,93,4,14.3107,2.68931
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,32,16,16,49,50,1,21,0,4,13,17,38,50,88,271,244,11,1,5,2.8254,0.222222,29.1429,69.1005,63,4,14.8746,-1.87461
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,65,2,14,2,4,13,17,44,52,96,265,243,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,12.4032,0.596781
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,1,0,1,7,33,5,12,1,8,4,12,32,25,57,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,7.8807,-3.8807
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,33,5,12,1,8,4,12,32,25,57,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,5.57165,-1.57165
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,66,4,28,0,10,15,25,50,69,119,173,146,8,1,5,2.25,0.09,18.25,95.8005,100,0,11.683,3.31697
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,65,44,21,59,82,0,34,1,14,14,28,90,54,144,0,387,12,1,5,5.88636,0.238636,38.8295,108.649,88,0,15.219,-1.21896
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,78,1,21,1,4,17,21,70,50,120,0,240,3,0,5,2.4375,0.09375,22.5,86.5385,32,4,13.5158,3.48415
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,24,12,12,30,64,2,33,0,8,17,25,66,56,122,241,198,2,1,5,3.82836,0.268657,35.9179,83.083,134,4,15.2053,1.79465
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,58,34,24,66,64,2,33,0,8,17,25,66,56,122,241,198,2,1,5,5.88636,0.238636,38.8295,108.649,88,0,14.4096,2.59044
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,86,1,49,1,18,7,25,120,40,160,0,166,6,1,5,2.575,0.125,19.975,110.055,40,0,9.01125,-2.01125
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,98,0,32,1,8,12,20,90,60,150,271,273,9,1,5,3.11111,0.216374,28.9064,91.8944,171,0,10.8824,1.11764
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,1,0,1,10,108,1,12,1,4,14,18,70,68,138,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,14.5409,-0.540901
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,73,2,24,1,8,15,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,13.2587,1.74131
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,110,80,30,67,125,0,36,0,16,11,27,116,72,188,271,201,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,13.0302,-2.03022
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,2,62,3,19,1,4,9,13,44,50,94,0,149,17,0,5,3.47872,0.292553,36.7713,84.1612,188,4,11.7817,-2.78171
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,44,30,14,45,92,2,27,0,24,7,31,110,40,150,150,151,1,1,5,4.8087,0.313043,38.1217,82.7482,115,4,12.2568,-5.25682
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,10,8,2,19,92,2,27,0,24,7,31,110,40,150,150,151,1,1,5,3.68382,0.301471,36.7206,79.3959,136,4,12.6485,-5.64845
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,21,8,13,43,39,3,14,2,0,9,9,32,30,62,0,128,3,0,5,3.57143,0.396825,40.8254,68.0783,63,4,8.57765,0.422345
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,39,3,14,2,0,9,9,32,30,62,0,128,3,0,5,0.903226,0,6.96774,83.3977,31,1,8.71266,0.287337
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,9,0,9,9,54,0,23,1,8,22,30,32,75,107,295,295,11,0,5,2.64655,0.215517,28.5,73.2713,116,4,16.3031,5.69692
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,25,4,21,48,56,3,15,0,0,18,18,24,65,89,0,232,3,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.5074,5.49263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,5,0,5,16,56,3,15,0,0,18,18,24,65,89,0,232,3,0,5,2.77551,0.193878,28.7041,81.4418,98,4,10.9563,7.04373
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,56,3,15,0,0,18,18,24,65,89,0,232,3,0,5,3.01124,0.11236,23.0787,81.4433,89,4,10.9642,7.03582
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,45,2,18,0,4,18,22,36,49,85,0,127,21,1,5,2,0.106383,19.9787,75.7869,47,1,9.84787,8.15213
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,81,1,24,0,12,20,32,50,87,137,172,166,7,1,5,2,0.106383,19.9787,75.7869,47,1,11.9304,8.06965
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,53,26,27,59,66,2,24,0,26,16,42,62,70,132,0,339,11,0,5,2.46429,0.107143,21.6786,71.8769,56,1,18.1401,-2.14009
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,0,0,0,0,53,5,21,1,6,7,13,44,43,87,0,188,7,0,5,0.333333,0,5.6,39.8104,15,3,12.5073,-5.50735
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,10,0,10,13,94,0,24,1,8,10,18,64,72,136,189,192,9,1,5,2.8254,0.222222,29.1429,69.1005,63,4,10.1454,-0.145377
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,94,0,24,1,8,10,18,64,72,136,189,192,9,1,5,3.57143,0.396825,40.8254,68.0783,63,4,9.66379,0.33621
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,104,1,32,2,6,9,15,48,103,151,187,159,8,0,5,2.575,0.125,19.975,110.055,40,0,13.0908,-4.09081
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,19,8,11,31,54,4,13,0,4,17,21,40,48,88,206,167,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,11.3233,5.67666
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,49,2,17,0,14,13,27,38,55,93,161,161,16,1,5,2.62366,0.193548,30.5161,76.8065,93,4,11.7937,1.20625
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,72,1,28,0,4,22,26,48,78,126,0,328,10,1,5,3.13043,0.23913,32.6739,81.1994,46,4,14.5864,7.41364
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,28,12,16,57,63,2,18,1,10,14,24,56,49,105,329,270,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,13.7122,0.287803
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,74,3,28,0,4,16,20,54,68,122,291,161,3,0,5,2.72917,0.0972222,21.4097,127.766,144,0,14.07,1.93004
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,28,20,59,56,1,19,0,0,13,13,36,52,88,0,246,3,1,5,4.91549,0.211268,33.9859,98.4898,71,0,15.2795,-2.27947
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,4,12,42,51,3,14,0,0,25,25,24,66,90,257,241,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,16.6234,8.37661
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,75,56,19,59,101,2,49,0,14,18,32,124,58,182,0,363,9,0,5,4.05833,0.258333,32.525,83.8093,120,4,15.7894,2.21058
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,91,2,25,1,16,10,26,78,64,142,364,216,5,1,5,1.38889,0.0277778,14.3611,81.2893,36,1,12.1522,-2.15224
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,16,22,42,85,2,31,0,0,16,16,56,76,132,333,265,4,1,5,4.33659,0.360976,41.9854,80.6276,205,4,15.7124,0.287578
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,27,16,11,40,62,2,20,0,14,19,33,58,57,115,0,250,5,1,5,2.3252,0.186992,29.9675,80.2351,123,4,15.8985,3.1015
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,62,2,20,0,14,19,33,58,57,115,0,250,5,1,5,3.11111,0.222222,27.6667,81.6393,18,4,14.0572,4.9428
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,24,12,12,25,80,3,30,0,6,18,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,18.0397,-0.0397358
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,35,14,21,38,77,1,18,2,0,10,10,36,69,105,0,168,5,0,5,4.71318,0.286822,37.7907,90.0943,129,4,15.7459,-5.74594
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,49,2,20,0,4,9,13,48,34,82,169,171,5,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.0256,-3.02557
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,30,16,14,67,54,1,15,2,8,10,18,52,35,87,0,207,2,0,5,5.4359,0.384615,42.3846,78.8645,39,4,12.7348,-2.73477
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,46,28,18,72,55,0,25,0,10,7,17,54,43,97,199,171,10,0,5,5.4359,0.384615,42.3846,78.8645,39,4,11.6629,-4.66286
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,4,9,18,81,2,21,0,8,15,23,64,61,125,0,250,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,15.5804,-0.580449
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,22,8,14,26,46,2,35,1,24,14,38,56,63,119,251,254,11,0,5,3.01124,0.11236,23.0787,81.4433,89,4,15.4123,-1.41227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,13,4,9,31,62,2,14,0,6,20,26,38,64,102,0,274,6,1,5,2.1,0.2,22.7,62.7072,10,1,11.6468,8.35315
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,21,4,17,39,62,2,14,0,6,20,26,38,64,102,0,274,6,1,5,2.61765,0.147059,23.5588,71.2,34,4,12.1001,7.89995
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,11,0,11,14,59,2,21,0,0,23,23,24,79,103,275,276,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,14.1597,8.8403
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,17,4,13,32,59,2,21,0,0,23,23,24,79,103,275,276,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,14.1597,8.8403
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,27,16,11,49,78,2,7,1,8,11,19,78,26,104,0,248,11,1,5,2.1,0.2,22.7,62.7072,10,1,11.2227,-0.22274
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,4,81,1,13,2,14,16,30,72,52,124,249,249,4,0,5,2.86992,0.252033,29.9106,79.0163,123,4,13.1601,2.83988
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,8,23,36,56,2,18,0,8,15,23,28,69,97,0,232,8,1,5,4.33659,0.360976,41.9854,80.6276,205,4,15.7057,-0.705684
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,11,0,11,21,56,2,18,0,8,15,23,28,69,97,0,232,8,1,5,3.20833,0.244792,31.6979,79.1109,192,4,13.7495,1.25052
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,3,0,3,8,65,3,11,2,0,14,14,38,52,90,233,196,3,0,5,2.95238,0.285714,34.9921,71.8195,126,4,9.34865,4.65135
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,49,3,17,0,4,10,14,40,40,80,169,169,4,1,5,2.19231,0.0769231,23.4231,73.8182,26,4,11.6503,-1.6503
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,62,34,28,59,94,0,21,0,12,16,28,78,65,143,289,289,4,1,5,3.20833,0.244792,31.6979,79.1109,192,4,14.1879,1.81213
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,14,0,14,36,37,3,13,1,0,17,17,8,59,67,0,216,1,1,5,2.19231,0.0769231,23.4231,73.8182,26,4,13.4479,3.55208
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,7,0,7,10,37,3,13,1,0,17,17,8,59,67,0,216,1,1,5,2.23333,0.166667,27.1667,69.5392,30,4,10.8628,6.1372
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,64,2,28,1,4,16,20,54,58,112,308,168,14,0,5,2.575,0.125,19.975,110.055,40,0,14.0223,1.97768
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,22,0,22,38,50,4,14,0,4,15,19,24,59,83,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,8.48539,6.51461
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,54,1,15,2,8,5,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,9.39581,-4.39581
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,22,0,22,22,110,4,24,1,4,19,23,90,67,157,320,273,11,1,5,4.33659,0.360976,41.9854,80.6276,205,4,16.2868,2.71322
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,6,15,33,61,1,21,0,4,20,24,34,72,106,0,256,12,1,5,4.17431,0.33945,38.1009,80.8606,109,4,16.2585,3.74154
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,8,0,8,15,82,1,16,1,16,21,37,60,75,135,0,324,12,1,5,2.66176,0.191176,28.8235,80.1308,68,4,14.9121,6.08788
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,32,12,20,38,62,3,32,0,4,16,20,52,62,114,325,274,4,0,5,2.09091,0.136364,20.9545,65.7632,22,1,13.7931,2.20686
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,89,0,10,1,8,10,18,58,59,117,0,267,2,1,5,4.17431,0.33945,38.1009,80.8606,109,4,13.8069,-3.80689
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,89,0,10,1,8,10,18,58,59,117,0,267,2,1,5,3.10294,0.301471,35.9265,74.0303,136,4,13.8069,-3.80689
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Amir,0,0,0,0,34,4,10,1,12,10,22,26,40,66,268,127,5,0,5,1.5,0.0714286,12,73.6842,14,1,7.88571,2.11429
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,73,3,21,0,10,11,21,44,71,115,0,277,6,1,5,2.7563,0.260504,34.084,82.4893,119,4,12.9728,-1.9728
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,22,8,14,41,25,3,25,0,4,19,23,20,53,73,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,12.8096,6.19045
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,33,20,13,42,62,2,18,1,0,17,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,11.6286,5.37144
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,49,24,25,55,96,1,26,0,16,18,34,90,66,156,208,211,7,0,5,4.05344,0.274809,31.8015,76.8068,131,4,12.2924,5.70759
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,52,30,22,56,96,1,26,0,16,18,34,90,66,156,208,211,7,0,5,2.17722,0.113924,19.4557,63.9085,79,1,12.3059,5.69407
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,45,8,37,67,65,0,14,1,4,14,18,24,73,97,0,320,11,0,5,4.05344,0.274809,31.8015,76.8068,131,4,13.0605,0.939482
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,7,0,7,17,65,0,14,1,4,14,18,24,73,97,0,320,11,0,5,2.17722,0.113924,19.4557,63.9085,79,1,12.4687,1.53131
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,13,8,5,19,65,6,14,0,18,9,27,62,44,106,0,209,8,1,5,3.3,0.26,33.56,76.3421,100,4,10.2601,-1.26014
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,13,8,5,30,53,2,18,0,4,14,18,40,49,89,210,212,13,0,5,1.85106,0.12766,23.2766,59.2312,47,1,12.5139,1.48605
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,41,16,25,45,92,2,21,0,4,19,23,62,74,136,320,206,0,1,5,3.58621,0.356322,37.2644,76.4442,87,4,16.8839,2.11614
