Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,9,4,5,10,130,0,31,2,6,8,14,92,83,175,0,330,25,0,6,4.05833,0.258333,32.525,83.8093,120,4,13.1289,-5.12887
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,34,12,22,42,115,5,26,1,12,13,25,98,68,166,331,190,3,0,6,2.77551,0.193878,28.7041,81.4418,98,4,10.5627,2.43728
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,60,2,25,1,0,17,17,20,82,102,0,222,8,1,6,2.61111,0.18254,27.7778,75.2526,126,4,13.2024,3.7976
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,41,22,19,36,113,4,32,0,12,13,25,92,78,170,316,290,11,0,6,4.05833,0.258333,32.525,83.8093,120,4,16.4132,-3.4132
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,75,1,19,1,12,9,21,40,75,115,261,256,11,1,6,2.62366,0.193548,30.5161,76.8065,93,4,13.8312,-4.83123
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,93,4,28,0,8,11,19,68,72,140,250,210,6,1,6,1.92105,0.0263158,17.2368,81.875,38,1,13.7695,-2.76947
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,36,16,20,37,105,2,28,0,8,12,20,68,85,153,221,221,6,0,6,4.17431,0.33945,38.1009,80.8606,109,4,15.8466,-3.84665
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,4,74,4,24,1,6,12,18,44,72,116,297,185,10,1,6,1.83333,0.0833333,18.5,89.5161,12,0,15.4506,-3.45061
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,35,8,27,75,69,2,23,1,4,13,17,48,61,109,0,176,4,0,6,3.10294,0.301471,35.9265,74.0303,136,4,15.2875,-2.28751
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,1,69,2,23,1,4,13,17,48,61,109,0,176,4,0,6,2.7563,0.260504,34.084,82.4893,119,4,13.3094,-0.309397
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,30,8,22,44,89,2,33,0,0,15,15,60,77,137,0,283,3,1,6,3.58621,0.356322,37.2644,76.4442,87,4,17.6945,-2.69445
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,43,20,23,58,72,4,19,0,12,12,24,56,59,115,284,222,23,0,6,2.17722,0.113924,19.4557,63.9085,79,1,15.9772,-3.97719
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,6,0,6,11,103,2,15,2,8,17,25,66,77,143,0,286,6,0,6,2.7563,0.260504,34.084,82.4893,119,4,14.51,2.49005
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,29,8,21,51,61,6,20,0,0,13,13,36,58,94,0,131,8,0,6,2.47826,0.173913,26.3478,80.4781,23,4,14.0252,-1.02518
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,39,16,23,53,68,2,26,0,8,24,32,44,82,126,0,289,2,1,6,3.58621,0.356322,37.2644,76.4442,87,4,16.7833,7.21671
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,12,0,12,21,72,2,12,2,4,22,26,24,86,110,290,264,4,0,6,2.54386,0.245614,29.2105,87.8628,57,4,14.5059,7.49412
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,117,0,22,2,0,16,16,68,87,155,318,256,7,0,6,2.7563,0.260504,34.084,82.4893,119,4,15.9421,0.0579033
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,12,4,8,18,125,1,22,1,16,21,37,98,86,184,0,303,3,0,6,4.17431,0.33945,38.1009,80.8606,109,4,17.0506,3.94939
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,54,16,38,70,94,1,20,1,6,20,26,50,90,140,0,271,4,1,6,3.66667,0.291667,35.5417,74.7918,48,4,17.5178,2.4822
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,66,32,34,86,92,1,33,0,12,14,26,72,79,151,0,249,6,1,6,3.66667,0.291667,35.5417,74.7918,48,4,17.0012,-3.00121
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,46,16,30,66,68,2,25,0,0,20,20,24,89,113,250,244,8,0,6,3.58621,0.356322,37.2644,76.4442,87,4,16.5749,3.42514
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,8,4,4,9,119,1,23,1,0,19,19,68,93,161,0,269,15,1,6,2.7563,0.260504,34.084,82.4893,119,4,15.6411,3.35892
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,119,1,23,1,0,19,19,68,93,161,0,269,15,1,6,2.54386,0.245614,29.2105,87.8628,57,4,14.409,4.59097
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,3,0,3,15,121,2,17,1,4,16,20,78,80,158,270,270,12,0,6,2.3252,0.186992,29.9675,80.2351,123,4,14.6143,1.38572
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,121,2,17,1,4,16,20,78,80,158,270,270,12,0,6,2.21053,0.0877193,22.2281,89.3512,57,0,15.2386,0.76142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,2,0,2,6,105,3,17,2,4,13,17,74,65,139,0,222,8,1,6,2.66176,0.191176,28.8235,80.1308,68,4,12.268,0.732026
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,66,4,24,0,0,25,25,30,85,115,289,249,10,1,6,3.14737,0.147368,26.7789,81.382,95,4,17.2485,7.75154
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,6,4,2,7,107,0,34,1,8,17,25,74,92,166,0,301,1,1,6,4.17431,0.33945,38.1009,80.8606,109,4,13.7632,3.23678
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,4,0,4,9,79,2,12,1,4,31,35,38,88,126,302,269,17,0,6,1.42105,0.0526316,16.2632,65.7447,19,1,16.8629,14.1371
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,25,8,17,35,83,2,14,1,10,18,28,56,69,125,245,247,5,1,6,2.54386,0.245614,29.2105,87.8628,57,4,15.2117,2.78834
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,12,8,4,25,45,6,12,2,0,13,13,32,38,70,0,117,18,0,6,1.83333,0.0833333,18.5,89.5161,12,0,11.7797,1.22034
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,97,2,25,1,4,10,14,70,66,136,241,198,4,1,6,3.47872,0.292553,36.7713,84.1612,188,4,13.8067,-3.80666
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,27,12,15,32,90,3,20,0,8,23,31,56,85,141,0,258,5,0,6,3.11111,0.216374,28.9064,91.8944,171,0,15.5467,7.45329
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,2,0,2,3,79,3,25,1,4,16,20,56,68,124,259,212,8,1,6,4.60199,0.273632,38.3632,86.0219,201,4,13.9154,2.08459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,5,4,1,9,120,2,18,1,24,25,49,94,93,187,0,273,3,0,6,3.11111,0.216374,28.9064,91.8944,171,0,12.9518,12.0482
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,58,34,24,76,96,1,16,1,6,13,19,64,67,131,0,270,8,1,6,3.98611,0.201389,29.9028,98.4004,144,0,14.8041,-1.80413
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,94,2,53,0,34,11,45,126,66,192,0,392,14,0,6,3.47872,0.292553,36.7713,84.1612,188,4,15.0362,-4.03616
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,101,72,29,75,156,0,24,2,4,16,20,122,78,200,393,334,1,1,6,4.88571,0.257143,34.4,97.2536,35,0,15.2561,0.743908
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,3,0,3,13,53,5,9,1,0,7,7,32,37,69,0,128,5,0,6,0.903226,0,6.96774,83.3977,31,1,8.50189,-1.50189
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,18,8,10,21,123,1,20,0,0,22,22,94,71,165,0,294,8,0,6,2.8254,0.222222,29.1429,69.1005,63,4,11.7239,10.2761
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,92,70,22,78,123,1,20,0,0,22,22,94,71,165,0,294,8,0,6,4.58621,0.206897,31.1293,89.4255,116,4,12.6538,9.34623
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,29,8,21,49,63,2,22,1,6,14,20,42,63,105,0,127,21,1,6,2.36364,0.254545,29.4,71.0145,55,4,12.9312,1.06884
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,63,2,22,1,6,14,20,42,63,105,0,127,21,1,6,2.28947,0.114035,22.7895,77.7844,114,4,12.3305,1.66949
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,86,4,39,0,18,12,30,62,93,155,0,171,16,0,6,1.38889,0.0277778,14.3611,81.2893,36,1,14.0206,-2.02056
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,2,0,2,3,105,1,32,2,10,10,20,60,97,157,172,166,9,1,6,2,0.106383,19.9787,75.7869,47,1,11.5974,-1.59737
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,30,4,26,36,105,1,32,2,10,10,20,60,97,157,172,166,9,1,6,2.36364,0.254545,29.4,71.0145,55,4,14.6791,-4.67913
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,1,0,1,3,42,3,11,1,4,7,11,8,56,64,0,152,13,0,6,1.21429,0.0714286,19.6429,69.797,14,1,11.2832,-4.28323
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,33,14,19,63,74,6,13,2,0,13,13,44,56,100,0,188,7,0,6,3.47872,0.292553,36.7713,84.1612,188,4,11.217,1.783
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,1,0,1,2,87,3,5,2,4,6,10,60,42,102,0,205,5,0,6,1.2,0,16.7,61.1722,20,1,8.19143,-2.19143
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,9,0,9,12,82,3,26,1,14,10,24,50,82,132,0,147,14,0,6,1.21429,0.0714286,19.6429,69.797,14,1,15.822,-5.82205
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,7,0,7,17,68,5,16,1,0,3,3,40,47,87,0,119,3,0,6,2.28947,0.114035,22.7895,77.7844,114,4,10.5922,-7.59222
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,1,0,1,4,68,5,16,1,0,3,3,40,47,87,0,119,3,0,6,1.2,0,16.7,61.1722,20,1,9.59797,-6.59797
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,44,26,18,48,82,3,25,1,4,9,13,70,50,120,0,160,14,0,6,2.35514,0.11215,23.1589,80.9011,107,4,13.0959,-4.09593
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,5,4,1,9,82,3,25,1,4,9,13,70,50,120,0,160,14,0,6,1.7439,0.097561,19.1951,81.1759,82,1,11.0219,-2.0219
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,6,0,6,12,81,3,24,1,4,20,24,60,69,129,329,270,5,0,6,1.7439,0.097561,19.1951,81.1759,82,1,13.6032,6.39685
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,2,0,2,10,56,3,11,0,4,19,23,20,70,90,0,203,7,0,6,2.62366,0.193548,30.5161,76.8065,93,4,12.9998,6.00019
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,12,16,42,107,3,29,0,0,14,14,72,78,150,0,219,7,0,6,4.33659,0.360976,41.9854,80.6276,205,4,16.2481,-2.2481
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,43,20,23,81,85,0,13,0,4,19,23,56,65,121,220,220,5,0,6,3.33333,0.5,33.6667,62.5387,6,4,14.2999,4.70009
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,62,40,22,78,100,2,23,0,12,20,32,80,75,155,0,290,11,0,6,4.60199,0.273632,38.3632,86.0219,201,4,15.7676,4.23238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,26,0,26,40,100,2,23,0,12,20,32,80,75,155,0,290,11,0,6,2.23333,0.166667,27.1667,69.5392,30,4,17.3043,2.69573
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,4,24,35,96,1,24,0,4,29,33,42,111,153,0,309,15,0,6,4.33659,0.360976,41.9854,80.6276,205,4,17.7607,11.2393
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,89,62,27,74,150,2,32,0,16,22,38,140,80,220,0,363,10,0,6,4.05833,0.258333,32.525,83.8093,120,4,16.713,5.28699
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,42,16,26,52,116,2,16,0,0,23,23,56,99,155,333,265,6,1,6,4.33659,0.360976,41.9854,80.6276,205,4,17.3669,5.63315
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,54,24,30,68,82,2,33,1,4,12,16,62,69,131,0,250,7,1,6,5.20168,0.403361,48.7899,86.9292,119,4,16.9449,-4.94491
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,82,2,33,1,4,12,16,62,69,131,0,250,7,1,6,1.2,0.025,11.975,69.8251,40,1,15.1636,-3.16361
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,49,20,29,78,69,2,33,0,10,17,27,54,75,129,251,252,11,0,6,3.3871,0.403226,43.7903,75.2494,62,4,14.6677,2.3323
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,110,3,24,1,14,20,34,82,86,168,355,242,8,0,6,2.27083,0.0625,21.6875,76.4879,48,4,15.2459,4.75405
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,9,8,1,10,76,2,17,1,8,8,16,68,41,109,120,121,4,0,6,3.19549,0.233083,30.0526,86.9291,133,4,10.3077,-2.30772
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,80,0,17,2,4,12,16,58,55,113,199,171,10,0,6,3.01124,0.11236,23.0787,81.4433,89,4,12.4543,-0.454268
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,52,32,20,69,77,2,11,0,4,11,15,44,59,103,198,200,5,0,6,3.10294,0.301471,35.9265,74.0303,136,4,12.8646,-1.86458
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,64,32,32,75,102,2,23,0,0,15,15,64,76,140,0,250,2,0,6,4.71318,0.286822,37.7907,90.0943,129,4,16.7976,-1.79763
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,FL Reifer,0,0,0,0,76,2,26,0,0,14,14,38,78,116,0,274,7,1,6,1.16667,0,14.3333,45.2632,6,3,11.7494,2.25059
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,85,3,19,1,10,11,21,88,37,125,0,248,11,1,6,2.25,0.09,18.25,95.8005,100,0,10.8479,0.152109
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,0,8,20,76,5,14,0,0,18,18,38,70,108,233,196,4,0,6,2.95238,0.285714,34.9921,71.8195,126,4,13.1411,4.85889
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,76,5,14,0,0,18,18,38,70,108,233,196,4,0,6,2.225,0.075,20.475,82.0641,40,4,11.6685,6.3315
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,21,12,9,41,66,3,14,1,12,9,21,52,49,101,169,169,4,1,6,1.74138,0.12069,21.1379,68.6066,58,1,11.8955,-2.8955
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,3,0,3,8,96,2,20,2,8,10,18,68,66,134,0,288,4,0,6,1.85294,0.176471,26.5588,72.6468,34,4,14.2399,-4.23993
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,5,0,5,11,97,2,23,1,4,28,32,56,96,152,0,279,2,0,6,2.95238,0.285714,34.9921,71.8195,126,4,15.6851,12.3149
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,37,8,29,61,97,2,23,1,4,28,32,56,96,152,0,279,2,0,6,2.64655,0.215517,28.5,73.2713,116,4,17.0219,10.9781
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,50,4,17,0,12,12,24,20,71,91,0,216,3,1,6,2.64122,0.198473,28.6794,82.3362,131,4,11.7712,0.228845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,92,3,20,2,0,12,12,54,70,124,308,168,14,0,6,0.901639,0,9.98361,76.4115,61,1,12.8666,-0.866615
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,9,4,5,23,69,3,13,1,10,13,23,50,55,105,156,156,3,0,6,3.47872,0.292553,36.7713,84.1612,188,4,11.7046,1.29542
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,75,24,51,70,106,1,34,0,8,22,30,50,120,170,0,319,3,0,6,5.89773,0.363636,45.6023,84.5376,88,4,19.2582,2.74184
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,82,1,24,0,6,19,25,40,91,131,0,256,14,1,6,2.66176,0.191176,28.8235,80.1308,68,4,15.514,3.48597
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,23,6,17,28,98,2,37,0,8,20,28,68,95,163,0,324,12,1,6,2.66176,0.191176,28.8235,80.1308,68,4,18.2088,1.79119
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,5,0,5,8,94,3,20,1,8,14,22,60,76,136,325,274,5,0,6,1.7439,0.097561,19.1951,81.1759,82,1,13.6971,0.302853
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,2,0,2,2,84,5,36,1,14,12,26,84,62,146,325,199,5,0,6,1.7439,0.097561,19.1951,81.1759,82,1,11.9668,0.033206
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,NO Miller,0,0,0,0,84,5,36,1,14,12,26,84,62,146,325,199,5,0,6,1,0.0416667,10.3333,79.2332,24,1,11.0597,0.940325
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,11,0,11,28,94,1,25,2,16,15,31,80,70,150,0,274,5,0,6,2.64655,0.215517,28.5,73.2713,116,4,15.5518,-0.551811
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,2,94,1,25,2,16,15,31,80,70,150,0,274,5,0,6,2.76842,0.2,27.5053,82.7947,95,4,16.1836,-1.18358
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,20,12,8,23,75,3,28,0,10,24,34,38,99,137,275,275,16,1,6,2.66176,0.191176,28.8235,80.1308,68,4,16.1099,7.89009
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,4,0,4,13,99,1,18,1,0,17,17,58,76,134,0,267,4,1,6,4.17431,0.33945,38.1009,80.8606,109,4,14.8014,2.1986
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,33,10,23,61,44,5,22,2,10,13,23,36,53,89,268,127,5,0,6,3.27586,0.275862,36.7931,73.9176,58,4,11.8185,1.18146
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Naved-ul-Hasan,0,0,0,0,44,5,22,2,10,13,23,36,53,89,268,127,5,0,6,1.15,0,11.35,83.4559,20,1,7.3054,5.6946
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,32,4,28,50,80,4,19,0,8,24,32,48,83,131,287,246,4,0,6,2.76842,0.2,27.5053,82.7947,95,4,17.2675,6.73251
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,55,4,25,0,24,12,36,50,66,116,278,142,9,0,6,2.72917,0.0972222,21.4097,127.766,144,0,14.2329,-2.23285
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,9,0,9,24,80,3,17,0,8,10,18,50,65,115,213,213,2,1,6,2.29167,0.125,29.625,84.142,24,4,14.6776,-4.67759
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,101,4,25,0,10,21,31,58,99,157,321,271,9,1,6,2,0.106383,19.9787,75.7869,47,1,15.838,5.16198
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,36,0,36,44,98,3,20,0,8,22,30,48,100,148,0,323,4,1,6,3.3,0.26,33.56,76.3421,100,4,18.3941,3.60587
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,78,34,44,79,100,2,42,0,0,18,18,62,98,160,313,313,14,0,6,4.05344,0.274809,31.8015,76.8068,131,4,13.7793,4.22074
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,19,12,7,34,79,6,27,0,0,12,12,62,56,118,0,209,9,1,6,0.842105,0.0263158,11.8289,55.8385,76,3,12.0531,-0.0530939
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,49,20,29,70,121,1,19,0,16,15,31,98,73,171,0,319,10,0,6,4.33659,0.360976,41.9854,80.6276,205,4,16.8734,-1.87344
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,13,4,9,12,113,2,23,2,8,16,24,70,90,160,320,206,0,1,6,2.21053,0.0877193,22.2281,89.3512,57,0,15.0048,0.995182
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,0,0,0,0,113,2,23,2,8,16,24,70,90,160,320,206,0,1,6,2.42424,0.0606061,19.9697,99.5468,33,0,14.8342,1.16584
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,83,2,27,1,16,11,27,72,65,137,215,217,7,1,6,2.21053,0.0877193,22.2281,89.3512,57,0,15.1339,-4.13391
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,33,16,17,53,65,5,25,0,4,17,21,48,63,111,0,212,22,0,6,2.23333,0.166667,27.1667,69.5392,30,4,14.8559,2.14408
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,5,118,1,16,3,8,12,20,82,72,154,0,315,7,0,6,1.42105,0.0526316,16.2632,65.7447,19,1,13.2131,-1.21306
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,117,4,14,1,10,10,20,92,59,151,316,277,6,0,6,2.64122,0.198473,28.6794,82.3362,131,4,14.1251,-4.12515
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,37,14,23,53,87,2,29,0,14,17,31,72,75,147,0,323,9,0,6,3.13043,0.23913,32.6739,81.1994,46,4,16.0745,0.925495
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,56,4,20,1,4,13,17,46,47,93,0,146,11,0,6,0.725806,0,8.04839,74.0356,62,1,13.4768,-0.476818
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,108,3,20,2,4,4,8,80,56,136,147,147,11,0,6,1.67308,0.0769231,18.7115,77.5299,52,1,7.75281,-3.75281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,24,4,20,41,86,2,27,0,4,14,18,68,63,131,206,206,7,0,6,4.17431,0.33945,38.1009,80.8606,109,4,14.786,-0.786032
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RT Crandon,0,0,0,0,67,5,10,0,4,10,14,32,59,91,0,129,9,0,6,1,0,5,55.5556,1,3,7.89739,2.10261
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,NO Miller,0,0,0,0,67,5,10,0,4,10,14,32,59,91,0,129,9,0,6,1,0.0416667,10.3333,79.2332,24,1,7.6013,2.3987
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,40,22,18,75,64,2,13,0,16,11,27,58,46,104,130,130,7,0,6,4.66456,0.379747,44.9937,88.3325,158,4,9.98276,1.01724
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,27,12,15,72,64,2,13,0,16,11,27,58,46,104,130,130,7,0,6,2.46429,0.107143,21.6786,71.8769,56,1,9.9288,1.0712
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,32,16,16,68,53,2,30,0,18,7,25,66,42,108,201,206,4,0,6,2.66176,0.191176,28.8235,80.1308,68,4,13.6907,-6.6907
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,10,0,10,15,100,2,29,0,4,11,15,84,60,144,0,292,8,0,6,2.66176,0.191176,28.8235,80.1308,68,4,16.1477,-5.14772
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,48,20,28,53,115,3,31,0,8,25,33,84,95,179,0,354,16,1,6,3.99145,0.333333,37.4701,84.1944,117,4,16.3289,8.67109
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,9,0,9,22,88,3,16,1,8,16,24,64,64,128,251,226,14,1,6,3.47872,0.292553,36.7713,84.1612,188,4,14.1776,1.82244
