Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,36,24,12,39,41.8199,0,22.8199,0,8.4,14.4199,0,280,3,1,3,5.12963,0.240741,39.1111,91.2311,54,4,40,8.4,40,14.4199,8,8.4,17,14.4199,80,64.6397,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,19,8,11,23,39.9324,0,20.9324,0,6.4,14.5324,0,280,3,1,3,5.20168,0.403361,48.7899,86.9292,119,4,40,6.4,40,14.5324,8,6.4,17,14.5324,80,60.8648,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,1,0,1,5,33.6463,0,13.6463,2,4.8,8.8463,0,304,3,0,3,3.74757,0.23301,31.6214,74.5821,103,4,28,4.8,19,8.8463,4,4.8,6,8.8463,47,47.2926,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,18,12,6,32,34.6835,0,14.6835,2,5.2,9.48345,0,304,3,0,3,4.58621,0.206897,31.1293,89.4255,116,4,28,5.2,19,9.48345,4,5.2,6,9.48345,47,49.3669,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,29,20,9,33,54.4911,1,24.4911,0,10.4,14.0911,0,393,3,1,3,4.8087,0.313043,38.1217,82.7482,115,4,54,10.4,29,14.0911,8,10.4,13,14.0911,83,78.9823,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,KS Williamson,21,16,5,19,51.875,1,21.875,0,8.4,13.475,0,393,3,1,3,4.31707,0.390244,43.0488,82.8833,82,4,54,8.4,29,13.475,8,8.4,13,13.475,83,73.75,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,9,4,5,15,37.3296,1,22.3296,0,10.8,11.5296,0,299,3,0,3,4.04511,0.255639,34.3534,78.0625,133,4,28,10.8,31,11.5296,8,10.8,9,11.5296,59,59.6592,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,28,12,16,38,37.9076,1,22.9076,0,9.6,13.3076,0,299,3,0,3,3.63043,0.23913,30.2174,73.8184,46,4,28,9.6,31,13.3076,8,9.6,9,13.3076,59,60.8153,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,0,0,0,0,37.3378,1,22.3378,0,11.6,10.7378,0,299,3,0,3,2.95238,0.285714,34.9921,71.8195,126,4,28,11.6,31,10.7378,8,11.6,9,10.7378,59,59.6756,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,17,8,9,36,51.4523,1,21.4523,0,8,13.4523,0,314,17,1,3,4.8087,0.313043,38.1217,82.7482,115,4,28,8,33,13.4523,4,8,15,13.4523,61,72.9046,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,5,0,5,14,49.3182,1,19.3182,0,6.4,12.9182,0,314,17,1,3,4.31707,0.390244,43.0488,82.8833,82,4,28,6.4,33,12.9182,4,6.4,15,12.9182,61,68.6364,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,23,12,11,33,41.691,0,16.691,1,4.8,11.891,0,300,6,0,3,4.60199,0.273632,38.3632,86.0219,201,4,26,4.8,36,11.891,0,4.8,20,11.891,62,58.382,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,0,0,0,13,42.3693,0,17.3693,1,7.2,10.1693,0,300,6,0,3,4.33659,0.360976,41.9854,80.6276,205,4,26,7.2,36,10.1693,0,7.2,20,10.1693,62,59.7385,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,12,8,4,28,39.3533,0,20.3533,0,9.6,10.7533,0,326,9,1,3,3,0.207547,26.2642,63.6488,53,4,36,9.6,26,10.7533,14,9.6,15,10.7533,62,59.7065,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,21,14,7,34,42.1784,0,23.1784,0,12,11.1784,0,326,9,1,3,4.12,0.24,36.8,69.6442,25,4,36,12,26,11.1784,14,12,15,11.1784,62,65.3568,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,18,4,14,30,38.2633,0,20.2633,0,6.8,13.4633,0,215,2,0,3,2.04878,0.097561,25.4878,83.9357,41,4,24,6.8,41,13.4633,8,6.8,14,13.4633,65,58.5267,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,25,12,13,32,39.154,0,21.154,0,8,13.154,0,215,2,0,3,3.67143,0.242857,33.2714,70.8118,70,4,24,8,41,13.154,8,8,14,13.154,65,60.3081,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,8,4,4,14,29.3649,2,17.3649,0,7.2,10.1649,0,338,1,1,3,1.7439,0.097561,19.1951,81.1759,82,1,34,7.2,21,10.1649,14,7.2,11,10.1649,55,46.7298,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,10,8,2,17,26.3761,2,14.3761,0,4,10.3761,0,338,1,1,3,3,0.226667,28.52,67.4551,75,4,34,4,21,10.3761,14,4,11,10.3761,55,40.7523,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,23,16,7,24,45.3754,1,18.3754,1,6.8,11.5754,0,217,9,0,3,4.52941,0.313725,37.2549,83.4431,51,4,32,6.8,26,11.5754,0,6.8,9,11.5754,58,63.7509,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,GJ Bailey,1,0,1,5,43.4048,1,16.4048,1,5.6,10.8048,0,217,9,0,3,3.34921,0.301587,36.3492,84.658,63,4,32,5.6,26,10.8048,0,5.6,9,10.8048,58,59.8096,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,5,0,5,10,42.4185,0,16.4185,2,4.8,11.6185,0,302,9,1,3,3.68852,0.327869,41.6721,83.3443,61,4,44,4.8,33,11.6185,24,4.8,14,11.6185,77,58.8369,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,2,0,2,12,42.6797,0,16.6797,2,5.6,11.0797,0,302,9,1,3,3.19549,0.233083,30.0526,86.9291,133,4,44,5.6,33,11.0797,24,5.6,14,11.0797,77,59.3593,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,SK Raina,1,0,1,1,23.6908,1,14.6908,2,6.8,7.89079,0,105,6,0,3,3.11111,0.216374,28.9064,91.8944,171,0,20,6.8,33,7.89079,12,6.8,18,7.89079,53,38.3816,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,7,0,7,28,28.5335,1,19.5335,2,10,9.53347,0,105,6,0,3,0.5,0,6,34.7826,4,3,20,10,33,9.53347,12,10,18,9.53347,53,48.0669,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,WP Saha,0,0,0,0,23.7276,1,14.7276,2,6.8,7.92763,0,105,6,0,3,0.75,0,6,64.8649,4,1,20,6.8,33,7.92763,12,6.8,18,7.92763,53,38.4553,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,17,12,5,25,32.8007,1,20.8007,0,8.8,12.0007,0,315,5,1,3,4.31707,0.390244,43.0488,82.8833,82,4,32,8.8,26,12.0007,8,8.8,16,12.0007,58,53.6014,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,17,12,5,34,35.1797,1,23.1797,0,11.2,11.9797,0,315,5,1,3,4.8087,0.313043,38.1217,82.7482,115,4,32,11.2,26,11.9797,8,11.2,16,11.9797,58,58.3593,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,0,0,0,0,30.5589,1,18.5589,0,7.2,11.3589,0,315,5,1,3,3.68382,0.301471,36.7206,79.3959,136,4,32,7.2,26,11.3589,8,7.2,16,11.3589,58,49.1177,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,5,4,1,4,56.6918,0,22.6918,1,10.4,12.2918,0,302,2,1,3,4.33659,0.360976,41.9854,80.6276,205,4,54,10.4,26,12.2918,4,10.4,11,12.2918,80,79.3836,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,32,26,6,34,56.7637,0,22.7637,1,10,12.7637,0,302,2,1,3,4.60199,0.273632,38.3632,86.0219,201,4,54,10,26,12.7637,4,10,11,12.7637,80,79.5274,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,20,4,16,31,33.3832,0,24.3832,0,10.8,13.5832,0,200,1,0,3,3.55738,0.262295,32.2295,78.0159,61,4,20,10.8,40,13.5832,12,10.8,15,13.5832,60,57.7664,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,13,4,9,29,29.7416,0,20.7416,0,8.4,12.3416,0,200,1,0,3,5.65217,0.362319,43.2174,88.9088,69,4,20,8.4,40,12.3416,12,8.4,15,12.3416,60,50.4832,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,21,12,9,24,37.0956,0,21.0956,1,10.8,10.2956,0,321,13,0,3,2.5,0.12,17.96,84.5574,50,1,42,10.8,22,10.2956,14,10.8,9,10.2956,64,58.1913,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,3,0,3,14,36.0783,0,20.0783,1,10,10.0783,0,321,13,0,3,3,0.226667,28.52,67.4551,75,4,42,10,22,10.0783,14,10,9,10.0783,64,56.1566,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,20,12,8,24,46.2597,0,22.2597,1,10,12.2597,0,318,8,0,3,4.2963,0.296296,34.1111,85.1201,27,4,40,10,29,12.2597,8,10,12,12.2597,69,68.5194,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,9,4,5,14,47.0756,0,23.0756,1,11.2,11.8756,0,318,8,0,3,3.68852,0.327869,41.6721,83.3443,61,4,40,11.2,29,11.8756,8,11.2,12,11.8756,69,70.1512,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,13,8,5,20,30.5038,1,18.5038,0,7.2,11.3038,0,162,5,0,3,3.45122,0.292683,34.9268,83.135,82,4,20,7.2,22,11.3038,0,7.2,9,11.3038,42,49.0077,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,18,12,6,31,36.5929,1,24.5929,0,13.2,11.3929,0,162,5,0,3,5.20168,0.403361,48.7899,86.9292,119,4,20,13.2,22,11.3929,0,13.2,9,11.3929,42,61.1857,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,RR Rossouw,0,0,0,0,29.7369,1,17.7369,0,8,9.73687,0,162,5,0,3,3.80769,0.230769,31.3846,93.1507,26,0,20,8,22,9.73687,0,8,9,9.73687,42,47.4737,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,20,12,8,21,39.8735,0,26.8735,0,14.4,12.4735,0,316,8,0,3,3.83333,0.3,38.5333,73.6775,30,4,32,14.4,48,12.4735,8,14.4,22,12.4735,80,66.747,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,30,12,18,39,41.2118,0,28.2118,0,14,14.2118,0,316,8,0,3,3.67143,0.242857,33.2714,70.8118,70,4,32,14,48,14.2118,8,14,22,14.2118,80,69.4235,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,0,0,0,8,37.7167,0,15.7167,2,7.2,8.5167,0,276,7,0,3,3,0.117647,22.1471,89.0071,34,0,16,7.2,34,8.5167,4,7.2,16,8.5167,50,53.4334,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Tiwary,2,0,2,12,38.1136,0,16.1136,2,6.4,9.71357,0,276,7,0,3,2.7,0.2,28.2,72.3077,10,4,16,6.4,34,9.71357,4,6.4,16,9.71357,50,54.2271,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,22,16,6,31,36.9061,0,18.9061,0,7.2,11.7061,0,283,3,0,3,4.36842,0.210526,29.3684,95.3846,19,0,40,7.2,39,11.7061,8,7.2,21,11.7061,79,55.8121,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,28,16,12,30,42.0268,0,24.0268,0,10.4,13.6268,0,283,3,0,3,4.2963,0.296296,34.1111,85.1201,27,4,40,10.4,39,13.6268,8,10.4,21,13.6268,79,66.0536,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,AD Mathews,5,0,5,4,35.2516,1,15.2516,2,5.6,9.65157,0,117,4,0,3,2.64122,0.198473,28.6794,82.3362,131,4,24,5.6,28,9.65157,8,5.6,8,9.65157,52,50.5031,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,LD Chandimal,6,0,6,15,37.8039,1,17.8039,2,8,9.80388,0,117,4,0,3,2.18478,0.184783,25.7391,73.8615,92,4,24,8,28,9.80388,8,8,8,9.80388,52,55.6078,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TAM Siriwardana,0,0,0,0,36.7206,1,16.7206,2,8.8,7.92059,0,117,4,0,3,3.1,0.2,26.2,111.489,10,0,24,8.8,28,7.92059,8,8.8,8,7.92059,52,53.4412,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,17,12,5,19,34.0789,3,18.0789,1,8.8,9.27887,0,206,14,0,3,3.74757,0.23301,31.6214,74.5821,103,4,32,8.8,23,9.27887,12,8.8,6,9.27887,55,52.1577,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,D Ramdin,4,0,4,11,31.4718,3,15.4718,1,6.8,8.6718,0,206,14,0,3,1.7439,0.097561,19.1951,81.1759,82,1,32,6.8,23,8.6718,12,6.8,6,8.6718,55,46.9436,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JL Carter,0,0,0,0,27.6105,3,11.6105,1,3.2,8.41046,0,206,14,0,3,1.63636,0,14.7273,55.8621,11,3,32,3.2,23,8.41046,12,3.2,6,8.41046,55,39.2209,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,19,14,5,26,34.3059,1,16.3059,1,6.4,9.90588,0,273,2,1,3,4.05344,0.274809,31.8015,76.8068,131,4,34,6.4,17,9.90588,8,6.4,6,9.90588,51,50.6118,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,9,8,1,8,42.1308,1,24.1308,1,14.8,9.33078,0,273,2,1,3,2.61111,0.18254,27.7778,75.2526,126,4,34,14.8,17,9.33078,8,14.8,6,9.33078,51,66.2616,123
