Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,57,32,25,62,122.886,1,25.8857,0,8,17.8857,0,300,12,0,6,4.33659,0.360976,41.9854,80.6276,205,4,74,8,81,17.8857,12,8,16,17.8857,155,148.771,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,51,16,35,77,123.668,1,26.668,0,7.2,19.468,0,300,12,0,6,4.60199,0.273632,38.3632,86.0219,201,4,74,7.2,81,19.468,12,7.2,16,19.468,155,150.336,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,72,44,28,89,119.107,0,21.1074,0,4.4,16.7074,0,326,11,1,6,4.12,0.24,36.8,69.6442,25,4,80,4.4,63,16.7074,8,4.4,12,16.7074,143,140.215,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,51,28,23,67,124.732,0,26.7315,0,9.6,17.1315,0,326,11,1,6,3,0.207547,26.2642,63.6488,53,4,80,9.6,63,17.1315,8,9.6,12,17.1315,143,151.463,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mominul Haque,0,0,0,0,121.765,0,23.7651,0,7.2,16.5651,0,326,11,1,6,2.57143,0.0952381,23.3333,73.4633,21,4,80,7.2,63,16.5651,8,7.2,12,16.5651,143,145.53,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,61,20,41,81,120.121,0,26.1207,0,5.2,20.9207,0,215,4,0,6,3.67143,0.242857,33.2714,70.8118,70,4,50,5.2,91,20.9207,4,5.2,14,20.9207,141,146.241,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Asad Shafiq,0,0,0,0,120.158,0,26.1582,0,8.4,17.7582,0,215,4,0,6,2.07843,0.176471,24.7843,67.1269,51,4,50,8.4,91,17.7582,4,8.4,14,17.7582,141,146.316,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,62,26,36,72,127.44,0,33.4399,0,13.2,20.2399,0,215,4,0,6,2.04878,0.097561,25.4878,83.9357,41,4,50,13.2,91,20.2399,4,13.2,14,20.2399,141,160.88,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Misbah-ul-Haq,0,0,0,0,120.158,0,26.1582,0,8.4,17.7582,0,215,4,0,6,2.95238,0.285714,34.9921,71.8195,126,4,50,8.4,91,17.7582,4,8.4,14,17.7582,141,146.316,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,57,30,27,54,109.1,2,23.1002,0,7.2,15.9002,0,338,6,1,6,1.7439,0.097561,19.1951,81.1759,82,1,92,7.2,62,15.9002,20,7.2,16,15.9002,154,132.2,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,49,34,15,70,107.751,2,21.751,0,8,13.751,0,338,6,1,6,3,0.226667,28.52,67.4551,75,4,92,8,62,13.751,20,8,16,13.751,154,129.502,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,10,4,6,15,98.2022,3,21.2022,0,6.4,14.8022,0,217,10,0,6,3.61538,0.269231,32.2308,95.3356,26,0,40,6.4,68,14.8022,0,6.4,10,14.8022,108,119.404,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,51,20,31,77,100.859,3,23.8588,0,7.2,16.6588,0,217,10,0,6,4.52941,0.313725,37.2549,83.4431,51,4,40,7.2,68,16.6588,0,7.2,10,16.6588,108,124.718,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,GJ Maxwell,0,0,0,0,98.672,3,21.672,0,7.2,14.472,0,217,10,0,6,3.79245,0.226415,28.2264,119.68,53,0,40,7.2,68,14.472,0,7.2,10,14.472,108,120.344,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,BJ Haddin,0,0,0,0,97.516,3,20.516,0,5.6,14.916,0,217,10,0,6,3.14737,0.147368,26.7789,81.382,95,4,40,5.6,68,14.916,0,5.6,10,14.916,108,118.032,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,38,10,28,56,136.489,2,28.4889,0,11.2,17.2889,0,302,15,1,6,3.19549,0.233083,30.0526,86.9291,133,4,72,11.2,83,17.2889,18,11.2,13,17.2889,155,164.978,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,54,24,30,63,137.735,2,29.7346,0,12.8,16.9346,0,302,15,1,6,3.68852,0.327869,41.6721,83.3443,61,4,72,12.8,83,16.9346,18,12.8,13,16.9346,155,167.469,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,BA Stokes,0,0,0,0,128.991,2,20.9905,0,6.4,14.5905,0,302,15,1,6,2.23529,0.117647,20.1471,90.0131,34,0,72,6.4,83,14.5905,18,6.4,13,14.5905,155,149.981,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,3,0,3,8,88.2599,7,19.2599,2,10.4,8.85994,0,105,11,0,6,0.625,0,3.75,56.6038,8,3,46,10.4,48,8.85994,0,10.4,1,8.85994,94,107.52,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,17,14,3,12,83.6907,7,14.6907,2,6.4,8.29069,0,105,11,0,6,0.533333,0,3.46667,56.5217,15,3,46,6.4,48,8.29069,0,6.4,1,8.29069,94,98.3814,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,55,26,29,63,104.011,2,26.0113,0,8,18.0113,0,315,5,1,6,4.31707,0.390244,43.0488,82.8833,82,4,68,8,81,18.0113,18,8,20,18.0113,149,130.023,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,28,8,20,42,104.649,2,26.6495,0,8.8,17.8495,0,315,5,1,6,3.68382,0.301471,36.7206,79.3959,136,4,68,8.8,81,17.8495,18,8.8,20,17.8495,149,131.299,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,59,30,29,75,133.865,1,30.8647,1,13.6,17.2647,0,302,2,1,6,4.60199,0.273632,38.3632,86.0219,201,4,70,13.6,75,17.2647,8,13.6,16,17.2647,145,164.729,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,1,0,1,4,127.115,1,24.1145,1,8,16.1145,0,302,2,1,6,2.64122,0.198473,28.6794,82.3362,131,4,70,8,75,16.1145,8,8,16,16.1145,145,151.229,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,4,0,4,14,105.126,0,24.1258,1,9.6,14.5258,0,200,3,0,6,4.66456,0.379747,44.9937,88.3325,158,4,24,9.6,84,14.5258,0,9.6,16,14.5258,108,129.252,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,50,8,42,72,103.326,0,22.3259,1,4,18.3259,0,200,3,0,6,3.55738,0.262295,32.2295,78.0159,61,4,24,4,84,18.3259,0,4,16,18.3259,108,125.652,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,SK Raina,0,0,0,0,100.102,0,19.1024,1,5.2,13.9024,0,200,3,0,6,3.11111,0.216374,28.9064,91.8944,171,0,24,5.2,84,13.9024,0,5.2,16,13.9024,108,119.205,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AT Rayudu,0,0,0,0,100.546,0,19.5464,1,5.2,14.3464,0,200,3,0,6,3.38462,0.269231,35.6923,76.0656,26,4,24,5.2,84,14.3464,0,5.2,16,14.3464,108,120.093,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,20,8,12,30,115.362,2,26.3624,1,12,14.3624,0,321,16,0,6,3.74757,0.23301,31.6214,74.5821,103,4,74,12,61,14.3624,4,12,13,14.3624,135,141.725,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,7,4,3,6,104.118,2,15.1177,1,1.6,13.5177,0,321,16,0,6,1.7439,0.097561,19.1951,81.1759,82,1,74,1.6,61,13.5177,4,1.6,13,13.5177,135,119.235,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,56,24,32,72,118.551,1,27.5512,0,9.2,18.3512,0,318,10,0,6,4.2963,0.296296,34.1111,85.1201,27,4,86,9.2,72,18.3512,12,9.2,10,18.3512,158,146.102,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,60,34,26,59,125.714,1,34.7144,0,17.2,17.5144,0,318,10,0,6,3.68852,0.327869,41.6721,83.3443,61,4,86,17.2,72,17.5144,12,17.2,10,17.5144,158,160.429,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JC Buttler,0,0,0,0,116.18,1,25.1801,0,9.2,15.9801,0,318,10,0,6,3.47458,0.186441,29.9153,115.359,59,0,86,9.2,72,15.9801,12,9.2,10,15.9801,158,141.36,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,EJG Morgan,0,0,0,0,116.624,1,25.6241,0,9.2,16.4241,0,318,10,0,6,3.19549,0.233083,30.0526,86.9291,133,4,86,9.2,72,16.4241,12,9.2,10,16.4241,158,142.248,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,2,0,2,3,83.1506,3,23.1506,1,9.2,13.9506,0,162,6,0,6,2.3252,0.186992,29.9675,80.2351,123,4,28,9.2,61,13.9506,4,9.2,10,13.9506,89,106.301,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,36,12,24,53,79.8026,3,19.8026,1,4.4,15.4026,0,162,6,0,6,3.45122,0.292683,34.9268,83.135,82,4,28,4.4,61,15.4026,4,4.4,10,15.4026,89,99.6052,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F Behardien,0,0,0,0,82.4917,3,22.4917,1,9.2,13.2917,0,162,6,0,6,2.0303,0.0909091,21.2424,91.395,33,0,28,9.2,61,13.2917,4,9.2,10,13.2917,89,104.983,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,26,12,14,33,121.847,1,22.8466,1,6,16.8466,0,316,9,0,6,4.04511,0.255639,34.3534,78.0625,133,4,48,6,101,16.8466,4,6,24,16.8466,149,144.693,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,2,0,2,4,122.882,1,23.8817,1,7.6,16.2817,0,316,9,0,6,2.04878,0.097561,25.4878,83.9357,41,4,48,7.6,101,16.2817,4,7.6,24,16.2817,149,146.763,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,10,0,10,25,91.9137,3,21.9137,1,9.2,12.7137,0,276,7,0,6,5,0.666667,59.6667,101.705,3,4,38,9.2,66,12.7137,14,9.2,9,12.7137,104,113.827,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,2,0,2,6,82.429,3,12.429,1,0.8,11.629,0,276,7,0,6,4.5,0.25,36.25,103.571,4,0,38,0.8,66,11.629,14,0.8,9,11.629,104,94.8581,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,62,28,34,71,137.798,1,28.798,0,10.8,17.998,0,283,3,0,6,4.2963,0.296296,34.1111,85.1201,27,4,72,10.8,90,17.998,12,10.8,18,17.998,162,166.596,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,16,0,16,24,137.377,1,28.3774,0,10.8,17.5774,0,283,3,0,6,3.68852,0.327869,41.6721,83.3443,61,4,72,10.8,90,17.5774,12,10.8,18,17.5774,162,165.755,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,18,12,6,18,101.183,8,23.1825,1,12.8,10.3825,0,117,7,0,6,1.21,0.04,11.8,80.9328,100,1,56,12.8,54,10.3825,0,12.8,3,10.3825,110,124.365,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,6,4,2,5,93.3944,6,14.3944,1,4,10.3944,0,206,20,0,6,1.14286,0,10.1429,81.6092,7,1,90,4,59,10.3944,28,4,10,10.3944,149,107.789,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,60,38,22,59,98.4474,6,19.4474,1,8.4,11.0474,0,206,20,0,6,3.74757,0.23301,31.6214,74.5821,103,4,90,8.4,59,11.0474,28,8.4,10,11.0474,149,117.895,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,SP Narine,0,0,0,0,92.5689,6,13.5689,1,3.2,10.3689,0,206,20,0,6,1.05882,0,8.55882,76.378,34,1,90,3.2,59,10.3689,28,3.2,10,10.3689,149,106.138,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,3,0,3,6,91.7219,2,15.7219,1,1.6,14.1219,0,273,8,1,6,2.86992,0.252033,29.9106,79.0163,123,4,56,1.6,67,14.1219,12,1.6,14,14.1219,123,107.444,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,45,16,29,50,97.853,2,21.853,1,5.6,16.253,0,273,8,1,6,2.61111,0.18254,27.7778,75.2526,126,4,56,5.6,67,16.253,12,5.6,14,16.253,123,119.706,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Sabbir Rahman,0,0,0,0,95.4024,2,19.4024,1,6,13.4024,0,273,8,1,6,3.23529,0.117647,25.6471,98.1982,17,0,56,6,67,13.4024,12,6,14,13.4024,123,114.805,123
