Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,18,16,2,22,28.2908,0,28.2908,1,19.2,9.09077,0,393,1,1,2,4.8087,0.313043,38.1217,82.7482,115,4,46,19.2,16,9.09077,20,19.2,12,9.09077,62,56.5815,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,0,0,0,0,15.693,0,15.693,1,8.8,6.89299,0,299,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,20,8.8,22,6.89299,12,8.8,15,6.89299,42,31.386,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,10,4,6,21,24.7601,0,24.7601,1,16.4,8.3601,0,299,3,0,2,3.63043,0.23913,30.2174,73.8184,46,4,20,16.4,22,8.3601,12,16.4,15,8.3601,42,49.5202,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,1,0,1,4,26.5727,0,26.5727,1,17.6,8.97268,0,314,15,1,2,4.31707,0.390244,43.0488,82.8833,82,4,24,17.6,18,8.97268,0,17.6,12,8.97268,42,53.1454,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,9,8,1,14,28.9952,0,28.9952,1,20,8.99515,0,314,15,1,2,4.8087,0.313043,38.1217,82.7482,115,4,24,20,18,8.99515,0,20,12,8.99515,42,57.9903,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,19,14,5,14,26.7615,0,26.7615,0,17.2,9.56154,0,300,3,0,2,3.30435,0.195652,25.7391,90.5199,46,0,26,17.2,16,9.56154,12,17.2,5,9.56154,42,53.5231,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,0,0,0,0,22.4695,0,22.4695,0,13.6,8.86954,0,300,3,0,2,4.33659,0.360976,41.9854,80.6276,205,4,26,13.6,16,8.86954,12,13.6,5,8.86954,42,44.9391,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,6,0,6,16,31.5254,0,31.5254,0,21.2,10.3254,0,300,3,0,2,4.60199,0.273632,38.3632,86.0219,201,4,26,21.2,16,10.3254,12,21.2,5,10.3254,42,63.0508,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,10,4,6,11,21.9784,0,21.9784,0,13.2,8.7784,0,326,6,1,2,4.12,0.24,36.8,69.6442,25,4,22,13.2,11,8.7784,10,13.2,4,8.7784,33,43.9568,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,9,8,1,20,21.406,0,21.406,0,13.2,8.20598,0,326,6,1,2,3,0.207547,26.2642,63.6488,53,4,22,13.2,11,8.20598,10,13.2,4,8.20598,33,42.812,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,3,0,3,12,21.598,0,21.598,0,13.2,8.39805,0,215,2,0,2,2.04878,0.097561,25.4878,83.9357,41,4,16,13.2,27,8.39805,8,13.2,17,8.39805,43,43.1961,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,15,8,7,19,23.6947,0,23.6947,0,14.8,8.89472,0,215,2,0,2,3.67143,0.242857,33.2714,70.8118,70,4,16,14.8,27,8.89472,8,14.8,17,8.89472,43,47.3894,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,0,0,0,0,15.976,0,15.976,2,9.6,6.37604,0,338,0,1,2,3,0.226667,28.52,67.4551,75,4,20,9.6,10,6.37604,12,9.6,6,6.37604,30,31.9521,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,1,12.0505,0,12.0505,2,5.6,6.45049,0,338,0,1,2,1.7439,0.097561,19.1951,81.1759,82,1,20,5.6,10,6.45049,12,5.6,6,6.45049,30,24.101,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,1,0,1,2,17.1459,0,17.1459,1,8.4,8.74587,0,217,3,0,2,3.19298,0.22807,34.5614,87.0526,57,4,32,8.4,17,8.74587,16,8.4,6,8.74587,49,34.2917,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,11,8,3,12,23.4599,0,23.4599,1,14.4,9.05993,0,217,3,0,2,4.52941,0.313725,37.2549,83.4431,51,4,32,14.4,17,9.05993,16,14.4,6,9.05993,49,46.9199,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,GJ Bailey,0,0,0,0,16.9274,0,16.9274,1,8.4,8.52744,0,217,3,0,2,3.34921,0.301587,36.3492,84.658,63,4,32,8.4,17,8.52744,16,8.4,6,8.52744,49,33.8549,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,18,12,6,17,29.2175,0,29.2175,0,19.2,10.0175,0,302,2,1,2,4.2963,0.296296,34.1111,85.1201,27,4,20,19.2,19,10.0175,4,19.2,9,10.0175,39,58.4349,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,8,4,4,15,28.4448,0,28.4448,0,18.4,10.0448,0,302,2,1,2,4.36842,0.210526,29.3684,95.3846,19,0,20,18.4,19,10.0448,4,18.4,9,10.0448,39,56.8896,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,0,0,0,0,26.2364,0,26.2364,0,17.2,9.03636,0,302,2,1,2,3.19549,0.233083,30.0526,86.9291,133,4,20,17.2,19,9.03636,4,17.2,9,9.03636,39,52.4727,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,0,0,0,0,26.2364,0,26.2364,0,17.2,9.03636,0,302,2,1,2,3.68852,0.327869,41.6721,83.3443,61,4,20,17.2,19,9.03636,4,17.2,9,9.03636,39,52.4727,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,3,0,3,11,28.659,0,28.659,1,20,8.65895,0,105,6,0,2,0.5,0,6,34.7826,4,3,8,20,15,8.65895,4,20,10,8.65895,23,57.3179,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,6,4,2,18,15.8352,0,15.8352,1,7.2,8.63517,0,105,6,0,2,3,0.117647,22.1471,89.0071,34,0,8,7.2,15,8.63517,4,7.2,10,8.63517,23,31.6703,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AT Rayudu,0,0,0,0,15.4093,0,15.4093,1,7.6,7.80934,0,105,6,0,2,3.38462,0.269231,35.6923,76.0656,26,4,8,7.6,15,7.80934,4,7.6,10,7.80934,23,30.8187,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,SK Raina,0,0,0,0,12.6602,0,12.6602,1,4.8,7.86018,0,105,6,0,2,3.11111,0.216374,28.9064,91.8944,171,0,8,4.8,15,7.86018,4,4.8,10,7.86018,23,25.3204,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,6,4,2,16,21.9727,0,21.9727,1,13.6,8.37272,0,315,5,1,2,4.8087,0.313043,38.1217,82.7482,115,4,24,13.6,10,8.37272,16,13.6,6,8.37272,34,43.9454,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,6,4,2,12,22.6274,0,22.6274,1,14.4,8.22743,0,315,5,1,2,4.31707,0.390244,43.0488,82.8833,82,4,24,14.4,10,8.22743,16,14.4,6,8.22743,34,45.2549,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,8,4,4,12,30.6691,0,30.6691,0,20.4,10.2691,0,302,1,1,2,4.60199,0.273632,38.3632,86.0219,201,4,50,20.4,15,10.2691,26,20.4,5,10.2691,65,61.3383,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,26,20,6,18,23.6972,0,23.6972,0,13.6,10.0972,0,302,1,1,2,3.20833,0.244792,31.6979,79.1109,192,4,50,13.6,15,10.0972,26,13.6,5,10.0972,65,47.3943,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,0,0,0,0,25.4205,0,25.4205,0,16,9.42049,0,302,1,1,2,4.33659,0.360976,41.9854,80.6276,205,4,50,16,15,9.42049,26,16,5,9.42049,65,50.841,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,4,0,4,13,20.928,0,20.928,0,11.6,9.32798,0,200,1,0,2,3.55738,0.262295,32.2295,78.0159,61,4,8,11.6,25,9.32798,8,11.6,16,9.32798,33,41.856,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,5,0,5,17,17.219,0,17.219,0,7.6,9.61905,0,200,1,0,2,5.65217,0.362319,43.2174,88.9088,69,4,8,7.6,25,9.61905,8,7.6,16,9.61905,33,34.4381,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,8,8,0,15,22.4861,0,22.4861,0,14.8,7.68611,0,321,11,0,2,2.35514,0.11215,23.1589,80.9011,107,4,28,14.8,13,7.68611,16,14.8,9,7.68611,41,44.9722,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,8,4,4,16,20.5141,0,20.5141,0,12,8.51408,0,321,11,0,2,2.5,0.12,17.96,84.5574,50,1,28,12,13,8.51408,16,12,9,8.51408,41,41.0282,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,0,0,0,0,21.082,0,21.082,0,13.6,7.48203,0,321,11,0,2,3,0.226667,28.52,67.4551,75,4,28,13.6,13,7.48203,16,13.6,9,7.48203,41,42.1641,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,15,12,3,19,29.5459,0,29.5459,0,20,9.54588,0,318,7,0,2,4.36842,0.210526,29.3684,95.3846,19,0,32,20,17,9.54588,12,20,13,9.54588,49,59.0918,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,0,0,0,0,29.6787,0,29.6787,0,20.8,8.87867,0,318,7,0,2,3.68852,0.327869,41.6721,83.3443,61,4,32,20.8,17,8.87867,12,20.8,13,8.87867,49,59.3573,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,9,8,1,13,21.5559,0,21.5559,0,12.4,9.1559,0,318,7,0,2,4.2963,0.296296,34.1111,85.1201,27,4,32,12.4,17,9.1559,12,12.4,13,9.1559,49,43.1118,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,1,0,1,4,23.416,0,23.416,1,15.6,7.81597,0,162,5,0,2,3.45122,0.292683,34.9268,83.135,82,4,20,15.6,13,7.81597,12,15.6,9,7.81597,33,46.8319,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,9,8,1,17,17.5474,0,17.5474,1,9.6,7.94741,0,162,5,0,2,5.20168,0.403361,48.7899,86.9292,119,4,20,9.6,13,7.94741,12,9.6,9,7.94741,33,35.0948,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,10,0,10,24,27.5735,0,27.5735,0,18,9.57353,0,316,5,0,2,3.67143,0.242857,33.2714,70.8118,70,4,24,18,26,9.57353,24,18,13,9.57353,50,55.1471,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,3,0,3,6,17.4992,0,17.4992,0,9.6,7.89922,0,316,5,0,2,3.83333,0.3,38.5333,73.6775,30,4,24,9.6,26,7.89922,24,9.6,13,7.89922,50,34.9984,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,15,4,11,18,22.2901,0,22.2901,0,11.2,11.0901,0,276,6,0,2,3.55738,0.262295,32.2295,78.0159,61,4,12,11.2,18,11.0901,4,11.2,4,11.0901,30,44.5801,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,0,0,0,0,18.2538,0,18.2538,0,9.2,9.05382,0,276,6,0,2,3,0.117647,22.1471,89.0071,34,0,12,9.2,18,9.05382,4,9.2,4,9.05382,30,36.5076,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,7,4,3,14,22.6166,0,22.6166,0,12.8,9.8166,0,276,6,0,2,2.25,0.0625,21.1875,65.6977,16,1,12,12.8,18,9.8166,4,12.8,4,9.8166,30,45.2332,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Tiwary,0,0,0,0,20.203,0,20.203,0,11.2,9.00298,0,276,6,0,2,2.7,0.2,28.2,72.3077,10,4,12,11.2,18,9.00298,4,11.2,4,9.00298,30,40.406,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,9,4,5,14,28.8087,0,28.8087,0,19.2,9.60867,0,283,1,0,2,4.2963,0.296296,34.1111,85.1201,27,4,32,19.2,18,9.60867,20,19.2,12,9.60867,50,57.6173,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,9,8,1,16,19.3786,0,19.3786,0,10.4,8.97862,0,283,1,0,2,4.36842,0.210526,29.3684,95.3846,19,0,32,10.4,18,8.97862,20,10.4,12,8.97862,50,38.7572,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,1,18.1617,0,18.1617,1,10,8.16167,0,117,4,0,2,2.77778,0.246914,31.5802,71.4725,81,4,16,10,20,8.16167,4,10,12,8.16167,36,36.3233,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,13,8,5,18,20.3673,0,20.3673,1,11.2,9.16734,0,117,4,0,2,3.6,0.2,23.4,83.5714,5,4,16,11.2,20,9.16734,4,11.2,12,9.16734,36,40.7347,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,LD Chandimal,0,0,0,0,18.1253,0,18.1253,1,10,8.12535,0,117,4,0,2,2.18478,0.184783,25.7391,73.8615,92,4,16,10,20,8.12535,4,10,12,8.12535,36,36.2507,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,AD Mathews,0,0,0,0,18.1253,0,18.1253,1,10,8.12535,0,117,4,0,2,2.64122,0.198473,28.6794,82.3362,131,4,16,10,20,8.12535,4,10,12,8.12535,36,36.2507,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,4,0,4,3,20.3842,0,20.3842,3,13.6,6.78425,0,206,10,0,2,3,0.226667,28.52,67.4551,75,4,20,13.6,17,6.78425,12,13.6,9,6.78425,37,40.7685,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,D Ramdin,0,0,0,0,18.1303,0,18.1303,3,12,6.13025,0,206,10,0,2,1.7439,0.097561,19.1951,81.1759,82,1,20,12,17,6.13025,12,12,9,6.13025,37,36.2605,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,1,17.3284,0,17.3284,3,11.2,6.12845,0,206,10,0,2,3.74757,0.23301,31.6214,74.5821,103,4,20,11.2,17,6.12845,12,11.2,9,6.12845,37,34.6569,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,13,8,5,17,21.7607,0,21.7607,1,13.6,8.16069,0,273,2,1,2,4.05344,0.274809,31.8015,76.8068,131,4,26,13.6,11,8.16069,14,13.6,5,8.16069,37,43.5214,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,5,4,1,7,17.3847,0,17.3847,1,10,7.38469,0,273,2,1,2,2.26531,0.153061,24.4286,70.9544,98,4,26,10,11,7.38469,14,10,5,7.38469,37,34.7694,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,0,0,0,0,13.555,0,13.555,1,6.4,7.15502,0,273,2,1,2,2.61111,0.18254,27.7778,75.2526,126,4,26,6.4,11,7.15502,14,6.4,5,7.15502,37,27.11,123
