Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AC Voges,3,0,3,3,284.634,3,52.6335,1,32,20.6335,0,315,5,0,10,2.29167,0.125,29.625,84.142,24,4,170,32,140,20.6335,18,32,19,20.6335,310,337.267,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,105,56,49,103,275.77,3,43.7703,1,23.6,20.1703,0,315,5,0,10,3.10294,0.301471,35.9265,74.0303,136,4,170,23.6,140,20.1703,18,23.6,19,20.1703,310,319.541,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MS Wade,0,0,0,0,279.771,3,47.7706,1,26.8,20.9706,0,315,5,0,10,1.86275,0.117647,20.3333,78.2642,51,1,170,26.8,140,20.9706,18,26.8,19,20.9706,310,327.541,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,JP Faulkner,0,0,0,0,279.948,3,47.9478,1,26.8,21.1478,0,315,5,0,10,2.88235,0.147059,24.1471,109.613,34,0,170,26.8,140,21.1478,18,26.8,19,21.1478,310,327.896,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MG Johnson,0,0,0,0,279.948,3,47.9478,1,26.8,21.1478,0,315,5,0,10,1.18519,0.0246914,10.7901,94.181,81,0,170,26.8,140,21.1478,18,26.8,19,21.1478,310,327.896,220
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,MS Dhoni,24,12,12,23,281.967,4,42.9666,1,26.4,16.5666,0,331,14,0,10,3.47872,0.292553,36.7713,84.1612,188,4,166,26.4,151,16.5666,30,26.4,17,16.5666,317,324.933,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RA Jadeja,13,8,5,14,282.498,4,43.4981,1,27.2,16.2981,0,331,14,0,10,2.12941,0.117647,21.7529,82.4342,85,4,166,27.2,151,16.2981,30,27.2,17,16.2981,317,325.996,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,R Ashwin,0,0,0,0,274.44,4,35.4399,1,18.4,17.0399,0,331,14,0,10,1.16364,0.0181818,11.9455,84.7742,55,1,166,18.4,151,17.0399,30,18.4,17,17.0399,317,309.88,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,63,32,31,67,199.239,5,35.2385,0,18,17.2385,0,253,18,0,10,3.20833,0.244792,31.6979,79.1109,192,4,82,18,153,17.2385,16,18,22,17.2385,235,234.477,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,LD Chandimal,24,6,18,28,198.826,5,34.8261,0,16.8,18.0261,0,253,18,0,10,2.18478,0.184783,25.7391,73.8615,92,4,82,16.8,153,18.0261,16,16.8,22,18.0261,235,233.652,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KMDN Kulasekara,0,0,0,0,201.897,5,37.8971,0,20,17.8971,0,253,18,0,10,1.21,0.04,11.8,80.9328,100,1,82,20,153,17.8971,16,20,22,17.8971,235,239.794,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HMRKB Herath,0,0,0,0,201.897,5,37.8971,0,20,17.8971,0,253,18,0,10,0.444444,0,5.18519,61.674,27,1,82,20,153,17.8971,16,20,22,17.8971,235,239.794,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,SL Malinga,0,0,0,0,201.897,5,37.8971,0,20,17.8971,0,253,18,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,82,20,153,17.8971,16,20,22,17.8971,235,239.794,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Shoaib Malik,21,8,13,25,226.841,4,27.8413,2,12.4,15.4413,0,250,6,0,10,2.77551,0.193878,28.7041,81.4418,98,4,122,12.4,122,15.4413,8,12.4,11,15.4413,244,254.683,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Umar Gul,8,6,2,10,233.25,4,34.2502,2,18.8,15.4502,0,250,6,0,10,0.77193,0,7.14035,68.2886,57,1,122,18.8,122,15.4502,8,18.8,11,15.4502,244,267.5,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Saeed Ajmal,0,0,0,0,234.808,4,35.8076,2,20.4,15.4076,0,250,6,0,10,0.34375,0,4.60938,58.3004,64,3,122,20.4,122,15.4076,8,20.4,11,15.4076,244,270.615,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Irfan,0,0,0,0,234.808,4,35.8076,2,20.4,15.4076,0,250,6,0,10,0.233333,0,1.56667,30.9211,30,3,122,20.4,122,15.4076,8,20.4,11,15.4076,244,270.615,147
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,JP Faulkner,9,4,5,11,185.634,5,35.6339,2,19.2,16.4339,0,217,13,1,10,2.88235,0.147059,24.1471,109.613,34,0,56,19.2,148,16.4339,8,19.2,24,16.4339,204,221.268,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,NM Coulter-Nile,3,0,3,7,193.913,5,43.9125,2,27.6,16.3125,0,217,13,1,10,0.571429,0,8.57143,69.7674,7,1,56,27.6,148,16.3125,8,27.6,24,16.3125,204,237.825,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,XJ Doherty,0,0,0,0,185.894,5,35.8941,2,20,15.8941,0,217,13,1,10,0.190476,0,4.28571,52.0231,21,3,56,20,148,15.8941,8,20,24,15.8941,204,221.788,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,CJ McKay,0,0,0,0,185.894,5,35.8941,2,20,15.8941,0,217,13,1,10,0.615385,0,6.88462,55.0769,26,3,56,20,148,15.8941,8,20,24,15.8941,204,221.788,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DJ Bravo,29,12,17,43,173.991,5,42.9907,0,25.2,17.7907,0,232,38,1,10,2.35514,0.11215,23.1589,80.9011,107,4,80,25.2,114,17.7907,22,25.2,17,17.7907,194,216.981,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,KA Pollard,9,0,9,13,156.151,5,25.151,0,6.8,18.351,0,232,38,1,10,2.70513,0.115385,24.5,88.0645,78,4,80,6.8,114,18.351,22,6.8,17,18.351,194,181.302,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DJG Sammy,0,0,0,0,175.607,5,44.6068,0,26,18.6068,0,232,38,1,10,2.25,0.09,18.25,95.8005,100,0,80,26,114,18.6068,22,26,17,18.6068,194,220.214,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,KAJ Roach,0,0,0,0,175.075,5,44.0751,0,26,18.0751,0,232,38,1,10,0.526316,0,5.68421,50.5855,38,3,80,26,114,18.0751,22,26,17,18.0751,194,219.15,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,SP Narine,0,0,0,0,175.43,5,44.4295,0,26,18.4295,0,232,38,1,10,1.05882,0,8.55882,76.378,34,1,80,26,114,18.4295,22,26,17,18.4295,194,219.859,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,JP Duminy,20,4,16,27,246.192,2,36.1917,2,14.8,21.3917,0,280,9,1,10,2.3252,0.186992,29.9675,80.2351,123,4,102,14.8,169,21.3917,30,14.8,11,21.3917,271,282.383,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,JH Kallis,1,0,1,2,247.265,2,37.2655,2,16.4,20.8655,0,280,9,1,10,3.58621,0.356322,37.2644,76.4442,87,4,102,16.4,169,20.8655,30,16.4,11,20.8655,271,284.531,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,R McLaren,0,0,0,0,256.165,2,46.165,2,24.8,21.365,0,280,9,1,10,1.2,0.025,11.975,69.8251,40,1,102,24.8,169,21.365,30,24.8,11,21.365,271,302.33,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,VD Philander,0,0,0,0,256.165,2,46.165,2,24.8,21.365,0,280,9,1,10,0.8125,0,8.8125,66.5094,16,1,102,24.8,169,21.365,30,24.8,11,21.365,271,302.33,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,AD Russell,1,0,1,1,212.173,5,37.1728,1,22.8,14.3728,0,304,10,0,10,3.38095,0.0952381,23.2857,129.536,42,0,184,22.8,110,14.3728,42,22.8,17,14.3728,294,249.346,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,69,42,27,67,212.981,5,37.9814,1,25.2,12.7814,0,304,10,0,10,3.3125,0.28125,30.5938,71.4338,64,4,184,25.2,110,12.7814,42,25.2,17,12.7814,294,250.963,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,GD Elliott,10,4,6,5,286.603,3,52.6028,1,32.8,19.8028,0,393,10,1,10,2.67188,0.203125,29.4375,79.7629,64,4,246,32.8,137,19.8028,74,32.8,9,19.8028,383,339.206,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,188,120,68,149,292.859,3,58.8591,1,41.2,17.6591,0,393,10,1,10,4.8087,0.313043,38.1217,82.7482,115,4,246,41.2,137,17.6591,74,41.2,9,17.6591,383,351.718,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,L Ronchi,0,0,0,0,295.81,3,61.8101,1,41.6,20.2101,0,393,10,1,10,2.92157,0.0784314,22.1961,115.392,51,0,246,41.6,137,20.2101,74,41.6,9,20.2101,383,357.62,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,DL Vettori,0,0,0,0,295.81,3,61.8101,1,41.6,20.2101,0,393,10,1,10,1.43662,0.028169,15.7606,86.0108,71,0,246,41.6,137,20.2101,74,41.6,9,20.2101,383,357.62,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,103,50,53,116,224.024,3,45.0235,1,26.4,18.6235,0,299,25,0,10,4.04511,0.255639,34.3534,78.0625,133,4,134,26.4,140,18.6235,32,26.4,26,18.6235,274,269.047,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Shahid Afridi,14,10,4,11,215.785,3,36.7854,1,17.6,19.1854,0,299,25,0,10,2.72917,0.0972222,21.4097,127.766,144,0,134,17.6,140,19.1854,32,17.6,26,19.1854,274,252.571,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,TG Southee,1,0,1,4,266.245,5,52.2452,3,39.6,12.6452,0,314,21,1,10,0.764706,0,7.03922,92.7649,51,0,164,39.6,129,12.6452,22,39.6,9,12.6452,293,318.49,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ McClenaghan,1,0,1,2,266.133,5,52.1333,3,39.6,12.5333,0,314,21,1,10,0.928571,0,7.71429,75.5245,14,1,164,39.6,129,12.5333,22,39.6,9,12.5333,293,318.267,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,AD Mathews,15,8,7,22,236.779,3,32.7788,1,13.6,19.1788,0,300,20,0,10,2.64122,0.198473,28.6794,82.3362,131,4,132,13.6,148,19.1788,26,13.6,22,19.1788,280,269.558,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,HDRL Thirimanne,8,4,4,10,241.798,3,37.7984,1,18.4,19.3984,0,300,20,0,10,2.77778,0.246914,31.5802,71.4725,81,4,132,18.4,148,19.3984,26,18.4,22,19.3984,280,279.597,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,SMA Priyanjan,0,0,0,0,242.255,3,38.2552,1,18.8,19.4552,0,300,20,0,10,2.5,0.1,20.95,78.6116,20,4,132,18.8,148,19.4552,26,18.8,22,19.4552,280,280.51,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KMDN Kulasekara,0,0,0,0,239.987,3,35.9869,1,16,19.9869,0,300,20,0,10,1.21,0.04,11.8,80.9328,100,1,132,16,148,19.9869,26,16,22,19.9869,280,275.974,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,SMSM Senanayake,0,0,0,0,239.987,3,35.9869,1,16,19.9869,0,300,20,0,10,1.0625,0,8.625,87.0662,32,1,132,16,148,19.9869,26,16,22,19.9869,280,275.974,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,BAW Mendis,0,0,0,0,239.987,3,35.9869,1,16,19.9869,0,300,20,0,10,0.447368,0,4.47368,66.4062,38,1,132,16,148,19.9869,26,16,22,19.9869,280,275.974,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mushfiqur Rahim,32,24,8,21,237.339,2,45.3385,1,25.6,19.7385,0,326,21,1,10,2.61111,0.18254,27.7778,75.2526,126,4,172,25.6,133,19.7385,44,25.6,19,19.7385,305,282.677,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Shakib Al Hasan,0,0,0,0,232.366,2,40.3657,1,20,20.3657,0,326,21,1,10,2.86992,0.252033,29.9106,79.0163,123,4,172,20,133,20.3657,44,20,19,20.3657,305,272.731,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Fawad Alam,14,4,10,27,209.766,5,31.7657,1,16,15.7657,0,215,10,0,10,1.85294,0.176471,26.5588,72.6468,34,4,68,16,137,15.7657,0,16,12,15.7657,205,241.531,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Wahab Riaz,2,0,2,7,204.691,5,26.6907,1,10.4,16.2907,0,215,10,0,10,1.29167,0.0416667,10.9792,79.1291,48,1,68,10.4,137,16.2907,0,10.4,12,16.2907,205,231.381,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Zulfiqar Babar,0,0,0,0,210.501,5,32.5015,1,16,16.5015,0,215,10,0,10,0.6,0,7,87.5,5,0,68,16,137,16.5015,0,16,12,16.5015,205,243.003,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Mohammad Irfan,0,0,0,0,209.97,5,31.9698,1,16,15.9698,0,215,10,0,10,0.233333,0,1.56667,30.9211,30,3,68,16,137,15.9698,0,16,12,15.9698,205,241.94,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DJG Sammy,1,0,1,1,294.037,2,55.0368,2,35.6,19.4368,0,338,10,1,10,2.25,0.09,18.25,95.8005,100,0,190,35.6,138,19.4368,10,35.6,23,19.4368,328,349.074,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,148,92,56,107,292.596,2,53.5959,2,35.2,18.3959,0,338,10,1,10,1.7439,0.097561,19.1951,81.1759,82,1,190,35.2,138,18.3959,10,35.2,23,18.3959,328,346.192,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DJ Bravo,0,0,0,0,293.263,2,54.263,2,35.6,18.663,0,338,10,1,10,2.35514,0.11215,23.1589,80.9011,107,4,190,35.6,138,18.663,10,35.6,23,18.663,328,347.526,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,JO Holder,0,0,0,0,293.972,2,54.9719,2,35.6,19.3719,0,338,10,1,10,2.13636,0.0909091,16.9091,97.8947,22,0,190,35.6,138,19.3719,10,35.6,23,19.3719,328,348.944,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MA Starc,17,6,11,35,163.342,8,25.3422,0,11.6,13.7422,0,217,19,0,10,0.692308,0,8.46154,70.0637,13,1,78,11.6,120,13.7422,22,11.6,21,13.7422,198,188.684,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,JP Faulkner,8,0,8,19,163.93,8,25.9298,0,11.6,14.3298,0,217,19,0,10,2.88235,0.147059,24.1471,109.613,34,0,78,11.6,120,14.3298,22,11.6,21,14.3298,198,189.86,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,MA Wood,2,0,2,3,302.332,5,52.332,4,40.8,11.532,0,302,19,1,10,1,0,8.33333,86.2069,3,1,148,40.8,135,11.532,0,40.8,1,11.532,283,354.664,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,ST Finn,0,0,0,1,301.848,5,51.8478,4,40.8,11.0478,0,302,19,1,10,0.583333,0,5.41667,59.633,24,3,148,40.8,135,11.0478,0,40.8,1,11.0478,283,353.696,288
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,L Ronchi,7,4,3,4,269.163,3,49.1625,1,28,21.1625,0,315,17,1,10,2.92157,0.0784314,22.1961,115.392,51,0,140,28,158,21.1625,16,28,21,21.1625,298,318.325,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,89,34,55,100,263.088,3,43.0879,1,21.6,21.4879,0,315,17,1,10,3.68382,0.301471,36.7206,79.3959,136,4,140,21.6,158,21.4879,16,21.6,21,21.4879,298,306.176,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,GD Elliott,0,0,0,0,260.012,3,40.0119,1,19.6,20.4119,0,315,17,1,10,2.67188,0.203125,29.4375,79.7629,64,4,140,19.6,158,20.4119,16,19.6,21,20.4119,298,300.024,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,DL Vettori,0,0,0,0,260.721,3,40.7208,1,19.6,21.1208,0,315,17,1,10,1.43662,0.028169,15.7606,86.0108,71,0,140,19.6,158,21.1208,16,19.6,21,21.1208,298,301.442,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,NLTC Perera,8,0,8,8,248.367,3,45.3674,1,24,21.3674,0,302,10,1,10,1.65333,0.0666667,14.32,105.397,75,0,126,24,166,21.3674,34,24,20,21.3674,292,293.735,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,LD Chandimal,48,14,34,43,249.03,3,46.0303,1,24.4,21.6303,0,302,10,1,10,2.18478,0.184783,25.7391,73.8615,92,4,126,24.4,166,21.6303,34,24.4,20,21.6303,292,295.061,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,BMAJ Mendis,0,0,0,0,246.471,3,43.4712,1,22.8,20.6712,0,302,10,1,10,1.43243,0.027027,15.1622,82.8656,37,1,126,22.8,166,20.6712,34,22.8,20,20.6712,292,289.942,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,Mohammed Shami,5,4,1,4,172.362,6,18.362,3,9.2,9.16199,0,200,6,0,10,0.684211,0,5.68421,88.5246,19,0,76,9.2,118,9.16199,18,9.2,9,9.16199,194,190.724,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,MM Sharma,0,0,0,1,173.151,6,19.151,3,10.4,8.75098,0,200,6,0,10,0.625,0,3.75,56.6038,8,3,76,10.4,118,8.75098,18,10.4,9,8.75098,194,192.302,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,100,50,50,100,256.685,3,44.6846,0,24,20.6846,0,321,30,0,10,3.74757,0.23301,31.6214,74.5821,103,4,164,24,127,20.6846,24,24,15,20.6846,291,301.369,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,61,32,29,59,257.448,3,45.4484,0,24.4,21.0484,0,321,30,0,10,1.7439,0.097561,19.1951,81.1759,82,1,164,24.4,127,21.0484,24,24.4,15,21.0484,291,302.897,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,KA Pollard,0,0,0,0,246.577,3,34.5773,0,14,20.5773,0,321,30,0,10,2.70513,0.115385,24.5,88.0645,78,4,164,14,127,20.5773,24,14,15,20.5773,291,281.155,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,AD Russell,0,0,0,0,247.286,3,35.2863,0,14,21.2863,0,321,30,0,10,3.38095,0.0952381,23.2857,129.536,42,0,164,14,127,21.2863,24,14,15,21.2863,291,282.573,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJG Sammy,0,0,0,0,247.286,3,35.2863,0,14,21.2863,0,321,30,0,10,2.25,0.09,18.25,95.8005,100,0,164,14,127,21.2863,24,14,15,21.2863,291,282.573,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,BA Stokes,44,28,16,29,272.328,4,48.3282,1,30,18.3282,0,318,15,0,10,2.23529,0.117647,20.1471,90.0131,34,0,166,30,137,18.3282,20,30,19,18.3282,303,320.656,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,MM Ali,2,0,2,7,261.323,4,37.3231,1,18.8,18.5231,0,318,15,0,10,2.67647,0.117647,21.3824,94.5384,34,0,166,18.8,137,18.5231,20,18.8,19,18.5231,303,298.646,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,CJ Jordan,0,0,0,0,254.779,4,30.7795,1,12.4,18.3795,0,318,15,0,10,0.833333,0,8.22222,84.0909,18,1,166,12.4,137,18.3795,20,12.4,19,18.3795,303,285.559,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,DJ Willey,0,0,0,0,254.779,4,30.7795,1,12.4,18.3795,0,318,15,0,10,0.571429,0,8.28571,86.5672,7,1,166,12.4,137,18.3795,20,12.4,19,18.3795,303,285.559,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AU Rashid,0,0,0,0,254.957,4,30.9567,1,12.4,18.5567,0,318,15,0,10,2.41176,0.0588235,17.2941,108.889,17,0,166,12.4,137,18.5567,20,12.4,19,18.5567,303,285.913,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F Behardien,35,14,21,41,150.286,7,30.2865,2,20,10.2865,0,162,7,0,10,2.0303,0.0909091,21.2424,91.395,33,0,62,20,93,10.2865,0,20,2,10.2865,155,180.573,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Imran Tahir,0,0,0,1,146.988,7,26.9884,2,17.2,9.78839,0,162,7,0,10,0.625,0,5.0625,65.8537,16,1,62,17.2,93,9.78839,0,17.2,2,9.78839,155,173.977,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Rizwan,2,0,2,2,244.367,3,33.3671,1,13.6,19.7671,0,316,15,0,10,2.76923,0.230769,26.7692,92.8,13,0,110,13.6,191,19.7671,26,13.6,27,19.7671,301,277.734,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Shoaib Malik,22,8,14,19,242.033,3,31.0328,1,11.6,19.4328,0,316,15,0,10,2.77551,0.193878,28.7041,81.4418,98,4,110,11.6,191,19.4328,26,11.6,27,19.4328,301,273.066,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,61,24,37,72,203.93,4,45.9303,0,26.8,19.1303,0,276,13,0,10,4.5,0.25,36.25,103.571,4,0,114,26.8,149,19.1303,44,26.8,22,19.1303,263,249.861,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,67,22,45,82,189.735,4,31.7351,0,12.8,18.9351,0,276,13,0,10,5,0.666667,59.6667,101.705,3,4,114,12.8,149,18.9351,44,12.8,22,18.9351,263,221.47,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,STR Binny,0,0,0,0,199.395,4,41.3947,0,22.8,18.5947,0,276,13,0,10,2.4,0.1,20.5,95.7944,10,0,114,22.8,149,18.5947,44,22.8,22,18.5947,263,240.789,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,63,12,51,75,273.896,2,50.8962,0,24.4,26.4962,0,283,6,0,10,3.68852,0.327869,41.6721,83.3443,61,4,108,24.4,169,26.4962,8,24.4,19,26.4962,277,324.792,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JC Buttler,0,0,0,0,270.041,2,47.0413,0,22,25.0413,0,283,6,0,10,3.47458,0.186441,29.9153,115.359,59,0,108,22,169,25.0413,8,22,19,25.0413,277,317.083,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,EJG Morgan,24,10,14,21,281.711,2,58.7113,0,34,24.7113,0,283,6,0,10,3.19549,0.233083,30.0526,86.9291,133,4,108,34,169,24.7113,8,34,19,24.7113,277,340.423,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JWA Taylor,0,0,0,0,263.332,2,40.3324,0,16,24.3324,0,283,6,0,10,3.375,0.333333,35.9167,79.8888,24,4,108,16,169,24.3324,8,16,19,24.3324,277,303.665,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,MM Ali,0,0,0,0,270.041,2,47.0413,0,22,25.0413,0,283,6,0,10,2.67647,0.117647,21.3824,94.5384,34,0,108,22,169,25.0413,8,22,19,25.0413,277,317.083,169
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,98,38,60,103,226.985,4,44.9845,0,24.4,20.5845,0,273,15,1,10,2.61111,0.18254,27.7778,75.2526,126,4,128,24.4,130,20.5845,26,24.4,15,20.5845,258,271.969,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Sabbir Rahman,54,28,26,56,230.213,4,48.2131,0,28.4,19.8131,0,273,15,1,10,3.23529,0.117647,25.6471,98.1982,17,0,128,28.4,130,19.8131,26,28.4,15,19.8131,258,278.426,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Nasir Hossain,0,0,0,0,216.839,4,34.8391,0,15.6,19.2391,0,273,15,1,10,2.75,0.159091,27.0455,79.3863,44,4,128,15.6,130,19.2391,26,15.6,15,19.2391,258,251.678,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mashrafe Mortaza,0,0,0,0,221.771,4,39.7708,0,20,19.7708,0,273,15,1,10,1.27536,0,11.1594,76.9231,69,1,128,20,130,19.7708,26,20,15,19.7708,258,261.542,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Arafat Sunny,0,0,0,0,217.016,4,35.0163,0,15.6,19.4163,0,273,15,1,10,0.5,0,4.7,50,10,3,128,15.6,130,19.4163,26,15.6,15,19.4163,258,252.033,123
