Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,62,38,24,56,169.484,5,35.4836,0,21.6,13.8836,0,304,8,0,9,2.25,0.09,18.25,95.8005,100,0,142,21.6,93,13.8836,46,21.6,14,13.8836,235,204.967,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,37,18,19,50,157.208,5,23.2078,0,8.8,14.4078,0,304,8,0,9,3.3125,0.28125,30.5938,71.4338,64,4,142,8.8,93,14.4078,46,8.8,14,14.4078,235,180.416,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,AD Russell,0,0,0,0,155.617,5,21.6166,0,7.2,14.4166,0,304,8,0,9,3.38095,0.0952381,23.2857,129.536,42,0,142,7.2,93,14.4166,46,7.2,14,14.4166,235,177.233,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,145,86,59,132,228.059,2,47.059,1,28.8,18.259,0,393,9,1,9,4.8087,0.313043,38.1217,82.7482,115,4,172,28.8,128,18.259,48,28.8,18,18.259,300,275.118,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,CJ Anderson,2,0,2,6,218.341,2,37.3412,1,18,19.3412,0,393,9,1,9,3.90909,0.151515,30.2424,112.514,33,0,172,18,128,19.3412,48,18,18,19.3412,300,255.682,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,GD Elliott,0,0,0,0,218.213,2,37.2132,1,18,19.2132,0,393,9,1,9,2.67188,0.203125,29.4375,79.7629,64,4,172,18,128,19.2132,48,18,18,19.2132,300,255.426,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,50,22,28,63,173.172,3,37.1719,0,18.4,18.7719,0,299,19,0,9,2.14286,0.0714286,18.8571,67.3469,14,1,102,18.4,114,18.7719,18,18.4,19,18.7719,216,210.344,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,89,46,43,105,171.536,3,35.5358,0,17.2,18.3358,0,299,19,0,9,4.04511,0.255639,34.3534,78.0625,133,4,102,17.2,114,18.3358,18,17.2,19,18.3358,216,207.072,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Shahid Afridi,0,0,0,0,164.05,3,28.0497,0,9.6,18.4497,0,299,19,0,9,2.72917,0.0972222,21.4097,127.766,144,0,102,9.6,114,18.4497,18,9.6,19,18.4497,216,192.099,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,LRPL Taylor,9,4,5,12,220.94,3,28.94,2,12.8,16.14,0,314,20,1,9,3.68382,0.301471,36.7206,79.3959,136,4,142,12.8,120,16.14,34,12.8,14,16.14,262,249.88,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,L Ronchi,1,0,1,5,216.562,3,24.5623,2,8.4,16.1623,0,314,20,1,9,2.92157,0.0784314,22.1961,115.392,51,0,142,8.4,120,16.1623,34,8.4,14,16.1623,262,241.125,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,NL McCullum,0,0,0,0,217.739,3,25.739,2,9.6,16.139,0,314,20,1,9,1.63934,0.0655738,17.377,85.622,61,0,142,9.6,120,16.139,34,9.6,14,16.139,262,243.478,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ McClenaghan,0,0,0,0,217.727,3,25.7265,2,9.6,16.1265,0,314,20,1,9,0.928571,0,7.71429,75.5245,14,1,142,9.6,120,16.1265,34,9.6,14,16.1265,262,243.453,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,TG Southee,0,0,0,0,217.739,3,25.739,2,9.6,16.139,0,314,20,1,9,0.764706,0,7.03922,92.7649,51,0,142,9.6,120,16.139,34,9.6,14,16.139,262,243.478,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,107,56,51,103,214.474,1,33.4742,2,15.2,18.2742,0,300,17,0,9,4.33659,0.360976,41.9854,80.6276,205,4,106,15.2,126,18.2742,12,15.2,16,18.2742,232,247.948,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,AD Mathews,0,0,0,3,212.818,1,31.8176,2,13.6,18.2176,0,300,17,0,9,2.64122,0.198473,28.6794,82.3362,131,4,106,13.6,126,18.2176,12,13.6,16,18.2176,232,244.635,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,HDRL Thirimanne,0,0,0,0,212.441,1,31.4412,2,13.2,18.2412,0,300,17,0,9,2.77778,0.246914,31.5802,71.4725,81,4,106,13.2,126,18.2412,12,13.2,16,18.2412,232,243.882,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mominul Haque,33,16,17,34,207.188,1,29.1881,1,10,19.1881,0,326,16,1,9,2.57143,0.0952381,23.3333,73.4633,21,4,128,10,114,19.1881,32,10,18,19.1881,242,236.376,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mushfiqur Rahim,0,0,0,2,205.847,1,27.8467,1,8.8,19.0467,0,326,16,1,9,2.61111,0.18254,27.7778,75.2526,126,4,128,8.8,114,19.0467,32,8.8,18,19.0467,242,233.693,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Fawad Alam,3,0,3,10,189.186,3,29.1855,2,14,15.1855,0,215,9,0,9,1.85294,0.176471,26.5588,72.6468,34,4,68,14,125,15.1855,4,14,11,15.1855,193,218.371,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Shahid Afridi,0,0,0,3,186.302,3,26.3025,2,11.2,15.1025,0,215,9,0,9,2.72917,0.0972222,21.4097,127.766,144,0,68,11.2,125,15.1025,4,11.2,11,15.1025,193,212.605,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Wahab Riaz,0,0,0,0,181.514,3,21.5136,2,6.4,15.1136,0,215,9,0,9,1.29167,0.0416667,10.9792,79.1291,48,1,68,6.4,125,15.1136,4,6.4,11,15.1136,193,203.027,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,103,64,39,117,235.833,2,34.8332,0,16.8,18.0332,0,338,8,1,9,3,0.226667,28.52,67.4551,75,4,180,16.8,115,18.0332,36,16.8,20,18.0332,295,270.666,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,124,72,52,98,243.299,2,42.2988,0,23.6,18.6988,0,338,8,1,9,1.7439,0.097561,19.1951,81.1759,82,1,180,23.6,115,18.6988,36,23.6,20,18.6988,295,285.598,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,KA Pollard,0,0,0,0,238.999,2,37.9986,0,18.8,19.1986,0,338,8,1,9,2.70513,0.115385,24.5,88.0645,78,4,180,18.8,115,19.1986,36,18.8,20,19.1986,295,276.997,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DJG Sammy,0,0,0,0,237.048,2,36.0484,0,16.8,19.2484,0,338,8,1,9,2.25,0.09,18.25,95.8005,100,0,180,16.8,115,19.2484,36,16.8,20,19.2484,295,273.097,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MA Starc,2,0,2,10,139.04,6,16.0396,2,4,12.0396,0,217,12,0,9,0.692308,0,8.46154,70.0637,13,1,56,4,99,12.0396,6,4,11,12.0396,155,155.079,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,JP Faulkner,6,0,6,14,142.871,6,19.8713,2,7.6,12.2713,0,217,12,0,9,2.88235,0.147059,24.1471,109.613,34,0,56,7.6,99,12.2713,6,7.6,11,12.2713,155,162.743,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,BA Stokes,58,36,22,40,234.08,4,41.0803,1,25.6,15.4803,0,302,19,1,9,2.23529,0.117647,20.1471,90.0131,34,0,148,25.6,134,15.4803,20,25.6,12,15.4803,282,275.161,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,SW Billings,22,12,10,10,246.573,4,53.5726,1,37.6,15.9726,0,302,19,1,9,3,0,22.5,128.571,4,0,148,37.6,134,15.9726,20,37.6,12,15.9726,282,300.145,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AU Rashid,0,0,0,0,224.929,4,31.9287,1,16,15.9287,0,302,19,1,9,2.41176,0.0588235,17.2941,108.889,17,0,148,16,134,15.9287,20,16,12,15.9287,282,256.857,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,DJ Willey,0,0,0,0,228.116,4,35.1162,1,19.2,15.9162,0,302,19,1,9,0.571429,0,8.28571,86.5672,7,1,148,19.2,134,15.9162,20,19.2,12,15.9162,282,263.232,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,MA Wood,0,0,0,0,228.116,4,35.1162,1,19.2,15.9162,0,302,19,1,9,1,0,8.33333,86.2069,3,1,148,19.2,134,15.9162,20,19.2,12,15.9162,282,263.232,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,ST Finn,0,0,0,0,228.091,4,35.0913,1,19.2,15.8913,0,302,19,1,9,0.583333,0,5.41667,59.633,24,3,148,19.2,134,15.8913,20,19.2,12,15.8913,282,263.183,288
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,74,28,46,87,208.841,3,32.841,0,12.4,20.441,0,315,10,1,9,3.68382,0.301471,36.7206,79.3959,136,4,124,12.4,137,20.441,24,12.4,17,20.441,261,241.682,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,CJ Anderson,21,12,9,16,214.203,3,38.203,0,18.8,19.403,0,315,10,1,9,3.90909,0.151515,30.2424,112.514,33,0,124,18.8,137,19.403,24,18.8,17,19.403,261,252.406,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,L Ronchi,0,0,0,0,209.869,3,33.869,0,14.4,19.469,0,315,10,1,9,2.92157,0.0784314,22.1961,115.392,51,0,124,14.4,137,19.469,24,14.4,17,19.469,261,243.738,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,93,42,51,113,204.536,3,36.5364,0,16.8,19.7364,0,302,9,1,9,4.60199,0.273632,38.3632,86.0219,201,4,92,16.8,146,19.7364,10,16.8,25,19.7364,238,241.073,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,LD Chandimal,29,4,25,32,199.941,3,31.9409,0,11.6,20.3409,0,302,9,1,9,2.18478,0.184783,25.7391,73.8615,92,4,92,11.6,146,20.3409,10,11.6,25,20.3409,238,231.882,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,NLTC Perera,0,0,0,0,209.244,3,41.2439,0,22,19.2439,0,302,9,1,9,1.65333,0.0666667,14.32,105.397,75,0,92,22,146,19.2439,10,22,25,19.2439,238,250.488,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,RA Jadeja,1,0,1,1,155.699,4,24.6992,2,11.6,13.0992,0,200,3,0,9,2.12941,0.117647,21.7529,82.4342,85,4,58,11.6,109,13.0992,4,11.6,9,13.0992,167,180.398,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,MS Dhoni,14,12,2,20,153.108,4,22.1082,2,9.6,12.5082,0,200,3,0,9,3.47872,0.292553,36.7713,84.1612,188,4,58,9.6,109,12.5082,4,9.6,9,12.5082,167,175.216,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AR Patel,0,0,0,0,155.694,4,24.6942,2,11.6,13.0942,0,200,3,0,9,0.642857,0,6.14286,92.4731,14,0,58,11.6,109,13.0942,4,11.6,9,13.0942,167,180.388,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,MM Sharma,0,0,0,0,155.657,4,24.6569,2,11.6,13.0569,0,200,3,0,9,0.625,0,3.75,56.6038,8,3,58,11.6,109,13.0569,4,11.6,9,13.0569,167,180.314,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,Mohammed Shami,0,0,0,0,155.694,4,24.6942,2,11.6,13.0942,0,200,3,0,9,0.684211,0,5.68421,88.5246,19,0,58,11.6,109,13.0942,4,11.6,9,13.0942,167,180.388,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,77,42,35,82,210.847,3,39.8468,0,22.8,17.0468,0,321,28,0,9,3.74757,0.23301,31.6214,74.5821,103,4,140,22.8,112,17.0468,18,22.8,22,17.0468,252,250.694,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,44,22,22,47,208.385,3,37.3851,0,20,17.3851,0,321,28,0,9,1.7439,0.097561,19.1951,81.1759,82,1,140,20,112,17.3851,18,20,22,17.3851,252,245.77,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,BA Stokes,10,4,6,13,216.359,4,36.3592,0,19.2,17.1592,0,318,13,0,9,2.23529,0.117647,20.1471,90.0131,34,0,146,19.2,118,17.1592,24,19.2,16,17.1592,264,252.718,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,121,70,51,108,220.009,4,40.0092,0,23.6,16.4092,0,318,13,0,9,3.68852,0.327869,41.6721,83.3443,61,4,146,23.6,118,16.4092,24,23.6,16,16.4092,264,260.018,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,MM Ali,0,0,0,0,211.454,4,31.4535,0,14.4,17.0535,0,318,13,0,9,2.67647,0.117647,21.3824,94.5384,34,0,146,14.4,118,17.0535,24,14.4,16,17.0535,264,242.907,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F Behardien,12,0,12,26,128.859,6,19.859,1,6.4,13.459,0,162,7,0,9,2.0303,0.0909091,21.2424,91.395,33,0,62,6.4,91,13.459,22,6.4,11,13.459,153,148.718,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,K Rabada,5,0,5,23,126.831,6,17.8315,1,4.8,13.0315,0,162,7,0,9,1,0,8,64.8649,6,1,62,4.8,91,13.0315,22,4.8,11,13.0315,153,144.663,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,KJ Abbott,0,0,0,0,129.874,6,20.8743,1,8,12.8743,0,162,7,0,9,0.6,0,6.6,58.4071,10,3,62,8,91,12.8743,22,8,11,12.8743,153,150.749,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Imran Tahir,0,0,0,0,133.099,6,24.0992,1,11.2,12.8992,0,162,7,0,9,0.625,0,5.0625,65.8537,16,1,62,11.2,91,12.8992,22,11.2,11,12.8992,153,157.198,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,49,12,37,56,215.987,2,39.9869,1,20.4,19.5869,0,316,13,0,9,2.04878,0.097561,25.4878,83.9357,41,4,84,20.4,164,19.5869,16,20.4,21,19.5869,248,255.974,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Shoaib Malik,15,8,7,10,210.237,2,34.2369,1,16,18.2369,0,316,13,0,9,2.77551,0.193878,28.7041,81.4418,98,4,84,16,164,18.2369,16,16,21,18.2369,248,244.474,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Rizwan,0,0,0,0,209.063,2,33.0628,1,14.8,18.2628,0,316,13,0,9,2.76923,0.230769,26.7692,92.8,13,0,84,14.8,164,18.2628,16,14.8,21,18.2628,248,242.126,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,39,20,19,55,163.729,4,36.7291,0,20.4,16.3291,0,276,13,0,9,4.5,0.25,36.25,103.571,4,0,70,20.4,127,16.3291,12,20.4,27,16.3291,197,200.458,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,50,14,36,68,151.694,4,24.6944,0,7.2,17.4944,0,276,13,0,9,5,0.666667,59.6667,101.705,3,4,70,7.2,127,17.4944,12,7.2,27,17.4944,197,176.389,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,54,12,42,61,226.84,1,36.8404,1,15.6,21.2404,0,283,6,0,9,3.68852,0.327869,41.6721,83.3443,61,4,100,15.6,150,21.2404,10,15.6,17,21.2404,250,263.681,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,EJG Morgan,6,0,6,5,230.729,1,40.7291,1,20.8,19.9291,0,283,6,0,9,3.19549,0.233083,30.0526,86.9291,133,4,100,20.8,150,19.9291,10,20.8,17,19.9291,250,271.458,169
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,87,38,49,89,179.434,4,30.4344,0,13.2,17.2344,0,273,13,1,9,2.61111,0.18254,27.7778,75.2526,126,4,102,13.2,115,17.2344,14,13.2,21,17.2344,217,209.869,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Sabbir Rahman,30,14,16,39,175.218,4,26.2179,0,9.6,16.6179,0,273,13,1,9,3.23529,0.117647,25.6471,98.1982,17,0,102,9.6,115,16.6179,14,9.6,21,16.6179,217,201.436,123
