Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,25,8,17,40,128.158,5,25.1581,0,10.8,14.3581,0,304,5,0,8,3.3125,0.28125,30.5938,71.4338,64,4,96,10.8,79,14.3581,32,10.8,9,14.3581,175,153.316,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,100,48,52,112,193.291,2,38.2908,0,20,18.2908,0,393,6,1,8,4.8087,0.313043,38.1217,82.7482,115,4,124,20,110,18.2908,42,20,11,18.2908,234,231.582,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,36,4,32,58,186.777,2,31.7767,0,12.4,19.3767,0,393,6,1,8,3.68382,0.301471,36.7206,79.3959,136,4,124,12.4,110,19.3767,42,12.4,11,19.3767,234,218.553,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,CJ Anderson,0,0,0,0,176.667,2,21.6674,0,4,17.6674,0,393,6,1,8,3.90909,0.151515,30.2424,112.514,33,0,124,4,110,17.6674,42,4,11,17.6674,234,198.335,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,21,0,21,45,142.827,3,23.827,0,6.4,17.427,0,299,14,0,8,2.14286,0.0714286,18.8571,67.3469,14,1,84,6.4,95,17.427,30,6.4,13,17.427,179,166.654,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,75,38,37,93,145.712,3,26.7119,0,10,16.7119,0,299,14,0,8,4.04511,0.255639,34.3534,78.0625,133,4,84,10,95,16.7119,30,10,13,16.7119,179,172.424,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,99,50,49,119,184.362,1,36.362,2,20.4,15.962,0,314,19,1,8,4.8087,0.313043,38.1217,82.7482,115,4,108,20.4,106,15.962,14,20.4,8,15.962,214,220.724,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,LRPL Taylor,0,0,0,2,183.122,1,35.122,2,19.2,15.922,0,314,19,1,8,3.68382,0.301471,36.7206,79.3959,136,4,108,19.2,106,15.922,14,19.2,8,15.922,214,218.244,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,BB McCullum,0,0,0,0,182.75,1,34.75,2,19.2,15.55,0,314,19,1,8,3.98611,0.201389,29.9028,98.4004,144,0,108,19.2,106,15.55,14,19.2,8,15.55,214,217.5,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,L Ronchi,0,0,0,0,182.75,1,34.75,2,19.2,15.55,0,314,19,1,8,2.92157,0.0784314,22.1961,115.392,51,0,108,19.2,106,15.55,14,19.2,8,15.55,214,217.5,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,95,52,43,93,190.968,1,35.9678,0,18.8,17.1678,0,300,13,0,8,4.33659,0.360976,41.9854,80.6276,205,4,94,18.8,110,17.1678,12,18.8,11,17.1678,204,226.936,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,67,16,51,107,183.452,1,28.4518,0,9.2,19.2518,0,300,13,0,8,4.60199,0.273632,38.3632,86.0219,201,4,94,9.2,110,19.2518,12,9.2,11,19.2518,204,211.904,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,DPMD Jayawardene,0,0,0,0,185.737,1,30.7375,0,13.2,17.5375,0,300,13,0,8,3.20833,0.244792,31.6979,79.1109,192,4,94,13.2,110,17.5375,12,13.2,11,17.5375,204,216.475,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,AD Mathews,0,0,0,0,185.737,1,30.7375,0,13.2,17.5375,0,300,13,0,8,2.64122,0.198473,28.6794,82.3362,131,4,94,13.2,110,17.5375,12,13.2,11,17.5375,204,216.475,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mominul Haque,25,16,9,20,168.667,1,25.667,0,8,17.667,0,326,13,1,8,2.57143,0.0952381,23.3333,73.4633,21,4,96,8,96,17.667,0,8,14,17.667,192,194.334,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,94,48,46,119,176.192,1,33.1922,0,15.2,17.9922,0,326,13,1,8,4.12,0.24,36.8,69.6442,25,4,96,15.2,96,17.9922,0,15.2,14,17.9922,192,209.384,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mushfiqur Rahim,0,0,0,0,173.785,1,30.7852,0,12.8,17.9852,0,326,13,1,8,2.61111,0.18254,27.7778,75.2526,126,4,96,12.8,96,17.9852,0,12.8,14,17.9852,192,204.57,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Umar Akmal,3,0,3,4,167.184,2,26.1844,1,10,16.1844,0,215,8,0,8,2.76842,0.2,27.5053,82.7947,95,4,64,10,114,16.1844,10,10,8,16.1844,178,193.369,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Asad Shafiq,16,4,12,23,165.432,2,24.4316,1,8,16.4316,0,215,8,0,8,2.07843,0.176471,24.7843,67.1269,51,4,64,8,114,16.4316,10,8,8,16.4316,178,189.863,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Fawad Alam,0,0,0,0,168.644,2,27.644,1,11.6,16.044,0,215,8,0,8,1.85294,0.176471,26.5588,72.6468,34,4,64,11.6,114,16.044,10,11.6,8,16.044,178,196.288,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Shahid Afridi,0,0,0,0,168.676,2,27.6763,1,12,15.6763,0,215,8,0,8,2.72917,0.0972222,21.4097,127.766,144,0,64,12,114,15.6763,10,12,8,15.6763,178,196.353,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,96,50,46,84,200.912,2,46.9125,0,29.2,17.7125,0,338,6,1,8,1.7439,0.097561,19.1951,81.1759,82,1,144,29.2,95,17.7125,22,29.2,16,17.7125,239,247.825,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,93,64,29,101,187.415,2,33.4154,0,16.8,16.6154,0,338,6,1,8,3,0.226667,28.52,67.4551,75,4,144,16.8,95,16.6154,22,16.8,16,16.6154,239,220.831,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,JP Faulkner,1,0,1,2,126.836,5,18.8359,1,5.6,13.2359,0,217,12,0,8,2.88235,0.147059,24.1471,109.613,34,0,50,5.6,88,13.2359,4,5.6,11,13.2359,138,145.672,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,BJ Haddin,4,0,4,15,134.163,5,26.1633,1,12.4,13.7633,0,217,12,0,8,3.14737,0.147368,26.7789,81.382,95,4,50,12.4,88,13.7633,4,12.4,11,13.7633,138,160.327,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MG Johnson,0,0,0,0,126.388,5,18.3877,1,5.2,13.1877,0,217,12,0,8,1.18519,0.0246914,10.7901,94.181,81,0,50,5.2,88,13.1877,4,5.2,11,13.1877,138,144.775,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MA Starc,0,0,0,0,126.48,5,18.4796,1,5.2,13.2796,0,217,12,0,8,0.692308,0,8.46154,70.0637,13,1,50,5.2,88,13.2796,4,5.2,11,13.2796,138,144.959,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,BA Stokes,32,18,14,23,190.106,3,35.1061,1,20,15.1061,0,302,17,1,8,2.23529,0.117647,20.1471,90.0131,34,0,128,20,122,15.1061,38,20,19,15.1061,250,225.212,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JC Buttler,4,0,4,6,187.681,3,32.6813,1,17.2,15.4813,0,302,17,1,8,3.47458,0.186441,29.9153,115.359,59,0,128,17.2,122,15.4813,38,17.2,19,15.4813,250,220.363,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,SW Billings,0,0,0,0,185.893,3,30.8926,1,15.6,15.2926,0,302,17,1,8,3,0,22.5,128.571,4,0,128,15.6,122,15.2926,38,15.6,19,15.2926,250,216.785,288
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,50,12,38,68,183.381,2,34.3811,1,16.8,17.5811,0,315,9,1,8,3.68382,0.301471,36.7206,79.3959,136,4,100,16.8,120,17.5811,28,16.8,16,17.5811,220,217.762,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,CJ Anderson,1,0,1,2,196.213,2,47.2132,1,31.2,16.0132,0,315,9,1,8,3.90909,0.151515,30.2424,112.514,33,0,100,31.2,120,16.0132,28,31.2,16,16.0132,220,243.426,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,77,34,43,101,180.915,2,35.9155,1,19.6,16.3155,0,302,6,1,8,4.60199,0.273632,38.3632,86.0219,201,4,82,19.6,121,16.3155,12,19.6,23,16.3155,203,216.831,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,LD Chandimal,10,0,10,11,172.88,2,27.88,1,11.6,16.28,0,302,6,1,8,2.18478,0.184783,25.7391,73.8615,92,4,82,11.6,121,16.28,12,11.6,23,16.28,203,200.76,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,72,18,54,100,137.546,3,29.5458,1,14,15.5458,0,200,3,0,8,3.55738,0.262295,32.2295,78.0159,61,4,54,14,100,15.5458,16,14,7,15.5458,154,167.092,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,MS Dhoni,0,0,0,5,127.02,3,19.0199,1,5.2,13.8199,0,200,3,0,8,3.47872,0.292553,36.7713,84.1612,188,4,54,5.2,100,13.8199,16,5.2,7,13.8199,154,146.04,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,STR Binny,0,0,0,0,127.442,3,19.4415,1,6,13.4415,0,200,3,0,8,2.4,0.1,20.5,95.7944,10,0,54,6,100,13.4415,16,6,7,13.4415,154,146.883,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,RA Jadeja,0,0,0,0,126.209,3,18.2092,1,4.4,13.8092,0,200,3,0,8,2.12941,0.117647,21.7529,82.4342,85,4,54,4.4,100,13.8092,16,4.4,7,13.8092,154,144.418,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,60,34,26,63,166.609,3,31.6094,0,16,15.6094,0,321,28,0,8,3.74757,0.23301,31.6214,74.5821,103,4,122,16,90,15.6094,26,16,15,15.6094,212,198.219,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,20,4,16,33,163.648,3,28.6485,0,12.4,16.2485,0,321,28,0,8,1.7439,0.097561,19.1951,81.1759,82,1,122,12.4,90,16.2485,26,12.4,15,16.2485,212,192.297,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,87,44,43,87,182.712,3,24.7121,1,10.4,14.3121,0,318,12,0,8,3.68852,0.327869,41.6721,83.3443,61,4,122,10.4,102,14.3121,30,10.4,14,14.3121,224,207.424,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,BA Stokes,0,0,0,2,184.753,3,26.7529,1,12.8,13.9529,0,318,12,0,8,2.23529,0.117647,20.1471,90.0131,34,0,122,12.8,102,13.9529,30,12.8,14,13.9529,224,211.506,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F Behardien,6,0,6,19,114.722,5,25.7224,1,13.2,12.5224,0,162,7,0,8,2.0303,0.0909091,21.2424,91.395,33,0,40,13.2,80,12.5224,0,13.2,11,12.5224,120,140.445,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,CH Morris,12,12,0,12,107.076,5,18.0762,1,6.4,11.6762,0,162,7,0,8,1.83333,0.166667,16,101.053,6,0,40,6.4,80,11.6762,0,6.4,11,11.6762,120,125.152,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,K Rabada,0,0,0,0,114.51,5,25.5099,1,13.2,12.3099,0,162,7,0,8,1,0,8,64.8649,6,1,40,13.2,80,12.3099,0,13.2,11,12.3099,120,140.02,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,34,8,26,39,179.439,2,30.4391,0,11.6,18.8391,0,316,12,0,8,2.04878,0.097561,25.4878,83.9357,41,4,68,11.6,143,18.8391,12,11.6,23,18.8391,211,209.878,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,49,16,33,59,179.411,2,30.4114,0,11.6,18.8114,0,316,12,0,8,4.04511,0.255639,34.3534,78.0625,133,4,68,11.6,143,18.8114,12,11.6,23,18.8114,211,209.823,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Shoaib Malik,0,0,0,0,179.791,2,30.7911,0,12.8,17.9911,0,316,12,0,8,2.77551,0.193878,28.7041,81.4418,98,4,68,12.8,143,17.9911,12,12.8,23,17.9911,211,210.582,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,32,6,26,54,132.4,4,28.4,0,12.8,15.6,0,276,12,0,8,5,0.666667,59.6667,101.705,3,4,58,12.8,100,15.6,12,12.8,19,15.6,158,160.8,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,26,16,10,39,131.224,4,27.224,0,13.2,14.024,0,276,12,0,8,4.5,0.25,36.25,103.571,4,0,58,13.2,100,14.024,12,13.2,19,14.024,158,158.448,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,39,4,35,48,195.321,1,33.3212,0,14,19.3212,0,283,4,0,8,3.68852,0.327869,41.6721,83.3443,61,4,90,14,133,19.3212,14,14,19,19.3212,223,228.642,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,97,40,57,107,194.712,1,32.7122,0,14,18.7122,0,283,4,0,8,4.2963,0.296296,34.1111,85.1201,27,4,90,14,133,18.7122,14,14,19,18.7122,223,227.424,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,EJG Morgan,0,0,0,0,199.469,1,37.4692,0,19.6,17.8692,0,283,4,0,8,3.19549,0.233083,30.0526,86.9291,133,4,90,19.6,133,17.8692,14,19.6,19,17.8692,223,236.938,169
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,107,66,41,96,174.697,8,25.6971,1,16.8,8.89706,0,206,22,0,8,3.74757,0.23301,31.6214,74.5821,103,4,102,16.8,82,8.89706,0,16.8,4,8.89706,184,200.394,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,R Rampaul,1,0,1,3,169.985,8,20.9849,1,11.2,9.78495,0,206,22,0,8,1.30303,0.030303,9.90909,77.4882,33,1,102,11.2,82,9.78495,0,11.2,4,9.78495,184,190.97,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,71,30,41,73,149.428,4,26.4277,0,10.8,15.6277,0,273,12,1,8,2.61111,0.18254,27.7778,75.2526,126,4,88,10.8,94,15.6277,18,10.8,15,15.6277,182,175.855,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Sabbir Rahman,13,4,9,24,147.578,4,24.5781,0,9.6,14.9781,0,273,12,1,8,3.23529,0.117647,25.6471,98.1982,17,0,88,9.6,94,14.9781,18,9.6,15,14.9781,182,172.156,123
