Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,82,40,42,81,143.177,2,32.1767,0,14.4,17.7767,0,315,5,1,7,4.31707,0.390244,43.0488,82.8833,82,4,72,14.4,104,17.7767,4,14.4,23,17.7767,176,175.353,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,CJ Anderson,0,0,0,0,135.122,2,24.1217,0,7.2,16.9217,0,315,5,1,7,3.90909,0.151515,30.2424,112.514,33,0,72,7.2,104,16.9217,4,7.2,23,16.9217,176,159.243,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,16,4,12,21,145.759,2,24.759,0,6.8,17.959,0,302,3,1,7,2.64122,0.198473,28.6794,82.3362,131,4,70,6.8,98,17.959,0,6.8,23,17.959,168,170.518,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,68,34,34,88,148.328,2,27.3277,0,9.6,17.7277,0,302,3,1,7,4.60199,0.273632,38.3632,86.0219,201,4,70,9.6,98,17.7277,0,9.6,23,17.7277,168,175.655,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,LD Chandimal,0,0,0,0,145.56,2,24.5597,0,7.2,17.3597,0,302,3,1,7,2.18478,0.184783,25.7391,73.8615,92,4,70,7.2,98,17.3597,0,7.2,23,17.3597,168,170.119,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,58,8,50,90,119.037,1,27.0367,2,10.4,16.6367,0,200,3,0,7,3.55738,0.262295,32.2295,78.0159,61,4,38,10.4,93,16.6367,14,10.4,9,16.6367,131,146.073,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AT Rayudu,3,0,3,2,112.401,1,20.4014,2,6.4,14.0014,0,200,3,0,7,3.38462,0.269231,35.6923,76.0656,26,4,38,6.4,93,14.0014,14,6.4,9,14.0014,131,132.803,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,MS Dhoni,0,0,0,0,115.372,1,23.3719,2,9.6,13.7719,0,200,3,0,7,3.47872,0.292553,36.7713,84.1612,188,4,38,9.6,93,13.7719,14,9.6,9,13.7719,131,138.744,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,32,12,20,46,144.837,3,26.8375,0,10.8,16.0375,0,321,17,0,7,3.74757,0.23301,31.6214,74.5821,103,4,96,10.8,75,16.0375,22,10.8,14,16.0375,171,171.675,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,12,4,8,20,138.459,3,20.459,0,4.8,15.659,0,321,17,0,7,1.7439,0.097561,19.1951,81.1759,82,1,96,4.8,75,15.659,22,4.8,14,15.659,171,158.918,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,EJG Morgan,3,0,3,13,158.416,1,22.4162,2,8,14.4162,0,318,10,0,7,3.19549,0.233083,30.0526,86.9291,133,4,92,8,88,14.4162,6,8,16,14.4162,180,180.832,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,70,38,32,70,156.911,1,20.9109,2,6.4,14.5109,0,318,10,0,7,3.68852,0.327869,41.6721,83.3443,61,4,92,6.4,88,14.5109,6,6.4,16,14.5109,180,177.822,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,BA Stokes,0,0,0,0,158.284,1,22.2843,2,8,14.2843,0,318,10,0,7,2.23529,0.117647,20.1471,90.0131,34,0,92,8,88,14.2843,6,8,16,14.2843,180,180.569,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,10,4,6,15,95.0179,4,20.0179,1,7.2,12.8179,0,162,6,0,7,2.3252,0.186992,29.9675,80.2351,123,4,40,7.2,69,12.8179,12,7.2,8,12.8179,109,115.036,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F Behardien,1,0,1,8,90.8378,4,15.8378,1,3.2,12.6378,0,162,6,0,7,2.0303,0.0909091,21.2424,91.395,33,0,40,3.2,69,12.6378,12,3.2,8,12.6378,109,106.676,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,CH Morris,0,0,0,0,94.0384,4,19.0384,1,6.4,12.6384,0,162,6,0,7,1.83333,0.166667,16,101.053,6,0,40,6.4,69,12.6384,12,6.4,8,12.6384,109,113.077,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,19,4,15,19,147.466,2,26.4663,0,8.4,18.0663,0,316,10,0,7,2.04878,0.097561,25.4878,83.9357,41,4,56,8.4,120,18.0663,8,8.4,19,18.0663,176,173.933,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,37,12,25,48,144.033,2,23.0326,0,4.8,18.2326,0,316,10,0,7,4.04511,0.255639,34.3534,78.0625,133,4,56,4.8,120,18.2326,8,4.8,19,18.2326,176,167.065,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,23,6,17,38,101.7,4,20.7002,0,6,14.7002,0,276,11,0,7,5,0.666667,59.6667,101.705,3,4,46,6,81,14.7002,8,6,15,14.7002,127,122.4,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,12,8,4,23,100.663,4,19.6634,0,6,13.6634,0,276,11,0,7,4.5,0.25,36.25,103.571,4,0,46,6,81,13.6634,8,6,15,13.6634,127,120.327,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,24,0,24,34,163.302,1,31.3025,0,12,19.3025,0,283,4,0,7,3.68852,0.327869,41.6721,83.3443,61,4,76,12,114,19.3025,4,12,24,19.3025,190,194.605,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,84,40,44,91,159.355,1,27.3548,0,8.8,18.5548,0,283,4,0,7,4.2963,0.296296,34.1111,85.1201,27,4,76,8.8,114,18.5548,4,8.8,24,18.5548,190,186.71,169
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,86,58,28,77,129.092,7,18.0923,1,10,8.09233,0,206,22,0,7,3.74757,0.23301,31.6214,74.5821,103,4,102,10,78,8.09233,12,10,19,8.09233,180,147.185,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,SP Narine,0,0,0,4,128.545,7,17.5449,1,8.4,9.14487,0,206,22,0,7,1.05882,0,8.55882,76.378,34,1,102,8.4,78,9.14487,12,8.4,19,9.14487,180,146.09,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,R Rampaul,0,0,0,0,128.587,7,17.5869,1,8.4,9.18694,0,206,22,0,7,1.30303,0.030303,9.90909,77.4882,33,1,102,8.4,78,9.18694,12,8.4,19,9.18694,180,146.174,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,56,20,36,58,122.625,3,25.6251,1,11.2,14.4251,0,273,11,1,7,2.61111,0.18254,27.7778,75.2526,126,4,70,11.2,79,14.4251,14,11.2,12,14.4251,149,148.25,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Sabbir Rahman,2,0,2,7,118.013,3,21.0135,1,8,13.0135,0,273,11,1,7,3.23529,0.117647,25.6471,98.1982,17,0,70,8,79,13.0135,14,8,12,13.0135,149,139.027,123
