Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,0,0,0,0,63.7104,1,19.7104,0,8,11.7104,0,232,14,1,4,3.74757,0.23301,31.6214,74.5821,103,4,34,8,35,11.7104,8,8,9,11.7104,69,83.4208,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,45,24,21,53,85.4245,0,30.4245,0,14,16.4245,0,280,3,1,4,5.12963,0.240741,39.1111,91.2311,54,4,40,14,63,16.4245,0,14,23,16.4245,103,115.849,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,35,16,19,39,79.0688,0,24.0688,0,7.6,16.4688,0,280,3,1,4,5.20168,0.403361,48.7899,86.9292,119,4,40,7.6,63,16.4688,0,7.6,23,16.4688,103,103.138,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,21,12,9,47,59.0571,2,22.0571,0,11.2,10.8571,0,304,3,0,4,4.58621,0.206897,31.1293,89.4255,116,4,34,11.2,34,10.8571,6,11.2,15,10.8571,68,81.1142,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,8,4,4,20,57.6427,2,20.6427,0,10,10.6427,0,304,3,0,4,3.74757,0.23301,31.6214,74.5821,103,4,34,10,34,10.6427,6,10,15,10.6427,68,78.2854,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,KS Williamson,32,20,12,31,81.2165,1,19.2165,0,4.4,14.8165,0,393,4,1,4,4.31707,0.390244,43.0488,82.8833,82,4,58,4.4,43,14.8165,4,4.4,14,14.8165,101,100.433,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,39,24,15,52,93.24,1,31.24,0,16.4,14.84,0,393,4,1,4,4.8087,0.313043,38.1217,82.7482,115,4,58,16.4,43,14.84,4,16.4,14,14.84,101,124.48,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,0,0,0,0,86.3067,1,24.3067,0,10.8,13.5067,0,393,4,1,4,3.68382,0.301471,36.7206,79.3959,136,4,58,10.8,43,13.5067,4,10.8,14,13.5067,101,110.613,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,22,12,10,31,61.785,1,19.785,1,7.2,12.585,0,299,5,0,4,4.04511,0.255639,34.3534,78.0625,133,4,34,7.2,34,12.585,6,7.2,3,12.585,68,81.5701,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,0,0,0,5,60.2451,1,18.2451,1,6.8,11.4451,0,299,5,0,4,2.95238,0.285714,34.9921,71.8195,126,4,34,6.8,34,11.4451,6,6.8,3,11.4451,68,78.4901,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,13,0,13,28,64.9536,1,22.9536,0,8.4,14.5536,0,314,17,1,4,4.31707,0.390244,43.0488,82.8833,82,4,32,8.4,50,14.5536,4,8.4,17,14.5536,82,87.9072,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,28,12,16,53,65.9921,1,23.9921,0,9.6,14.3921,0,314,17,1,4,4.8087,0.313043,38.1217,82.7482,115,4,32,9.6,50,14.3921,4,9.6,17,14.3921,82,89.9842,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,35,12,23,51,64.8559,1,22.8559,0,8,14.8559,0,300,6,0,4,4.60199,0.273632,38.3632,86.0219,201,4,50,8,47,14.8559,24,8,11,14.8559,97,87.7118,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,8,0,8,27,59.5217,1,17.5217,0,4.8,12.7217,0,300,6,0,4,4.33659,0.360976,41.9854,80.6276,205,4,50,4.8,47,12.7217,24,4.8,11,12.7217,97,77.0434,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,21,8,13,42,54.9415,0,21.9415,0,8.4,13.5415,0,326,9,1,4,3,0.207547,26.2642,63.6488,53,4,62,8.4,36,13.5415,26,8.4,10,13.5415,98,76.883,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,41,28,13,53,56.4553,0,23.4553,0,10.4,13.0553,0,326,9,1,4,4.12,0.24,36.8,69.6442,25,4,62,10.4,36,13.0553,26,10.4,10,13.0553,98,79.9106,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,32,12,20,44,67.7954,0,24.7954,0,9.6,15.1954,0,215,2,0,4,3.67143,0.242857,33.2714,70.8118,70,4,38,9.6,56,15.1954,14,9.6,15,15.1954,94,92.5908,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,33,12,21,48,66.2895,0,23.2895,0,8,15.2895,0,215,2,0,4,2.04878,0.097561,25.4878,83.9357,41,4,38,8,56,15.2895,14,8,15,15.2895,94,89.5791,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,19,10,9,26,46.546,2,16.546,0,4.8,11.746,0,338,2,1,4,1.7439,0.097561,19.1951,81.1759,82,1,48,4.8,38,11.746,14,4.8,17,11.746,86,63.092,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,24,16,8,36,52.2381,2,22.2381,0,10.4,11.8381,0,338,2,1,4,3,0.226667,28.52,67.4551,75,4,48,10.4,38,11.8381,14,10.4,17,11.8381,86,74.4763,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,GJ Bailey,4,0,4,11,68.2798,2,19.2798,0,7.2,12.0798,0,217,9,0,4,3.34921,0.301587,36.3492,84.658,63,4,32,7.2,45,12.0798,0,7.2,19,12.0798,77,87.5596,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,29,16,13,49,67.3,2,18.3,0,5.6,12.7,0,217,9,0,4,4.52941,0.313725,37.2549,83.4431,51,4,32,5.6,45,12.7,0,5.6,19,12.7,77,85.6001,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,0,0,0,0,67.002,2,18.002,0,7.2,10.802,0,217,9,0,4,3.61538,0.269231,32.2308,95.3356,26,0,32,7.2,45,10.802,0,7.2,19,10.802,77,85.0039,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,15,4,11,25,63.113,2,24.113,0,10,14.113,0,302,9,1,4,3.19549,0.233083,30.0526,86.9291,133,4,54,10,54,14.113,10,10,21,14.113,108,87.2259,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,30,20,10,30,59.4251,2,20.4251,0,6.8,13.6251,0,302,9,1,4,3.68852,0.327869,41.6721,83.3443,61,4,54,6.8,54,13.6251,10,6.8,21,13.6251,108,79.8502,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,WP Saha,1,0,1,4,34.6061,3,11.6061,1,0.8,10.8061,0,105,11,0,4,0.75,0,6,64.8649,4,1,32,0.8,37,10.8061,12,0.8,4,10.8061,69,46.2123,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,SK Raina,26,12,14,20,40.7564,3,17.7564,1,5.2,12.5564,0,105,11,0,4,3.11111,0.216374,28.9064,91.8944,171,0,32,5.2,37,12.5564,12,5.2,4,12.5564,69,58.5129,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,0,0,0,0,34.3164,3,11.3164,1,0.8,10.5164,0,105,11,0,4,2.4,0.1,20.5,95.7944,10,0,32,0.8,37,10.5164,12,0.8,4,10.5164,69,45.6328,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AR Patel,0,0,0,0,34.3164,3,11.3164,1,0.8,10.5164,0,105,11,0,4,0.642857,0,6.14286,92.4731,14,0,32,0.8,37,10.5164,12,0.8,4,10.5164,69,45.6328,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,0,34.9031,3,11.9031,1,0.8,11.1031,0,105,11,0,4,0.375,0,3.5,42.4242,8,3,32,0.8,37,11.1031,12,0.8,4,11.1031,69,46.8062,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,2,0,2,6,53.2196,1,19.2196,1,6.8,12.4196,0,315,5,1,4,3.68382,0.301471,36.7206,79.3959,136,4,40,6.8,38,12.4196,8,6.8,12,12.4196,78,72.4392,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,28,16,12,39,52.9481,1,18.9481,1,5.6,13.3481,0,315,5,1,4,4.31707,0.390244,43.0488,82.8833,82,4,40,5.6,38,13.3481,8,5.6,12,13.3481,78,71.8963,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,9,4,5,19,91.0743,1,26.0743,0,12.4,13.6743,0,302,2,1,4,4.33659,0.360976,41.9854,80.6276,205,4,58,12.4,45,13.6743,4,12.4,19,13.6743,103,117.149,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,43,30,13,50,83.5596,1,18.5596,0,4.4,14.1596,0,302,2,1,4,4.60199,0.273632,38.3632,86.0219,201,4,58,4.4,45,14.1596,4,4.4,19,14.1596,103,102.119,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,29,4,25,40,62.3022,0,29.3022,0,12.4,16.9022,0,200,2,0,4,3.55738,0.262295,32.2295,78.0159,61,4,24,12.4,57,16.9022,4,12.4,17,16.9022,81,91.6044,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,31,16,15,50,53.6363,0,20.6363,0,6,14.6363,0,200,2,0,4,5.65217,0.362319,43.2174,88.9088,69,4,24,6,57,14.6363,4,6,17,14.6363,81,74.2726,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,10,4,6,29,57.528,1,16.528,0,4.8,11.728,0,321,16,0,4,3,0.226667,28.52,67.4551,75,4,52,4.8,37,11.728,10,4.8,15,11.728,89,74.0561,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,37,22,15,40,67.7815,1,26.7815,0,14.4,12.3815,0,321,16,0,4,2.5,0.12,17.96,84.5574,50,1,52,14.4,37,12.3815,10,14.4,15,12.3815,89,94.5631,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,0,0,0,0,55.927,1,14.927,0,3.6,11.327,0,321,16,0,4,3.74757,0.23301,31.6214,74.5821,103,4,52,3.6,37,11.327,10,3.6,15,11.327,89,70.8539,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,20,8,12,26,67.8793,1,18.8793,0,5.2,13.6793,0,318,8,0,4,3.68852,0.327869,41.6721,83.3443,61,4,48,5.2,43,13.6793,8,5.2,14,13.6793,91,86.7586,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,29,16,13,43,70.3743,1,21.3743,0,8,13.3743,0,318,8,0,4,4.2963,0.296296,34.1111,85.1201,27,4,48,8,43,13.3743,8,8,14,13.3743,91,91.7487,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,17,8,9,29,53.0831,1,20.0831,1,8,12.0831,0,162,5,0,4,3.45122,0.292683,34.9268,83.135,82,4,24,8,36,12.0831,4,8,14,12.0831,60,73.1662,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,RR Rossouw,1,0,1,15,56.0091,1,23.0091,1,12.8,10.2091,0,162,5,0,4,3.80769,0.230769,31.3846,93.1507,26,0,24,12.8,36,10.2091,4,12.8,14,10.2091,60,79.0182,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,0,0,0,0,56.9767,1,23.9767,1,13.6,10.3767,0,162,5,0,4,2.57353,0.132353,24.9412,97.2477,68,0,24,13.6,36,10.3767,4,13.6,14,10.3767,60,80.9533,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,40,16,24,53,80.9778,0,30.9778,0,14.8,16.1778,0,316,9,0,4,3.67143,0.242857,33.2714,70.8118,70,4,36,14.8,63,16.1778,4,14.8,15,16.1778,99,111.956,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,40,16,24,40,87.2871,0,37.2871,0,20.8,16.4871,0,316,9,0,4,3.83333,0.3,38.5333,73.6775,30,4,36,20.8,63,16.4871,4,20.8,15,16.4871,99,124.574,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,0,0,0,0,66.2746,0,16.2746,0,3.2,13.0746,0,316,9,0,4,4.04511,0.255639,34.3534,78.0625,133,4,36,3.2,63,13.0746,4,3.2,15,13.0746,99,82.5492,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Tiwary,8,0,8,21,51.4893,2,21.4893,0,8.4,13.0893,0,276,7,0,4,2.7,0.2,28.2,72.3077,10,4,24,8.4,46,13.0893,8,8.4,12,13.0893,70,72.9787,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,14,4,10,30,44.4267,2,14.4267,0,2,12.4267,0,276,7,0,4,3,0.117647,22.1471,89.0071,34,0,24,2,46,12.4267,8,2,12,12.4267,70,58.8534,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,0,0,0,0,46.4744,2,16.4744,0,4.4,12.0744,0,276,7,0,4,5,0.666667,59.6667,101.705,3,4,24,4.4,46,12.0744,8,4.4,12,12.0744,70,62.9488,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,44,24,20,49,74.7808,0,24.7808,0,10.4,14.3808,0,283,3,0,4,4.36842,0.210526,29.3684,95.3846,19,0,56,10.4,53,14.3808,16,10.4,14,14.3808,109,99.5615,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,35,16,19,44,73.9825,0,23.9825,0,8.8,15.1825,0,283,3,0,4,4.2963,0.296296,34.1111,85.1201,27,4,56,8.8,53,15.1825,16,8.8,14,15.1825,109,97.9649,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,0,0,0,0,74.0117,0,24.0117,0,11.2,12.8117,0,283,3,0,4,3.68852,0.327869,41.6721,83.3443,61,4,56,11.2,53,12.8117,16,11.2,14,12.8117,109,98.0235,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TAM Siriwardana,1,0,1,3,49.9777,3,13.9777,2,4.8,9.17772,0,117,6,0,4,3.1,0.2,26.2,111.489,10,0,40,4.8,38,9.17772,16,4.8,10,9.17772,78,63.9554,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,CK Kapugedera,0,0,0,0,51.6553,3,15.6553,2,6.4,9.25534,0,117,6,0,4,1.74138,0.12069,21.1379,68.6066,58,1,40,6.4,38,9.25534,16,6.4,10,9.25534,78,67.3107,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,0,51.6553,3,15.6553,2,6.4,9.25534,0,117,6,0,4,1.21,0.04,11.8,80.9328,100,1,40,6.4,38,9.25534,16,6.4,10,9.25534,78,67.3107,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,SMSM Senanayake,0,0,0,0,51.6553,3,15.6553,2,6.4,9.25534,0,117,6,0,4,1.0625,0,8.625,87.0662,32,1,40,6.4,38,9.25534,16,6.4,10,9.25534,78,67.3107,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,0,0,0,0,52.0465,3,16.0465,2,6.4,9.64647,0,117,6,0,4,0.5,0,6,51.0638,4,3,40,6.4,38,9.64647,16,6.4,10,9.64647,78,68.0929,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JL Carter,3,0,3,17,53.5904,4,16.5904,1,7.2,9.39045,0,206,14,0,4,1.63636,0,14.7273,55.8621,11,3,40,7.2,39,9.39045,8,7.2,16,9.39045,79,70.1809,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,32,24,8,31,54.9302,4,17.9302,1,8,9.9302,0,206,14,0,4,3.74757,0.23301,31.6214,74.5821,103,4,40,8,39,9.9302,8,8,16,9.9302,79,72.8604,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,0,0,0,0,52.8403,4,15.8403,1,7.2,8.64026,0,206,14,0,4,2.13636,0.0909091,16.9091,97.8947,22,0,40,7.2,39,8.64026,8,7.2,16,8.64026,79,68.6805,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,18,12,6,22,50.9528,2,13.9528,0,2.4,11.5528,0,273,8,1,4,2.61111,0.18254,27.7778,75.2526,126,4,40,2.4,36,11.5528,6,2.4,19,11.5528,76,64.9056,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,24,18,6,42,54.8096,2,17.8096,0,6.8,11.0096,0,273,8,1,4,4.05344,0.274809,31.8015,76.8068,131,4,40,6.8,36,11.0096,6,6.8,19,11.0096,76,72.6192,123
